id,white_win_prob,draw_prob,black_win_prob,confidence
247,0.43530234,0.0403295,0.52436817,0.52436817
252,0.51069468,0.03353781,0.45576751,0.51069468
258,0.52250655,0.04594269,0.43155076,0.52250655
260,0.51371357,0.03612899,0.45015743,0.51371357
264,0.51069468,0.03353781,0.45576751,0.51069468
272,0.46950776,0.03668201,0.49381022,0.49381022
274,0.50735026,0.03905802,0.45359173,0.50735026
285,0.53650633,0.052264,0.41122967,0.53650633
294,0.43530234,0.0403295,0.52436817,0.52436817
310,0.44510919,0.03995975,0.51493106,0.51493106
316,0.40125926,0.04124416,0.55749658,0.55749658
329,0.51069468,0.03353781,0.45576751,0.51069468
332,0.46950776,0.03668201,0.49381022,0.49381022
337,0.48758398,0.04523581,0.46718021,0.48758398
341,0.51371357,0.03612899,0.45015743,0.51371357
343,0.5032775,0.03566782,0.46105467,0.5032775
347,0.50374135,0.03939852,0.45686013,0.50374135
351,0.52852058,0.04313237,0.42834706,0.52852058
352,0.51069468,0.03353781,0.45576751,0.51069468
354,0.44510919,0.03995975,0.51493106,0.51493106
359,0.42933896,0.04578491,0.52487613,0.52487613
367,0.46950776,0.03668201,0.49381022,0.49381022
377,0.51884437,0.04209868,0.43905695,0.51884437
384,0.45491285,0.0369569,0.50813025,0.50813025
385,0.50374135,0.03939852,0.45686013,0.50374135
393,0.48756652,0.04685292,0.46558056,0.48756652
396,0.46950776,0.03668201,0.49381022,0.49381022
398,0.50374135,0.03939852,0.45686013,0.50374135
399,0.43530234,0.0403295,0.52436817,0.52436817
410,0.51069468,0.03353781,0.45576751,0.51069468
412,0.46950776,0.03668201,0.49381022,0.49381022
415,0.44510919,0.03995975,0.51493106,0.51493106
442,0.49119584,0.04615872,0.46264544,0.49119584
456,0.44510919,0.03995975,0.51493106,0.51493106
457,0.43530234,0.0403295,0.52436817,0.52436817
479,0.47738164,0.04017352,0.48244483,0.48244483
491,0.51069468,0.03353781,0.45576751,0.51069468
494,0.45491285,0.0369569,0.50813025,0.50813025
501,0.55448687,0.03763358,0.40787955,0.55448687
504,0.44510919,0.03995975,0.51493106,0.51493106
506,0.47738164,0.04017352,0.48244483,0.48244483
511,0.49119584,0.04615872,0.46264544,0.49119584
512,0.54897158,0.03728886,0.41373955,0.54897158
523,0.45491285,0.0369569,0.50813025,0.50813025
537,0.48756652,0.04685292,0.46558056,0.48756652
539,0.51069468,0.03353781,0.45576751,0.51069468
544,0.46807521,0.04147246,0.49045233,0.49045233
549,0.52345624,0.0263672,0.45017657,0.52345624
551,0.51371357,0.03612899,0.45015743,0.51371357
552,0.44510919,0.03995975,0.51493106,0.51493106
555,0.43530234,0.0403295,0.52436817,0.52436817
566,0.44510919,0.03995975,0.51493106,0.51493106
570,0.46950776,0.03668201,0.49381022,0.49381022
577,0.56571754,0.04332935,0.39095311,0.56571754
580,0.45491285,0.0369569,0.50813025,0.50813025
587,0.51069468,0.03353781,0.45576751,0.51069468
588,0.43530234,0.0403295,0.52436817,0.52436817
590,0.52250655,0.04594269,0.43155076,0.52250655
592,0.44510919,0.03995975,0.51493106,0.51493106
597,0.46950776,0.03668201,0.49381022,0.49381022
611,0.51371357,0.03612899,0.45015743,0.51371357
612,0.49119584,0.04615872,0.46264544,0.49119584
614,0.49119584,0.04615872,0.46264544,0.49119584
615,0.44510919,0.03995975,0.51493106,0.51493106
621,0.52703034,0.02825981,0.44470985,0.52703034
626,0.44510919,0.03995975,0.51493106,0.51493106
635,0.43530234,0.0403295,0.52436817,0.52436817
637,0.51371357,0.03612899,0.45015743,0.51371357
642,0.51371357,0.03612899,0.45015743,0.51371357
647,0.51903608,0.03274679,0.44821713,0.51903608
659,0.46950776,0.03668201,0.49381022,0.49381022
674,0.46950776,0.03668201,0.49381022,0.49381022
684,0.46950776,0.03668201,0.49381022,0.49381022
700,0.43530234,0.0403295,0.52436817,0.52436817
703,0.46950776,0.03668201,0.49381022,0.49381022
707,0.45491285,0.0369569,0.50813025,0.50813025
710,0.46950776,0.03668201,0.49381022,0.49381022
715,0.51371357,0.03612899,0.45015743,0.51371357
717,0.46950776,0.03668201,0.49381022,0.49381022
718,0.43530234,0.0403295,0.52436817,0.52436817
720,0.44510919,0.03995975,0.51493106,0.51493106
722,0.51371357,0.03612899,0.45015743,0.51371357
723,0.52345624,0.0263672,0.45017657,0.52345624
732,0.51371357,0.03612899,0.45015743,0.51371357
734,0.43530234,0.0403295,0.52436817,0.52436817
739,0.50374135,0.03939852,0.45686013,0.50374135
741,0.51371357,0.03612899,0.45015743,0.51371357
742,0.51069468,0.03353781,0.45576751,0.51069468
747,0.51371357,0.03612899,0.45015743,0.51371357
752,0.44510919,0.03995975,0.51493106,0.51493106
757,0.51371357,0.03612899,0.45015743,0.51371357
764,0.51371357,0.03612899,0.45015743,0.51371357
772,0.51371357,0.03612899,0.45015743,0.51371357
774,0.44510919,0.03995975,0.51493106,0.51493106
778,0.62857136,0.03386058,0.33756806,0.62857136
780,0.46950776,0.03668201,0.49381022,0.49381022
783,0.40125926,0.04124416,0.55749658,0.55749658
784,0.51700055,0.04334997,0.43964948,0.51700055
788,0.51371357,0.03612899,0.45015743,0.51371357
797,0.51069468,0.03353781,0.45576751,0.51069468
798,0.56571754,0.04332935,0.39095311,0.56571754
800,0.49119584,0.04615872,0.46264544,0.49119584
802,0.51069468,0.03353781,0.45576751,0.51069468
810,0.44510919,0.03995975,0.51493106,0.51493106
823,0.43530234,0.0403295,0.52436817,0.52436817
824,0.46950776,0.03668201,0.49381022,0.49381022
827,0.46950776,0.03668201,0.49381022,0.49381022
829,0.45491285,0.0369569,0.50813025,0.50813025
834,0.44510919,0.03995975,0.51493106,0.51493106
835,0.51371357,0.03612899,0.45015743,0.51371357
843,0.46950776,0.03668201,0.49381022,0.49381022
851,0.62857136,0.03386058,0.33756806,0.62857136
855,0.51069468,0.03353781,0.45576751,0.51069468
869,0.51069468,0.03353781,0.45576751,0.51069468
876,0.49119584,0.04615872,0.46264544,0.49119584
881,0.5032775,0.03566782,0.46105467,0.5032775
888,0.51069468,0.03353781,0.45576751,0.51069468
899,0.51069468,0.03353781,0.45576751,0.51069468
903,0.52852058,0.04313237,0.42834706,0.52852058
909,0.50374135,0.03939852,0.45686013,0.50374135
916,0.52504919,0.03324389,0.44170692,0.52504919
918,0.51069468,0.03353781,0.45576751,0.51069468
931,0.46950776,0.03668201,0.49381022,0.49381022
940,0.49119584,0.04615872,0.46264544,0.49119584
941,0.55448687,0.03763358,0.40787955,0.55448687
954,0.50374135,0.03939852,0.45686013,0.50374135
983,0.52852058,0.04313237,0.42834706,0.52852058
988,0.46950776,0.03668201,0.49381022,0.49381022
991,0.46311013,0.03535637,0.5015335,0.5015335
992,0.51371357,0.03612899,0.45015743,0.51371357
993,0.46950776,0.03668201,0.49381022,0.49381022
994,0.45023581,0.02784826,0.52191593,0.52191593
1001,0.55448687,0.03763358,0.40787955,0.55448687
1016,0.51069468,0.03353781,0.45576751,0.51069468
1029,0.49119584,0.04615872,0.46264544,0.49119584
1034,0.51371357,0.03612899,0.45015743,0.51371357
1036,0.43530234,0.0403295,0.52436817,0.52436817
1037,0.50374135,0.03939852,0.45686013,0.50374135
1040,0.55448687,0.03763358,0.40787955,0.55448687
1047,0.49119584,0.04615872,0.46264544,0.49119584
1057,0.46950776,0.03668201,0.49381022,0.49381022
1058,0.50735026,0.03905802,0.45359173,0.50735026
1068,0.51069468,0.03353781,0.45576751,0.51069468
1093,0.40125926,0.04124416,0.55749658,0.55749658
1109,0.44510919,0.03995975,0.51493106,0.51493106
1110,0.50735026,0.03905802,0.45359173,0.50735026
1114,0.46950776,0.03668201,0.49381022,0.49381022
1136,0.49119584,0.04615872,0.46264544,0.49119584
1145,0.51371357,0.03612899,0.45015743,0.51371357
1150,0.51371357,0.03612899,0.45015743,0.51371357
1161,0.51371357,0.03612899,0.45015743,0.51371357
1163,0.51700055,0.04334997,0.43964948,0.51700055
1171,0.48358411,0.0497001,0.46671579,0.48358411
1173,0.46950776,0.03668201,0.49381022,0.49381022
1187,0.50374135,0.03939852,0.45686013,0.50374135
1192,0.56571754,0.04332935,0.39095311,0.56571754
1194,0.50374135,0.03939852,0.45686013,0.50374135
1198,0.43530234,0.0403295,0.52436817,0.52436817
1207,0.46311013,0.03535637,0.5015335,0.5015335
1210,0.50735026,0.03905802,0.45359173,0.50735026
1211,0.43530234,0.0403295,0.52436817,0.52436817
1213,0.51371357,0.03612899,0.45015743,0.51371357
1216,0.44510919,0.03995975,0.51493106,0.51493106
1217,0.51069468,0.03353781,0.45576751,0.51069468
1218,0.44510919,0.03995975,0.51493106,0.51493106
1225,0.46950776,0.03668201,0.49381022,0.49381022
1230,0.46950776,0.03668201,0.49381022,0.49381022
1240,0.51371357,0.03612899,0.45015743,0.51371357
1243,0.51069468,0.03353781,0.45576751,0.51069468
1245,0.51371357,0.03612899,0.45015743,0.51371357
1254,0.51903608,0.03274679,0.44821713,0.51903608
1259,0.52852058,0.04313237,0.42834706,0.52852058
1261,0.51371357,0.03612899,0.45015743,0.51371357
1262,0.44510919,0.03995975,0.51493106,0.51493106
1266,0.51371357,0.03612899,0.45015743,0.51371357
1269,0.43530234,0.0403295,0.52436817,0.52436817
1275,0.56571754,0.04332935,0.39095311,0.56571754
1280,0.51371357,0.03612899,0.45015743,0.51371357
1292,0.52852058,0.04313237,0.42834706,0.52852058
1298,0.51371357,0.03612899,0.45015743,0.51371357
1299,0.51371357,0.03612899,0.45015743,0.51371357
1304,0.51371357,0.03612899,0.45015743,0.51371357
1309,0.46950776,0.03668201,0.49381022,0.49381022
1313,0.51069468,0.03353781,0.45576751,0.51069468
1314,0.46950776,0.03668201,0.49381022,0.49381022
1321,0.52852058,0.04313237,0.42834706,0.52852058
1348,0.51069468,0.03353781,0.45576751,0.51069468
1353,0.51371357,0.03612899,0.45015743,0.51371357
1370,0.51371357,0.03612899,0.45015743,0.51371357
1377,0.51069468,0.03353781,0.45576751,0.51069468
1384,0.51069468,0.03353781,0.45576751,0.51069468
1388,0.43530234,0.0403295,0.52436817,0.52436817
1400,0.48770931,0.02459188,0.48769881,0.48770931
1412,0.51371357,0.03612899,0.45015743,0.51371357
1428,0.51371357,0.03612899,0.45015743,0.51371357
1444,0.5365774,0.03014347,0.43327913,0.5365774
1450,0.46950776,0.03668201,0.49381022,0.49381022
1452,0.46950776,0.03668201,0.49381022,0.49381022
1454,0.51371357,0.03612899,0.45015743,0.51371357
1473,0.46950776,0.03668201,0.49381022,0.49381022
1481,0.43530234,0.0403295,0.52436817,0.52436817
1496,0.51069468,0.03353781,0.45576751,0.51069468
1499,0.46950776,0.03668201,0.49381022,0.49381022
1505,0.46950776,0.03668201,0.49381022,0.49381022
1513,0.43530234,0.0403295,0.52436817,0.52436817
1515,0.52345624,0.0263672,0.45017657,0.52345624
1518,0.44510919,0.03995975,0.51493106,0.51493106
1521,0.47738164,0.04017352,0.48244483,0.48244483
1532,0.46950776,0.03668201,0.49381022,0.49381022
1538,0.46950776,0.03668201,0.49381022,0.49381022
1545,0.50374135,0.03939852,0.45686013,0.50374135
1548,0.48545741,0.03235516,0.48218743,0.48545741
1554,0.42933896,0.04578491,0.52487613,0.52487613
1555,0.55766852,0.03343696,0.40889452,0.55766852
1559,0.51069468,0.03353781,0.45576751,0.51069468
1563,0.44510919,0.03995975,0.51493106,0.51493106
1565,0.46807521,0.04147246,0.49045233,0.49045233
1571,0.52852058,0.04313237,0.42834706,0.52852058
1598,0.44510919,0.03995975,0.51493106,0.51493106
1599,0.51371357,0.03612899,0.45015743,0.51371357
1608,0.55448687,0.03763358,0.40787955,0.55448687
1611,0.51371357,0.03612899,0.45015743,0.51371357
1613,0.48758398,0.04523581,0.46718021,0.48758398
1617,0.47952435,0.03265942,0.48781623,0.48781623
1620,0.42933896,0.04578491,0.52487613,0.52487613
1630,0.49119584,0.04615872,0.46264544,0.49119584
1631,0.51069468,0.03353781,0.45576751,0.51069468
1644,0.48758398,0.04523581,0.46718021,0.48758398
1655,0.51069468,0.03353781,0.45576751,0.51069468
1658,0.51069468,0.03353781,0.45576751,0.51069468
1663,0.47972797,0.03449109,0.48578094,0.48578094
1674,0.46201281,0.03388849,0.5040987,0.5040987
1678,0.55549437,0.03653076,0.40797486,0.55549437
1695,0.51371357,0.03612899,0.45015743,0.51371357
1702,0.56571754,0.04332935,0.39095311,0.56571754
1706,0.46950776,0.03668201,0.49381022,0.49381022
1717,0.55448687,0.03763358,0.40787955,0.55448687
1720,0.51700055,0.04334997,0.43964948,0.51700055
1727,0.51069468,0.03353781,0.45576751,0.51069468
1733,0.51371357,0.03612899,0.45015743,0.51371357
1738,0.51371357,0.03612899,0.45015743,0.51371357
1740,0.51069468,0.03353781,0.45576751,0.51069468
1743,0.44510919,0.03995975,0.51493106,0.51493106
1750,0.46950776,0.03668201,0.49381022,0.49381022
1756,0.50374135,0.03939852,0.45686013,0.50374135
1757,0.51069468,0.03353781,0.45576751,0.51069468
1768,0.47936222,0.01986268,0.50077511,0.50077511
1769,0.45023581,0.02784826,0.52191593,0.52191593
1770,0.48569034,0.02634845,0.48796121,0.48796121
1782,0.47952435,0.03265942,0.48781623,0.48781623
1784,0.51371357,0.03612899,0.45015743,0.51371357
1791,0.51371357,0.03612899,0.45015743,0.51371357
1801,0.45573977,0.02780576,0.51645447,0.51645447
1805,0.45491285,0.0369569,0.50813025,0.50813025
1807,0.45491285,0.0369569,0.50813025,0.50813025
1820,0.52852058,0.04313237,0.42834706,0.52852058
1828,0.47952435,0.03265942,0.48781623,0.48781623
1829,0.44510919,0.03995975,0.51493106,0.51493106
1831,0.46950776,0.03668201,0.49381022,0.49381022
1838,0.51069468,0.03353781,0.45576751,0.51069468
1852,0.53650633,0.052264,0.41122967,0.53650633
1853,0.46950776,0.03668201,0.49381022,0.49381022
1868,0.49119584,0.04615872,0.46264544,0.49119584
1878,0.51069468,0.03353781,0.45576751,0.51069468
