id,white_win_prob,draw_prob,black_win_prob,confidence
410,0.4914013858096097,0.029047807435321874,0.4795508067550685,0.5852416300424368
412,0.44833709095653296,0.04802680987891868,0.5036360991645483,0.6004812162566462
415,0.45250978514657725,0.026744855927419514,0.5207453589260033,0.6004812162566462
442,0.4076213369068845,0.04138696753876778,0.5509916955543477,0.6004812162566462
456,0.47129223484036964,0.030805023989591715,0.4979027411700387,0.5852416300424368
457,0.4357481893527362,0.014508873674597078,0.5497429369726667,0.6004812162566462
479,0.41097433613862355,0.04345467697429596,0.5455709868870805,0.6004812162566462
491,0.488221496407205,0.03999026286326091,0.4717882407295341,0.5852416300424368
494,0.4993582693402446,0.029504133449723913,0.4711375972100315,0.5852416300424368
501,0.46127482239525763,0.028621762917718816,0.5101034146870236,0.6004812162566462
504,0.47089753843352095,0.026963737808962423,0.5021387237575166,0.6004812162566462
506,0.5224011783868471,0.05929665985303524,0.4183021617601177,0.6004812162566462
511,0.4845902868590004,0.04135462012425874,0.4740550930167408,0.5675121028195966
512,0.521798458308664,0.046614269371759595,0.43158727231957633,0.6004812162566462
523,0.47001082242092573,0.02854250707500422,0.5014466705040701,0.6004812162566462
537,0.6996480314402663,0.026185991102000303,0.2741659774577334,0.7404109556605954
539,0.4491622916077288,0.027577375623421645,0.5232603327688495,0.6004812162566462
544,0.42427643363009876,0.05022640117975167,0.5254971651901496,0.6004812162566462
549,0.5637691389228038,0.021962284179850227,0.414268576897346,0.6247698966110324
551,0.5923509077150303,0.02835742792704922,0.37929166435792044,0.6382182201112064
552,0.432606918385538,0.037335021551632805,0.5300580600628292,0.6004812162566462
555,0.44349051123091526,0.0325469405184526,0.5239625482506322,0.6004812162566462
566,0.5089090344463685,0.04468677336119402,0.4464041921924376,0.6004812162566462
570,0.5236135626471472,0.052631282259362276,0.42375515509349054,0.6004812162566462
577,0.46639861747328193,0.044738062084044426,0.4888633204426737,0.5852416300424368
580,0.46972703574502866,0.04805470189275115,0.4822182623622202,0.5675121028195966
587,0.467342212797598,0.02281584313988594,0.509841944062516,0.6004812162566462
588,0.41932680637143294,0.03168680747418958,0.5489863861543774,0.6004812162566462
590,0.5198516459183802,0.010549654884942833,0.4695986991966769,0.6004812162566462
592,0.41043909131084644,0.01593131903510845,0.5736295896540451,0.6247698966110324
597,0.5212809738257964,0.04259061315710865,0.43612841301709493,0.6004812162566462
611,0.4573484961156866,0.04593775771470275,0.4967137461696106,0.5852416300424368
612,0.4869850101602486,0.03669699396902419,0.47631799587072726,0.5692738633915104
614,0.4474554387742193,0.02231585467228261,0.5302287065534982,0.6004812162566462
615,0.4498143011141365,0.0285134639883289,0.5216722348975346,0.6004812162566462
621,0.4628491479062142,0.03998274874722709,0.49716810334655864,0.5852416300424368
626,0.46170812796135746,0.03152341376044343,0.506768458278199,0.6004812162566462
635,0.5150458997215778,0.01975797476435403,0.46519612551406825,0.6004812162566462
637,0.6260253792526782,0.023360529779694727,0.3506140909676271,0.6382182201112064
642,0.6279226904709436,0.029714751244108537,0.34236255828494794,0.6382182201112064
647,0.4687146392259187,0.0313444061704069,0.4999409546036743,0.5852416300424368
659,0.4379797793340791,0.045065764701658476,0.5169544559642624,0.6004812162566462
674,0.432503913373837,0.0431007944081514,0.5243952922180116,0.6004812162566462
684,0.4313250903198222,0.047802310842482154,0.5208725988376958,0.6004812162566462
700,0.4648480808649902,0.0288855430604671,0.5062663760745427,0.6004812162566462
703,0.511227738094745,0.03714188609771385,0.4516303758075413,0.6004812162566462
707,0.46083118377991356,0.03166350085809537,0.5075053153619911,0.6004812162566462
710,0.45103606336192975,0.04313498532214452,0.5058289513159258,0.6004812162566462
715,0.49530195263342924,0.0323970230965,0.47230102427007076,0.5852416300424368
717,0.5239231677360062,0.03141672671923962,0.4446601055447542,0.6004812162566462
718,0.5157070444253473,0.021823827388171346,0.4624691281864813,0.6004812162566462
720,0.5087792843668283,0.041511270847403206,0.44970944478576846,0.6004812162566462
722,0.6867351509447039,0.0658517045715097,0.24741314448378635,0.6947136926049245
723,0.5456668819336636,0.05838187354402834,0.39595124452230795,0.6004812162566462
732,0.6840780611154565,0.058622156183326064,0.25729978270121734,0.6947136926049245
734,0.4535676790401122,0.012616270571041767,0.533816050388846,0.6004812162566462
739,0.5067955224459184,0.04936925033367863,0.44383522722040303,0.6004812162566462
741,0.48509475984880535,0.04211277139748085,0.4727924687537138,0.5675121028195966
742,0.49914703519366305,0.020939559968530603,0.47991340483780637,0.5852416300424368
747,0.5066555413859257,0.032667677787437614,0.4606767808266366,0.6004812162566462
752,0.4706126145867171,0.028996502308084066,0.5003908831051989,0.5862330983525514
757,0.6270772477786831,0.020656118761704728,0.35226663345961223,0.6382182201112064
764,0.6257596727325112,0.025920428797415438,0.34831989847007344,0.6382182201112064
772,0.4710640008829374,0.031404159439959015,0.49753183967710357,0.5852416300424368
774,0.4951837694153557,0.026382128093141707,0.4784341024915026,0.5852416300424368
778,0.6413862048191477,0.0499550355146529,0.3086587596661995,0.6382182201112064
780,0.4212634166895572,0.035249091703387636,0.5434874916070551,0.6004812162566462
783,0.38554582869945786,0.05194640100970901,0.5625077702908332,0.6247698966110324
784,0.47490689116181073,0.040789295842160525,0.4843038129960287,0.5675121028195966
788,0.6633864914905814,0.02459012060520056,0.31202338790421813,0.6919390203545739
797,0.498717791864159,0.030932847078617647,0.47034936105722336,0.5852416300424368
798,0.40392295062843686,0.07576436422797415,0.520312685143589,0.6004812162566462
800,0.4706906556910867,0.042567441462513664,0.4867419028463996,0.5692738633915104
802,0.4629450954648133,0.0489803080760973,0.48807459645908935,0.5852416300424368
810,0.5132660337799527,0.02644158356980697,0.4602923826502403,0.6004812162566462
823,0.5166163770973005,0.021500926993336496,0.46188269590936304,0.6004812162566462
824,0.4405279793171933,0.03125432040140987,0.5282177002813968,0.6004812162566462
827,0.43867922412546956,0.026694950036022444,0.534625825838508,0.6004812162566462
829,0.4793142194352693,0.04599941460857885,0.4746863659561519,0.5675121028195966
834,0.48218376283421127,0.027536429188640424,0.4902798079771483,0.5852416300424368
835,0.43782991608920013,0.0334925976072344,0.5286774863035656,0.6004812162566462
843,0.4540984782023478,0.03148138488010212,0.5144201369175502,0.6004812162566462
851,0.6659450663568416,0.02643307831360838,0.30762185532955,0.6922390060080641
855,0.542022647059287,0.028623293467067972,0.4293540594736451,0.6004812162566462
869,0.4918462593585512,0.03165415690849985,0.476499583732949,0.5852416300424368
876,0.4767461386429424,0.03945099749340796,0.4838028638636496,0.5675121028195966
881,0.6660691338944013,0.05868227633092117,0.2752485897746776,0.6922390060080641
888,0.531489199712674,0.017456075993759604,0.4510547242935663,0.6004812162566462
899,0.4974790219332522,0.033732076506511,0.46878890156023684,0.5852416300424368
903,0.5748962978704674,0.0429582001598996,0.3821455019696331,0.6247698966110324
909,0.5225667904345488,0.03809000394869489,0.4393432056167563,0.6004812162566462
916,0.5282784257963258,0.02364202389999623,0.4480795503036781,0.6004812162566462
918,0.48456194771880456,0.016554906121714598,0.4988831461594809,0.5852416300424368
931,0.46088645296578806,0.042759239330540134,0.49635430770367184,0.5852416300424368
940,0.4525029344886978,0.030234520517569904,0.5172625449937323,0.6004812162566462
941,0.49162832921292676,0.036319323256325815,0.4720523475307474,0.5852416300424368
954,0.460041968017401,0.01491232565789735,0.5250457063247017,0.6004812162566462
983,0.562456735086225,0.04614666633907807,0.39139659857469705,0.6247698966110324
988,0.45494901124543063,0.042712786904024025,0.5023382018505453,0.6004812162566462
991,0.49948766803372807,0.04184057974808726,0.45867175221818474,0.5852416300424368
992,0.44284918665125445,0.04017790090741648,0.516972912441329,0.6004812162566462
993,0.4469714312086223,0.039242140655294765,0.513786428136083,0.6004812162566462
994,0.4793318537715245,0.02815875084876785,0.4925093953797077,0.5852416300424368
1001,0.48274702396793645,0.03245846092158662,0.484794515110477,0.5675121028195966
1016,0.44826155019898295,0.01181826254080555,0.5399201872602115,0.6004812162566462
1029,0.47048066633871066,0.04592611898344856,0.4835932146778408,0.5675121028195966
1034,0.4530041908319262,0.02921503298341076,0.517780776184663,0.6004812162566462
1036,0.43990684665833946,0.03001423415235193,0.5300789191893086,0.6004812162566462
1037,0.5020629017162784,0.03669272117822263,0.46124437710549904,0.6004812162566462
1040,0.48192698193451544,0.03393646038305205,0.4841365576824326,0.5675121028195966
1047,0.467839614877147,0.03047754722050604,0.501682837902347,0.6004812162566462
1057,0.41752826562442796,0.044119015896280554,0.5383527184792916,0.6004812162566462
1058,0.4386154940718062,0.037193085675655976,0.5241914202525378,0.6004812162566462
1068,0.5388466948343733,0.031486438357728116,0.42966686680789856,0.6004812162566462
1093,0.40666750092177134,0.050359241080469436,0.5429732579977592,0.6004812162566462
1109,0.4349426235524336,0.02190538956901708,0.5431519868785493,0.6004812162566462
1110,0.5290415736497518,0.03909419083784225,0.43186423551240594,0.6004812162566462
1114,0.44829799591571656,0.04011488936839367,0.5115871147158898,0.6004812162566462
1136,0.5090891016337319,0.036990247144057,0.4539206512222111,0.6004812162566462
1145,0.6085599092140179,0.02519057683657188,0.36624951394941013,0.6382182201112064
1150,0.6304663687082017,0.02789318244911723,0.3416404488426811,0.6382182201112064
1161,0.46944237844428127,0.035245756920378346,0.4953118646353404,0.5852416300424368
1163,0.4732889339266217,0.024637385144866387,0.5020736809285119,0.6004812162566462
1171,0.6004858236472913,0.04869452797436734,0.35081964837834145,0.6382182201112064
1173,0.4344480223757067,0.04259955841361299,0.5229524192106804,0.6004812162566462
1187,0.4192244705907909,0.02345898846612003,0.5573165409430891,0.6004812162566462
1192,0.6405143786539362,0.016354520057897587,0.34313110128816615,0.6382182201112064
1194,0.4668518364377126,0.03981448559267228,0.49333367796961514,0.5852416300424368
1198,0.4343883199587445,0.024305829407274042,0.5413058506339815,0.6004812162566462
1207,0.49249908881875615,0.04683932669125444,0.46066158448998934,0.5852416300424368
1210,0.5350163649165983,0.03688908734769134,0.4280945477357103,0.6004812162566462
1211,0.4525228182076691,0.031432647608207,0.516044534184124,0.6004812162566462
1213,0.5219248464245925,0.029147037006585698,0.4489281165688218,0.6004812162566462
1216,0.4609886950972454,0.026456046173690538,0.5125552587290642,0.6004812162566462
1217,0.48748095842219413,0.038136731543200596,0.4743823100346054,0.5852416300424368
1218,0.4835552646889797,0.026167980814898156,0.4902767544961222,0.5852416300424368
1225,0.4670645524511808,0.04040363655066587,0.4925318109981534,0.5852416300424368
1230,0.45424480716613586,0.046584197302513765,0.49917099553135036,0.5852416300424368
1240,0.4573484961156866,0.04593775771470275,0.4967137461696106,0.5852416300424368
1243,0.5354894836330163,0.029541783134916986,0.4349687332320667,0.6004812162566462
1245,0.6757959595371531,0.06260054567257721,0.2616034947902697,0.6922390060080641
1254,0.46618384810746405,0.038862993280845116,0.49495315861169087,0.5852416300424368
1259,0.5468459378340089,0.060439825525294776,0.3927142366406962,0.6004812162566462
1261,0.4569397765078497,0.043650399152849115,0.4994098243393012,0.5852416300424368
1262,0.4794866020259433,0.02161023006123168,0.4989031679128251,0.5852416300424368
1266,0.46741729614371097,0.027151345811671845,0.5054313580446173,0.6004812162566462
1269,0.4733693924949865,0.04822677065317941,0.4784038368518342,0.5675121028195966
1275,0.6390681594040709,0.04461961007884256,0.3163122305170865,0.6382182201112064
1280,0.46849470282827554,0.03704847453745187,0.4944568226342726,0.5852416300424368
1292,0.5336541146294559,0.05757702376882535,0.40876886160171877,0.6004812162566462
1298,0.5989402712649375,0.027809923386977256,0.3732498053480853,0.6382182201112064
1299,0.6206398688710569,0.027547496966348443,0.3518126341625946,0.6382182201112064
1304,0.44851642716172224,0.026315336936350447,0.5251682359019273,0.6004812162566462
1309,0.4415398629255296,0.04294622238398033,0.51551391469049,0.6004812162566462
1313,0.5003997346688651,0.0392170562588351,0.46038320907229974,0.5862330983525514
1314,0.42850909950587934,0.04296716557521899,0.5285237349189016,0.6004812162566462
1321,0.610577636090063,0.03996836485659623,0.3494539990533408,0.6382182201112064
1348,0.4984911235174602,0.03891888856898688,0.4625899879135529,0.5852416300424368
1353,0.48988287697277116,0.0498497464242466,0.4602673766029823,0.5852416300424368
1370,0.46054780317587907,0.03222645173615576,0.5072257450879651,0.6004812162566462
1377,0.43051835819107476,0.030230517873656465,0.5392511239352689,0.6004812162566462
1384,0.5189713355084035,0.029270798047400994,0.4517578664441956,0.6004812162566462
1388,0.4413466811909924,0.04990590756497608,0.5087474112440316,0.6004812162566462
1400,0.42462753229864375,0.012628327819948555,0.5627441398814077,0.6247698966110324
1412,0.48578063397236126,0.033473418617410475,0.4807459474102283,0.5675121028195966
1428,0.6305343044942229,0.0344253220851592,0.335040373420618,0.6382182201112064
1444,0.4415944096917055,0.04420666168915925,0.5141989286191353,0.6004812162566462
1450,0.43089115354263574,0.035163899702729526,0.5339449467546347,0.6004812162566462
1452,0.46340098982592615,0.028503482053369257,0.5080955281207046,0.6004812162566462
1454,0.6432086929984956,0.026730219256479056,0.3300610877450253,0.6408104208253538
1473,0.45563082241645014,0.04697148416537575,0.4973976934181741,0.5852416300424368
1481,0.49785379752843767,0.0277133119845946,0.4744328904869678,0.5852416300424368
1496,0.4598439362825078,0.03842220663652218,0.50173385708097,0.6004812162566462
1499,0.4250922585310928,0.0322776850326389,0.5426300564362684,0.6004812162566462
1505,0.4453721669143702,0.0317101030972027,0.5229177299884271,0.6004812162566462
1513,0.4486170455568101,0.04493648079966496,0.506446473643525,0.6004812162566462
1515,0.6103768068426337,0.06729022742942468,0.32233296572794157,0.6382182201112064
1518,0.48315346921470453,0.02868604577109877,0.48816048501419673,0.5852416300424368
1521,0.4268607792984499,0.03360082799844936,0.5395383927031007,0.6004812162566462
1532,0.49213441930875307,0.03356716478232975,0.4742984159089173,0.5852416300424368
1538,0.4180813708662563,0.030515351630772545,0.5514032775029711,0.6004812162566462
1545,0.4313687226324322,0.021442203005142525,0.5471890743624253,0.6004812162566462
1548,0.5210231071365563,0.03207240840700414,0.44690448445643965,0.6004812162566462
1554,0.43657521160495616,0.03299252654385768,0.5304322618511862,0.6004812162566462
1555,0.46700875476292425,0.03737688711562093,0.4956143581214548,0.5852416300424368
1559,0.4536776726129689,0.0474980329669389,0.49882429442009224,0.5852416300424368
1563,0.45567954150492024,0.033201360643348915,0.5111190978517308,0.6004812162566462
1565,0.4912745230199624,0.06286779487538925,0.4458576821046483,0.5852416300424368
1571,0.6162212524222744,0.03454017501666018,0.3492385725610655,0.6382182201112064
1598,0.44607226081926654,0.026646748888961853,0.5272809902917717,0.6004812162566462
1599,0.4445080430973365,0.041637188943337795,0.5138547679593257,0.6004812162566462
1608,0.5075667872087434,0.03268512838733709,0.4597480844039196,0.6004812162566462
1611,0.6104401734471105,0.03699230329096085,0.3525675232619286,0.6382182201112064
1613,0.47596325481821006,0.03776502913700217,0.4862717160447878,0.5675121028195966
1617,0.46925268292690825,0.010878228804764438,0.5198690882683273,0.6004812162566462
1620,0.45914995075149023,0.03603501545007844,0.5048150337984314,0.6004812162566462
1630,0.4602572521192677,0.029130619294605826,0.5106121285861265,0.6004812162566462
1631,0.5091525016618937,0.035962129807456826,0.4548853685306495,0.6004812162566462
1644,0.49132164812738055,0.0362447575654394,0.47243359430718,0.5852416300424368
1655,0.448137257110273,0.033924389633499086,0.5179383532562278,0.6004812162566462
1658,0.4498195038428704,0.022125189645003013,0.5280553065121266,0.6004812162566462
1663,0.43750847246622004,0.02716145266252553,0.5353300748712545,0.6004812162566462
1674,0.4840913748669792,0.04004321524154912,0.4758654098914717,0.5675121028195966
1678,0.5009242380186664,0.026821242720272875,0.4722545192610608,0.5862330983525514
1695,0.6021897578758271,0.01968226927224969,0.3781279728519232,0.6382182201112064
1702,0.4972131446187927,0.0532248765251812,0.44956197885602617,0.5852416300424368
1706,0.47085636984732077,0.04829015741947011,0.48085347273320916,0.5675121028195966
1717,0.43887466992875507,0.029671876148372946,0.5314534539228719,0.6004812162566462
1720,0.5123790155198528,0.03175066199307831,0.45587032248706894,0.6004812162566462
1727,0.44121424165293316,0.02409918007354682,0.5346865782735201,0.6004812162566462
1733,0.6261882513104591,0.024720324757384164,0.34909142393215686,0.6382182201112064
1738,0.6506928401947224,0.026951706143681486,0.3223554536615962,0.6578198148998792
1740,0.47097989436836374,0.0250890011570239,0.5039311044746124,0.6004812162566462
1743,0.46663398605774936,0.02945405986460682,0.5039119540776438,0.6004812162566462
1750,0.46289149850027844,0.038388181323005505,0.4987203201767161,0.5852416300424368
1756,0.5064138800716333,0.030170108855185573,0.4634160110731812,0.6004812162566462
1757,0.6236213406657911,0.028715493811084705,0.3476631655231241,0.6382182201112064
1768,0.4522990108828769,0.015451936850388941,0.5322490522667342,0.6004812162566462
1769,0.45240231326203145,0.031270741583665794,0.5163269451543028,0.6004812162566462
1770,0.42774335860135165,0.01854254039418002,0.5537141010044683,0.6004812162566462
1782,0.49033955481175934,0.02378288416720435,0.48587756102103635,0.5852416300424368
1784,0.6209294114368565,0.027989565486241992,0.3510810230769015,0.6382182201112064
1791,0.4938907738988021,0.03193024449057649,0.47417898161062144,0.5852416300424368
1801,0.5172005321542785,0.033876983884197,0.4489224839615244,0.6004812162566462
1805,0.4393023117259942,0.03628659925611317,0.5244110890178927,0.6004812162566462
1807,0.34303100925093233,0.039724764484082804,0.617244226264985,0.6382182201112064
1820,0.5524201631695413,0.05217615822950568,0.395403678600953,0.6004812162566462
1828,0.47324338975981206,0.018105789469989524,0.5086508207701984,0.6004812162566462
1829,0.5095938601931682,0.023856738043334796,0.4665494017634971,0.6004812162566462
1831,0.47696768548857355,0.03192040641073624,0.49111190810069016,0.5852416300424368
1838,0.44673087323174304,0.04001987652841299,0.513249250239844,0.6004812162566462
1852,0.558186700809896,0.0419001356919282,0.39991316349817585,0.6004812162566462
1853,0.4613425251139036,0.04034273284198832,0.498314742044108,0.5852416300424368
1868,0.46128620577795865,0.028663235021018377,0.510050559201023,0.6004812162566462
1878,0.5583060831110552,0.029137896726747114,0.4125560201621977,0.6004812162566462
