id,white_win_prob,draw_prob,black_win_prob,confidence
149,0.4701833656333408,0.04093653146204168,0.4888801029046175,0.588675430409186
162,0.42795699566545436,0.03252564262408167,0.5395173617104639,0.5960096356132848
163,0.45665737065262096,0.02995414834373965,0.5133884810036393,0.5960096356132848
164,0.47111173264115486,0.03031466823332793,0.49857359912551724,0.5893583600647985
168,0.47293550633146786,0.02985924257806316,0.497205251090469,0.5893583600647985
189,0.5108778831038187,0.029774627806909423,0.4593474890892718,0.5893583600647985
197,0.6135150872547924,0.04671799288178353,0.3397669198634241,0.6363145418952586
199,0.4990823450767627,0.029761201648760695,0.4711564532744765,0.5893583600647985
205,0.4513601797334246,0.04702664505377473,0.5016131752128007,0.5893583600647985
213,0.4363037161377138,0.029835069931154163,0.533861213931132,0.5960096356132848
216,0.5029977986344912,0.029954716310830003,0.46704748505467863,0.5893583600647985
218,0.4622107507614745,0.032830826278151815,0.5049584229603737,0.5893583600647985
228,0.4885894733308029,0.045063149337417625,0.4663473773317795,0.588675430409186
229,0.4417436673537021,0.04359938903306589,0.5146569436132321,0.5960096356132848
233,0.4126992945563095,0.029299844317574965,0.5580008611261156,0.6162128137381487
236,0.3764357669246932,0.029203561465791034,0.5943606716095159,0.6290599178080817
247,0.4358675887295633,0.02996762094392061,0.534164790326516,0.5960096356132848
252,0.5628632105164578,0.031131389067619388,0.4060054004159229,0.6236870269305432
258,0.5215351399400229,0.04507264621858134,0.4333922138413959,0.5960096356132848
260,0.5212944622484275,0.04670136288470498,0.43200417486686765,0.5960096356132848
264,0.5045492668095616,0.03440060647967228,0.46105012671076623,0.5893583600647985
272,0.5256784115292886,0.0372156923148871,0.43710589615582435,0.5960096356132848
274,0.548318902903303,0.03843742117819701,0.4132436759185001,0.6103680248409216
285,0.5445002434463588,0.06307295103132227,0.3924268055223189,0.6103680248409216
294,0.5028000238086098,0.029877619939541737,0.46732235625184837,0.5893583600647985
310,0.4530233840850632,0.02997561139097948,0.5170010045239574,0.5960096356132848
316,0.4970940580061778,0.05921628039082466,0.44368966160299755,0.5893583600647985
329,0.5163745649214093,0.029964051218685086,0.4536613838599055,0.5960096356132848
332,0.4291782751953855,0.030741983411730376,0.5400797413928842,0.5960096356132848
337,0.5505548148952993,0.03183356724341996,0.41761161786128087,0.6103680248409216
341,0.4476825211232382,0.03820872863126982,0.5141087502454921,0.5960096356132848
343,0.4833770978463951,0.06868181058000244,0.44794109157360246,0.588675430409186
347,0.5438633253170068,0.03926406254919517,0.41687261213379806,0.6103680248409216
351,0.546042801133089,0.04930545205428571,0.4046517468126254,0.6103680248409216
352,0.48570608132509013,0.03460525791759426,0.4796886607573156,0.588675430409186
354,0.450978744248077,0.030340500755302962,0.51868075499662,0.5960096356132848
359,0.4099855718707725,0.042240259343726355,0.5477741687855012,0.6103680248409216
367,0.4459980364961383,0.039779502608346506,0.5142224608955153,0.5960096356132848
377,0.6408593959689864,0.036840824633442106,0.32229977939757143,0.6386046083674543
384,0.4643773021709235,0.03263367415566051,0.502989023673416,0.5893583600647985
385,0.4134743783251203,0.03501290100313157,0.5515127206717482,0.6103680248409216
393,0.6487850311750489,0.03378957542963734,0.3174253933953137,0.6904983765703546
396,0.4066604897401433,0.029923500085546076,0.5634160101743108,0.6236870269305432
398,0.46497683358781605,0.029922023751264907,0.505101142660919,0.5893583600647985
399,0.42315009937171183,0.030035048362329512,0.5468148522659586,0.6103680248409216
410,0.5050404149036528,0.029928785709099227,0.4650307993872479,0.5893583600647985
412,0.4531512425380752,0.051923266791473355,0.4949254906704515,0.5893583600647985
415,0.4348895593311001,0.029827344976634914,0.5352830956922652,0.5960096356132848
442,0.400009279299086,0.043500765753158165,0.5564899549477559,0.6118672974521835
456,0.4565843696561921,0.031038522818920593,0.5123771075248873,0.5893583600647985
457,0.41509711357281187,0.029445435360822156,0.5554574510663659,0.6118672974521835
479,0.4056786590903623,0.046317283374021405,0.5480040575356163,0.6103680248409216
491,0.4941098629468078,0.03744727334197594,0.4684428637112163,0.5893583600647985
494,0.5013169569355062,0.029958466425055758,0.468724576639438,0.5893583600647985
501,0.467732946034819,0.029978968462963478,0.5022880855022175,0.5893583600647985
504,0.45454690305975853,0.029911956369169372,0.5155411405710719,0.5960096356132848
506,0.5282230523696609,0.06237723704894733,0.40939971058139163,0.5960096356132848
511,0.47598055083540786,0.04274306277990893,0.4812763863846832,0.5700843964471157
512,0.5123344566256449,0.04853503332116315,0.4391305100531919,0.5893583600647985
523,0.4689428078484433,0.029926185290046804,0.5011310068615098,0.5893583600647985
537,0.6809768653288064,0.029975890207464564,0.2890472444637291,0.6909645100615496
539,0.46928026884317353,0.02983292895539303,0.5008868022014334,0.5893583600647985
544,0.42774138136573725,0.05013657162509563,0.5221220470091672,0.5960096356132848
549,0.567106431280901,0.029687049346463743,0.4032065193726352,0.6236870269305432
551,0.5904625326940741,0.02993260145301941,0.37960486585290637,0.6277680233256975
552,0.411940605991197,0.0388555469901462,0.5492038470186569,0.6103680248409216
555,0.4294714197644759,0.03353897961289343,0.5369896006226307,0.5960096356132848
566,0.5098494232822963,0.045794683148801196,0.44435589356890254,0.5893583600647985
570,0.5379185814399475,0.05673937794772954,0.4053420406123229,0.5960096356132848
577,0.4629956135047523,0.0446982376701355,0.49230614882511214,0.588675430409186
580,0.4796782807836645,0.048873625344478304,0.47144809387185727,0.5700843964471157
587,0.4565855458455182,0.02972512025145701,0.5136893339030247,0.5960096356132848
588,0.4144008036646151,0.029982639426844267,0.5556165569085407,0.6118672974521835
590,0.46454418746855647,0.0294602691534207,0.5059955433780227,0.5893583600647985
592,0.3946130696036472,0.02953142019859904,0.5758555101977537,0.6236870269305432
597,0.4945896612281227,0.0389781350752425,0.4664322036966348,0.5893583600647985
611,0.46886840936872287,0.044930593308561875,0.4862009973227152,0.588675430409186
612,0.47728881439665105,0.03427548134410275,0.4884357042592463,0.588675430409186
614,0.43846290195684606,0.029690813224126263,0.5318462848190276,0.5960096356132848
615,0.43053237054848376,0.02996717951985009,0.5395004499316661,0.5960096356132848
621,0.4545255478228388,0.04000319652469138,0.5054712556524699,0.5893583600647985
626,0.4455838474206691,0.03233256824372113,0.5220835843356099,0.5960096356132848
635,0.5205234090132492,0.029604803241568375,0.4498717877451824,0.5960096356132848
637,0.6254115511673568,0.029698818025621392,0.3448896308070219,0.6363145418952586
642,0.6247382884098481,0.029975605017584263,0.34528610657256764,0.6363145418952586
647,0.4631283394551435,0.03101278958822155,0.505858870956635,0.5893583600647985
659,0.4429799324126276,0.043743485331673826,0.5132765822556986,0.5960096356132848
674,0.43751323498014033,0.04318235800903649,0.5193044070108233,0.5960096356132848
684,0.43096498315895887,0.048733088130689,0.5203019287103522,0.5960096356132848
700,0.45520018145997626,0.02996559627730328,0.5148342222627205,0.5960096356132848
703,0.49540702934683667,0.040403098125196525,0.4641898725279669,0.5893583600647985
707,0.45710345285471893,0.030896299330773546,0.5120002478145076,0.5893583600647985
710,0.4555721519057515,0.0423594603303445,0.5020683877639041,0.5893583600647985
715,0.5029349475447993,0.031000321139860353,0.4660647313153403,0.5893583600647985
717,0.5345199919617444,0.031218641661172334,0.43426136637708335,0.5960096356132848
718,0.5184045146381219,0.029720238426403266,0.45187524693547493,0.5960096356132848
720,0.5146299218730538,0.0441531983373109,0.4412168797896353,0.5960096356132848
722,0.6832114844997919,0.0674640775064555,0.24932443799375276,0.7007229421213883
723,0.5302862708331008,0.05724760658247487,0.41246612258442433,0.5960096356132848
732,0.6793880157546017,0.06012713493589265,0.2604848493095056,0.6909645100615496
734,0.4261245905248395,0.029417705711995673,0.5444577037631649,0.6103680248409216
739,0.5230315861743833,0.048458921023354376,0.4285094928022624,0.5960096356132848
741,0.487757847435786,0.04292269497481165,0.4693194575894024,0.588675430409186
742,0.505504733844047,0.02967209637727807,0.46482316977867494,0.5893583600647985
747,0.5208500034470065,0.031290249385570866,0.4478597471674226,0.5960096356132848
752,0.4552212685615136,0.02997018052392305,0.5148085509145632,0.5960096356132848
757,0.6287039466424527,0.029678145872298205,0.3416179074852492,0.6363145418952586
764,0.6308683256103755,0.029798568174088578,0.3393331062155358,0.6363145418952586
772,0.4737932894393933,0.029994888946377432,0.49621182161422933,0.5893583600647985
774,0.46368673383183245,0.02988940127487694,0.5064238648932907,0.5893583600647985
778,0.6436474465660925,0.04281339621816457,0.3135391572157429,0.6614468370169369
780,0.4138592559794459,0.03467019873029424,0.5514705452902599,0.6103680248409216
783,0.3756144093914517,0.05974830176507864,0.5646372888434698,0.6236870269305432
784,0.4670973339625723,0.0397034563308691,0.49319920970655856,0.5888080777663898
788,0.663044603911262,0.02972695426442804,0.3072284418243098,0.6909645100615496
797,0.5130696393430425,0.03157329583508349,0.455357064821874,0.5960096356132848
798,0.428002321706387,0.07214916918523416,0.4998485091083788,0.5893583600647985
800,0.46785835217900695,0.04139239669417826,0.4907492511268148,0.588675430409186
802,0.47664983391317417,0.04563081767250798,0.47771934841431785,0.5700843964471157
810,0.49517523340708636,0.029911639484138556,0.47491312710877515,0.5893583600647985
823,0.5173002497051425,0.029709750086381725,0.4529900002084757,0.5960096356132848
824,0.44025833802620556,0.032694301324738086,0.5270473606490564,0.5960096356132848
827,0.43314197584386815,0.0298589206115444,0.5369991035445875,0.5960096356132848
829,0.48855233940849474,0.04650932155427186,0.46493833903723336,0.588675430409186
834,0.46553930270350785,0.02992514444688117,0.504535552849611,0.5893583600647985
835,0.4338782386093362,0.03077605087263376,0.5353457105180301,0.5960096356132848
843,0.44978219920015505,0.03250795088006228,0.5177098499197826,0.5960096356132848
851,0.6615043644491404,0.029741757682641028,0.3087538778682186,0.6909645100615496
855,0.5579142944401667,0.02999604359231165,0.41208966196752167,0.6162128137381487
869,0.5077752589562201,0.029988252147152186,0.46223648889662766,0.5893583600647985
876,0.4699341975287882,0.0389458160644697,0.49111998640674215,0.588675430409186
881,0.6454241546324105,0.06265993092376448,0.29191591444382514,0.6890251355624978
888,0.5327166648737286,0.02954008580325042,0.4377432493230209,0.5960096356132848
899,0.5121155007424353,0.03196603781846815,0.4559184614390965,0.5893583600647985
903,0.5887919840303636,0.04318824107925972,0.36801977489037674,0.6277680233256975
909,0.5410394297090682,0.03842992056162675,0.4205306497293052,0.5960096356132848
916,0.5351958463081303,0.02975780961978923,0.4350463440720805,0.5960096356132848
918,0.4874765184026287,0.02950351511299123,0.48301996648438006,0.588675430409186
931,0.45679636561076253,0.04353347087606883,0.49967016351316856,0.5893583600647985
940,0.4492925367537707,0.029969949296573793,0.5207375139496556,0.5960096356132848
941,0.4969326312204981,0.037007797812814686,0.46605957096668726,0.5893583600647985
954,0.4412842667430962,0.029519707235617393,0.5291960260212866,0.5960096356132848
983,0.574525334480107,0.047874577051771464,0.3776000884681216,0.6236870269305432
988,0.4613954420308914,0.041500170492538305,0.4971043874765704,0.5893583600647985
991,0.49251146661507644,0.0385180158691597,0.46897051751576385,0.588675430409186
992,0.4540264405168118,0.03625169387234969,0.5097218656108387,0.5893583600647985
993,0.44935074110922,0.038725095393706804,0.5119241634970731,0.5893583600647985
994,0.47861016044367216,0.029942739319779955,0.491447100236548,0.588675430409186
1001,0.47998364326841675,0.03254148839945601,0.48747486833212733,0.588675430409186
1016,0.44668683549985133,0.029389905227713318,0.5239232592724352,0.5960096356132848
1029,0.4715284272588337,0.04617655262342906,0.4822950201177372,0.5700843964471157
1034,0.462740221863212,0.02988147183868496,0.5073783062981031,0.5893583600647985
1036,0.42871536791852255,0.029944469719159813,0.5413401623623177,0.5960096356132848
1037,0.49740150145026685,0.03589358890135442,0.4667049096483788,0.5893583600647985
1040,0.48476310056554656,0.034034242903227256,0.4812026565312262,0.588675430409186
1047,0.45175822712950153,0.030812234337239553,0.517429538533259,0.5960096356132848
1057,0.42347481536676695,0.04575909033204538,0.5307660943011877,0.5960096356132848
1058,0.43544928776356595,0.03897781486426011,0.5255728973721739,0.5960096356132848
1068,0.5470428983639484,0.03107484416780851,0.42188225746824326,0.6103680248409216
1093,0.3982060820465677,0.05788443617864386,0.5439094817747885,0.6103680248409216
1109,0.40956152444607785,0.029687887948045014,0.5607505876058773,0.6236870269305432
1110,0.5259460129310571,0.04176839322677412,0.43228559384216875,0.5960096356132848
1114,0.45151658139771617,0.039377001683463156,0.5091064169188206,0.5893583600647985
1136,0.5209013437135412,0.03795354064950815,0.4411451156369507,0.5960096356132848
1145,0.6205694407771172,0.029745197061758134,0.34968536216112456,0.6363145418952586
1150,0.6324627413816727,0.02986885215128128,0.3376684064670461,0.6363145418952586
1161,0.47330169044356646,0.034420170485431466,0.49227813907100215,0.588675430409186
1163,0.45353913111092975,0.02974605326826059,0.5167148156208096,0.5960096356132848
1171,0.6027799257866223,0.047969248198991205,0.3492508260143865,0.6363145418952586
1173,0.4336788239871684,0.04389130361052199,0.5224298724023096,0.5960096356132848
1187,0.4137291716991269,0.02977889829469041,0.5564919300061827,0.6118672974521835
1192,0.6286726571207739,0.029522036294417492,0.34180530658480845,0.6363145418952586
1194,0.4698285490774947,0.039581311349986034,0.49059013957251935,0.588675430409186
1198,0.42292663098952715,0.029753896867533824,0.547319472142939,0.6103680248409216
1207,0.47232588994197783,0.042183239829502624,0.4854908702285196,0.588675430409186
1210,0.5320044129494258,0.03859416397921644,0.4294014230713578,0.5960096356132848
1211,0.4421294337956478,0.03178517653305138,0.5260853896713008,0.5960096356132848
1213,0.5343582857355631,0.02992238702465719,0.4357193272397797,0.5960096356132848
1216,0.44241199476244575,0.029864280030975125,0.5277237252065791,0.5960096356132848
1217,0.5012246383143193,0.03411551130345045,0.46465985038223034,0.5893583600647985
1218,0.45336658603878194,0.029856755052476217,0.5167766589087418,0.5960096356132848
1225,0.46713953456397206,0.04252236355536626,0.4903381018806616,0.588675430409186
1230,0.4506435149439716,0.04535267696728396,0.5040038080887445,0.5893583600647985
1240,0.46886840936872287,0.044930593308561875,0.4862009973227152,0.588675430409186
1243,0.5377856272888727,0.029971466097127503,0.43224290661399983,0.5960096356132848
1245,0.6774268378593014,0.06279257046695587,0.25978059167374273,0.6909645100615496
1254,0.4685216777413903,0.03764947082570641,0.4938288514329033,0.5893583600647985
1259,0.54298792351814,0.061749660825760506,0.3952624156560995,0.6103680248409216
1261,0.46587254275663903,0.04058149076509779,0.49354596647826315,0.5893583600647985
1262,0.4512538740697923,0.029696101996403886,0.5190500239338037,0.5960096356132848
1266,0.47689074352627076,0.029818806561474426,0.4932904499122549,0.5893583600647985
1269,0.47575048734652864,0.04809721521378357,0.4761522974396878,0.5700843964471157
1275,0.6520135837286251,0.04427806713653627,0.3037083491348387,0.6904983765703546
1280,0.47915332392947085,0.03589940422056094,0.4849472718499682,0.588675430409186
1292,0.569274462664694,0.05157068094613197,0.3791548563891742,0.6236870269305432
1298,0.6055876748890172,0.029937130272678438,0.36447519483830426,0.6363145418952586
1299,0.6309474963387122,0.02984058653280951,0.33921191712847826,0.6363145418952586
1304,0.45285310891347763,0.0298449573827887,0.5173019337037336,0.5960096356132848
1309,0.4477776083225884,0.04184011861352919,0.5103822730638825,0.5893583600647985
1313,0.5263469116363809,0.03839962966612876,0.43525345869749027,0.5960096356132848
1314,0.42762893097534593,0.04195302369115537,0.5304180453334988,0.5960096356132848
1321,0.6329832165828948,0.04275283987073094,0.3242639435463743,0.6363145418952586
1348,0.5055609723566772,0.03916500613365746,0.45527402150966534,0.5893583600647985
1353,0.49486444145328856,0.05038423838698733,0.4547513201597242,0.5893583600647985
1370,0.45285350140697866,0.03466498380632136,0.5124815147866999,0.5960096356132848
1377,0.42940019885856157,0.02997395482320641,0.5406258463182322,0.5960096356132848
1384,0.5327218450272833,0.02994883735000343,0.43732931762271327,0.5960096356132848
1388,0.44567750605848966,0.04847548295332843,0.5058470109881819,0.5893583600647985
1400,0.41162933801499685,0.029337402802180654,0.5590332591828224,0.6236870269305432
1412,0.5093141434548533,0.029819004892013255,0.46086685165313346,0.5893583600647985
1428,0.6299507846294327,0.031371669883830326,0.33867754548673706,0.6363145418952586
1444,0.437358907378417,0.04241193200053886,0.5202291606210442,0.5960096356132848
1450,0.42523555528312795,0.034603604133310435,0.5401608405835616,0.5960096356132848
1452,0.45963557667779603,0.029929663105853502,0.5104347602163504,0.5893583600647985
1454,0.6413360460506297,0.029839454510091103,0.3288244994392792,0.6611917725347853
1473,0.46192272605049756,0.047364762494838564,0.4907125114546639,0.588675430409186
1481,0.5019548269506179,0.029928810610475223,0.46811636243890675,0.5893583600647985
1496,0.4730511099518141,0.03969388072346602,0.4872550093247199,0.588675430409186
1499,0.4209249687851782,0.03279006341181107,0.5462849678030107,0.6103680248409216
1505,0.43832418368656106,0.029976676761228338,0.5316991395522105,0.5960096356132848
1513,0.4462043630578866,0.04196783428854305,0.5118278026535703,0.5893583600647985
1515,0.6092887559088845,0.07048153166680322,0.3202297124243122,0.6363145418952586
1518,0.45804457052823155,0.02997108590631574,0.5119843435654526,0.5893583600647985
1521,0.4260714597805369,0.029954053657612056,0.5439744865618512,0.6103680248409216
1532,0.4903716950428375,0.03550036935311144,0.47412793560405114,0.588675430409186
1538,0.41036038889800697,0.02995953549548028,0.5596800756065128,0.6236870269305432
1545,0.423533990764904,0.029636683287483305,0.5468293259476126,0.6103680248409216
1548,0.5360531918507463,0.029937773340942175,0.4340090348083115,0.5960096356132848
1554,0.43287363602325873,0.03304625879062315,0.534080105186118,0.5960096356132848
1555,0.4666378138278714,0.03738107407471515,0.49598111209741347,0.5893583600647985
1559,0.4572577628792814,0.04683939568020667,0.49590284144051194,0.5893583600647985
1563,0.4290793611258739,0.03487285754647079,0.5360477813276553,0.5960096356132848
1565,0.5050817745231799,0.05883438575647452,0.43608383972034553,0.5893583600647985
1571,0.6373806878158238,0.03552943564093984,0.32708987654323635,0.6363145418952586
1598,0.4235149910849996,0.029890116021097902,0.5465948928939024,0.6103680248409216
1599,0.45658074291742134,0.03341655759818434,0.5100026994843944,0.5893583600647985
1608,0.5017669918406705,0.03441576068134998,0.46381724747797953,0.5893583600647985
1611,0.6185576754276207,0.03427122385965981,0.34717110071271945,0.6363145418952586
1613,0.49357681212103616,0.035384165093888975,0.47103902278507487,0.5893583600647985
1617,0.4629507190487595,0.02934001085733436,0.5077092700939061,0.5893583600647985
1620,0.45421462353776826,0.03442724110191544,0.5113581353603163,0.5893583600647985
1630,0.44351342166975044,0.029969699484160253,0.5265168788460892,0.5960096356132848
1631,0.5072863935852919,0.03606474608937105,0.456648860325337,0.5893583600647985
1644,0.5055753339002091,0.0336313916963658,0.46079327440342516,0.5893583600647985
1655,0.45024807583477144,0.03377268321951118,0.5159792409457175,0.5960096356132848
1658,0.43906112625202154,0.029658157765694595,0.5312807159822838,0.5960096356132848
1663,0.43545232654456517,0.0298393848758271,0.5347082885796078,0.5960096356132848
1674,0.4762144360998555,0.039792344618855245,0.48399321928128936,0.588675430409186
1678,0.49650188777893056,0.029836383979717267,0.47366172824135216,0.5893583600647985
1695,0.5858578563035137,0.02961606700069785,0.3845260766957883,0.6277680233256975
1702,0.483119867361264,0.05037761871929682,0.4665025139194393,0.588675430409186
1706,0.46986375163179167,0.04793113901953599,0.4822051093486724,0.5700843964471157
1717,0.4415928524580483,0.029978988770862847,0.528428158771089,0.5960096356132848
1720,0.5024502316429373,0.029959048885301258,0.46759071947176134,0.5893583600647985
1727,0.4549472180551294,0.029713363514231546,0.515339418430639,0.5960096356132848
1733,0.6369426668003177,0.029791335695227985,0.3332659975044542,0.6363145418952586
1738,0.6571558506353087,0.029793240683096908,0.31305090868159446,0.6906228651805661
1740,0.47153551188836207,0.02977460025694729,0.49868988785469054,0.5893583600647985
1743,0.447605580833818,0.03118433420755647,0.5212100849586255,0.5960096356132848
1750,0.46519651466799966,0.03645259359975041,0.49835089173224995,0.5893583600647985
1756,0.5257583466861944,0.029969667125024843,0.4442719861887807,0.5960096356132848
1757,0.6332085131273866,0.0299448907340196,0.3368465961385938,0.6363145418952586
1768,0.4289804323213859,0.02949879692542919,0.5415207707531849,0.5960096356132848
1769,0.4485373232439002,0.032389245036410635,0.5190734317196892,0.5960096356132848
1770,0.41212306641717794,0.029579972263960818,0.5582969613188612,0.6162128137381487
1782,0.4847876079956291,0.029812780180861892,0.4853996118235091,0.588675430409186
1784,0.6279689450484482,0.02985637129846316,0.34217468365308856,0.6363145418952586
1791,0.4945408796460651,0.03091958881213373,0.47453953154180123,0.5893583600647985
1801,0.5220278703337617,0.0343730739920643,0.443599055674174,0.5960096356132848
1805,0.4383344565950285,0.035501793609065316,0.5261637497959062,0.5960096356132848
1807,0.330897021562579,0.04161620338441789,0.6274867750530031,0.6363145418952586
1820,0.5690564542783316,0.054859078603846693,0.3760844671178218,0.6236870269305432
1828,0.4655227604887896,0.029587423392370384,0.5048898161188401,0.5893583600647985
1829,0.4862950345939437,0.029825212777931227,0.4838797526281251,0.588675430409186
1831,0.4660434843856816,0.03438660267923968,0.49956991293507874,0.5893583600647985
1838,0.4668254964569634,0.03839265860070347,0.4947818449423332,0.5893583600647985
1852,0.5605579968848385,0.03722622156613959,0.4022157815490218,0.6236870269305432
1853,0.45213715545068167,0.04006088628423692,0.5078019582650815,0.5893583600647985
1868,0.4423521044362962,0.03035603944844507,0.5272918561152588,0.5960096356132848
1878,0.5762515724803942,0.02990993434331881,0.39383849317628705,0.6236870269305432
