id,white_win_prob,draw_prob,black_win_prob,confidence
723,0.5302862708331008,0.05724760658247487,0.41246612258442433,0.5952637543147765
732,0.6793880157546017,0.06012713493589265,0.2604848493095056,0.7078556996880208
734,0.43455930387298536,0.010205992482721507,0.5552347036442932,0.6141840766481013
739,0.5230315861743833,0.048458921023354376,0.4285094928022624,0.5952637543147765
741,0.487757847435786,0.04292269497481165,0.4693194575894024,0.5830484257044256
742,0.5110910204152068,0.018949091477977752,0.4699598881068155,0.5905131102796469
747,0.5208500034470065,0.031290249385570866,0.4478597471674226,0.5952637543147765
752,0.4556742007591276,0.029005028479786987,0.5153207707610854,0.5952637543147765
757,0.6355221273064326,0.01915518074859881,0.3453226919449686,0.6377260234636927
764,0.6351328579863935,0.023240217961661234,0.34162692405194534,0.6377260234636927
772,0.4738740226240591,0.029829602515558298,0.4962963748603826,0.5905131102796469
774,0.4654024979298367,0.026299734340412384,0.5082977677297509,0.5905131102796469
778,0.6436474465660925,0.04281339621816457,0.3135391572157429,0.6377260234636927
780,0.4138592559794459,0.03467019873029424,0.5514705452902599,0.6116083420627244
783,0.3756144093914517,0.05974830176507864,0.5646372888434698,0.6167146616372792
784,0.4670973339625723,0.0397034563308691,0.49319920970655856,0.5905131102796469
788,0.6691347502471955,0.020814876857442165,0.3100503728953623,0.6843585704323222
797,0.5130696393430425,0.03157329583508349,0.455357064821874,0.5952637543147765
798,0.428002321706387,0.07214916918523416,0.4998485091083788,0.5905131102796469
800,0.46785835217900695,0.04139239669417826,0.4907492511268148,0.5905131102796469
802,0.47664983391317417,0.04563081767250798,0.47771934841431785,0.5700843964471157
810,0.4966380064218809,0.027045948754888516,0.4763160448232306,0.5905131102796469
823,0.5223540233772561,0.020230482828890634,0.45741549379385327,0.5952637543147765
824,0.44025833802620556,0.032694301324738086,0.5270473606490564,0.5952637543147765
827,0.4351885134887312,0.02527513434624777,0.539536352165021,0.5952637543147765
829,0.48855233940849474,0.04650932155427186,0.46493833903723336,0.5830484257044256
834,0.4667038151109344,0.027498573373582094,0.5057976115154835,0.5905131102796469
835,0.4338782386093362,0.03077605087263376,0.5353457105180301,0.5952637543147765
843,0.44978219920015505,0.03250795088006228,0.5177098499197826,0.5952637543147765
851,0.6672480875283626,0.02131718037264164,0.31143473209899575,0.6843585704323222
855,0.5579878820250483,0.029868102349025757,0.412144015625926,0.6141840766481013
869,0.5079741791531261,0.029608251498281137,0.4624175693485927,0.5905131102796469
876,0.4699341975287882,0.0389458160644697,0.49111998640674215,0.5905131102796469
881,0.6454241546324105,0.06265993092376448,0.29191591444382514,0.6377260234636927
888,0.541010613599956,0.014430844249647847,0.4445585421503963,0.5952637543147765
899,0.5121155007424353,0.03196603781846815,0.4559184614390965,0.5905131102796469
903,0.5887919840303636,0.04318824107925972,0.36801977489037674,0.625265284786343
909,0.5410394297090682,0.03842992056162675,0.4205306497293052,0.5952637543147765
916,0.5395516536461271,0.021861283363755743,0.4385870629901172,0.5952637543147765
918,0.49567976887063775,0.01317200899257764,0.4911482221367847,0.5905131102796469
931,0.45679636561076253,0.04353347087606883,0.49967016351316856,0.5905131102796469
940,0.4497430399107827,0.028997305496621308,0.5212596545925959,0.5952637543147765
941,0.4969326312204981,0.037007797812814686,0.46605957096668726,0.5905131102796469
954,0.4484640683129731,0.013729758545738394,0.5378061731412885,0.5952637543147765
983,0.574525334480107,0.047874577051771464,0.3776000884681216,0.625265284786343
988,0.4613954420308914,0.041500170492538305,0.4971043874765704,0.5905131102796469
991,0.49251146661507644,0.0385180158691597,0.46897051751576385,0.5905131102796469
992,0.4540264405168118,0.03625169387234969,0.5097218656108387,0.5905131102796469
993,0.44935074110922,0.038725095393706804,0.5119241634970731,0.5905131102796469
994,0.47952542551192606,0.028087660597498502,0.4923869138905754,0.5905131102796469
1001,0.47998364326841675,0.03254148839945601,0.48747486833212733,0.5830484257044256
1016,0.455959451422776,0.009241349451124193,0.5347991991260999,0.5952637543147765
1029,0.4715284272588337,0.04617655262342906,0.4822950201177372,0.5700843964471157
1034,0.4645757321071536,0.02603338945434452,0.509390878438502,0.5905131102796469
1036,0.42951039568172206,0.028145558049249324,0.5423440462690285,0.5952637543147765
1037,0.49740150145026685,0.03589358890135442,0.4667049096483788,0.5905131102796469
1040,0.48476310056554656,0.034034242903227256,0.4812026565312262,0.5830484257044256
1047,0.45175822712950153,0.030812234337239553,0.517429538533259,0.5952637543147765
1057,0.42347481536676695,0.04575909033204538,0.5307660943011877,0.5952637543147765
1058,0.43544928776356595,0.03897781486426011,0.5255728973721739,0.5952637543147765
1068,0.5470428983639484,0.03107484416780851,0.42188225746824326,0.6116083420627244
1093,0.3982060820465677,0.05788443617864386,0.5439094817747885,0.6116083420627244
1109,0.41386729008425266,0.019486889316572574,0.5666458205991748,0.6167146616372792
1110,0.5259460129310571,0.04176839322677412,0.43228559384216875,0.5952637543147765
1114,0.45151658139771617,0.039377001683463156,0.5091064169188206,0.5905131102796469
1136,0.5209013437135412,0.03795354064950815,0.4411451156369507,0.5952637543147765
1145,0.6258853550258888,0.02143381239960083,0.35268083257451033,0.6377260234636927
1150,0.6352397522794079,0.02560921028854828,0.3391510374320439,0.6377260234636927
1161,0.47330169044356646,0.034420170485431466,0.49227813907100215,0.5905131102796469
1163,0.457411065952936,0.021462842836687437,0.5211260912103766,0.5952637543147765
1171,0.6027799257866223,0.047969248198991205,0.3492508260143865,0.6377260234636927
1173,0.4336788239871684,0.04389130361052199,0.5224298724023096,0.5952637543147765
1187,0.41680101890091914,0.022575222121329744,0.5606237589777511,0.6167146616372792
1192,0.6388509087088146,0.013809934354938543,0.3473391569362469,0.6377260234636927
1194,0.4698285490774947,0.039581311349986034,0.49059013957251935,0.5905131102796469
1198,0.4264247801278829,0.02172870923221121,0.551846510639906,0.6116083420627244
1207,0.47232588994197783,0.042183239829502624,0.4854908702285196,0.5830484257044256
1210,0.5320044129494258,0.03859416397921644,0.4294014230713578,0.5952637543147765
1211,0.4421294337956478,0.03178517653305138,0.5260853896713008,0.5952637543147765
1213,0.5357443093980752,0.027406190379168364,0.4368495002227566,0.5952637543147765
1216,0.4444225619739477,0.02545544145433604,0.5301219965717163,0.5952637543147765
1217,0.5012246383143193,0.03411551130345045,0.46465985038223034,0.5905131102796469
1218,0.4555417210362731,0.025202260015463412,0.5192560189482636,0.5952637543147765
1225,0.46713953456397206,0.04252236355536626,0.4903381018806616,0.5905131102796469
1230,0.4506435149439716,0.04535267696728396,0.5040038080887445,0.5905131102796469
1240,0.46886840936872287,0.044930593308561875,0.4862009973227152,0.5830484257044256
1243,0.5382976183541598,0.029047964394533568,0.43265441725130666,0.5952637543147765
1245,0.6774268378593014,0.06279257046695587,0.25978059167374273,0.7078556996880208
1254,0.4685216777413903,0.03764947082570641,0.4938288514329033,0.5905131102796469
1259,0.54298792351814,0.061749660825760506,0.3952624156560995,0.6116083420627244
1261,0.46587254275663903,0.04058149076509779,0.49354596647826315,0.5905131102796469
1262,0.45587182532351,0.01976640086860848,0.5243617738078815,0.5952637543147765
1266,0.4797885615003872,0.023923518094125386,0.4962879204054874,0.5905131102796469
1269,0.47575048734652864,0.04809721521378357,0.4761522974396878,0.5700843964471157
1275,0.6520135837286251,0.04427806713653627,0.3037083491348387,0.6843585704323222
1280,0.47915332392947085,0.03589940422056094,0.4849472718499682,0.5830484257044256
1292,0.569274462664694,0.05157068094613197,0.3791548563891742,0.6167146616372792
1298,0.6068594444822544,0.027899941418936362,0.3652406140988093,0.6377260234636927
1299,0.6343181247241805,0.024657830635627355,0.34102404464019215,0.6377260234636927
1304,0.4552056514323928,0.02480506488172404,0.5199892836858832,0.5952637543147765
1309,0.4477776083225884,0.04184011861352919,0.5103822730638825,0.5905131102796469
1313,0.5263469116363809,0.03839962966612876,0.43525345869749027,0.5952637543147765
1314,0.42762893097534593,0.04195302369115537,0.5304180453334988,0.5952637543147765
1321,0.6329832165828948,0.04275283987073094,0.3242639435463743,0.6377260234636927
1348,0.5055609723566772,0.03916500613365746,0.45527402150966534,0.5905131102796469
1353,0.49486444145328856,0.05038423838698733,0.4547513201597242,0.5905131102796469
1370,0.45285350140697866,0.03466498380632136,0.5124815147866999,0.5952637543147765
1377,0.4297733162586657,0.02913107306168919,0.5410956106796451,0.5952637543147765
1384,0.5336319124527439,0.028291664901757628,0.4380764226454986,0.5952637543147765
1388,0.44567750605848966,0.04847548295332843,0.5058470109881819,0.5905131102796469
1400,0.4209261543606038,0.007414592481578037,0.5716592531578181,0.625265284786343
1412,0.5124055735252939,0.023930209655144488,0.46366421681956166,0.5929957391927457
1428,0.6299507846294327,0.031371669883830326,0.33867754548673706,0.6377260234636927
1444,0.437358907378417,0.04241193200053886,0.5202291606210442,0.5952637543147765
1450,0.42523555528312795,0.034603604133310435,0.5401608405835616,0.5952637543147765
1452,0.46071575385147184,0.027649926967178603,0.5116343191813495,0.5905131102796469
1454,0.644786632242633,0.02461969085746523,0.3305936768999018,0.6377260234636927
1473,0.46192272605049756,0.047364762494838564,0.4907125114546639,0.5905131102796469
1481,0.5031487887877489,0.027621375922641717,0.4692298352896094,0.5905131102796469
1496,0.4730511099518141,0.03969388072346602,0.4872550093247199,0.5830484257044256
1499,0.4209249687851782,0.03279006341181107,0.5462849678030107,0.6116083420627244
1505,0.4386652201422344,0.029221953822385544,0.53211282603538,0.5952637543147765
1513,0.4462043630578866,0.04196783428854305,0.5118278026535703,0.5905131102796469
1515,0.6092887559088845,0.07048153166680322,0.3202297124243122,0.6377260234636927
1518,0.45848646121131253,0.029035267064575408,0.512478271724112,0.5952637543147765
1521,0.42672500822498366,0.02846610602647871,0.5448088857485377,0.6116083420627244
1532,0.4903716950428375,0.03550036935311144,0.47412793560405114,0.5905131102796469
1538,0.41091463747151313,0.028649361418643368,0.5604360011098436,0.6167146616372792
1545,0.4287261027050673,0.017740979346695978,0.5535329179482368,0.6116083420627244
1548,0.5371673962648915,0.02792146669195588,0.43491113704315265,0.5952637543147765
1554,0.43287363602325873,0.03304625879062315,0.534080105186118,0.5952637543147765
1555,0.4666378138278714,0.03738107407471515,0.49598111209741347,0.5905131102796469
1559,0.4572577628792814,0.04683939568020667,0.49590284144051194,0.5905131102796469
1563,0.4290793611258739,0.03487285754647079,0.5360477813276553,0.5952637543147765
1565,0.5050817745231799,0.05883438575647452,0.43608383972034553,0.5905131102796469
1571,0.6373806878158238,0.03552943564093984,0.32708987654323635,0.6377260234636927
1598,0.42507194430365747,0.02632373528344526,0.5486043204128973,0.6116083420627244
1599,0.45658074291742134,0.03341655759818434,0.5100026994843944,0.5905131102796469
1608,0.5017669918406705,0.03441576068134998,0.46381724747797953,0.5905131102796469
1611,0.6185576754276207,0.03427122385965981,0.34717110071271945,0.6377260234636927
1613,0.49357681212103616,0.035384165093888975,0.47103902278507487,0.5905131102796469
1617,0.4733645682339943,0.007505490850878286,0.5191299409151274,0.5952637543147765
1620,0.45421462353776826,0.03442724110191544,0.5113581353603163,0.5905131102796469
1630,0.4439618307525825,0.028988961639212916,0.5270492076082045,0.5952637543147765
1631,0.5072863935852919,0.03606474608937105,0.456648860325337,0.5905131102796469
1644,0.5055753339002091,0.0336313916963658,0.46079327440342516,0.5905131102796469
1655,0.45024807583477144,0.03377268321951118,0.5159792409457175,0.5952637543147765
1658,0.44412177895946126,0.018473922183366236,0.5374042988571726,0.5952637543147765
1663,0.4377962163328561,0.02461734466574022,0.5375864390014038,0.5952637543147765
1674,0.4762144360998555,0.039792344618855245,0.48399321928128936,0.5830484257044256
1678,0.49922459248056184,0.024516224875174006,0.4762591826442642,0.5905131102796469
1695,0.5934527258022231,0.017036327298520275,0.3895109468992567,0.625265284786343
1702,0.483119867361264,0.05037761871929682,0.4665025139194393,0.5830484257044256
1706,0.46986375163179167,0.04793113901953599,0.4822051093486724,0.5700843964471157
1717,0.4419023495087741,0.029299134827470343,0.5287985156637555,0.5952637543147765
1720,0.5031370323870196,0.02863309696994982,0.4682298706430307,0.5905131102796469
1727,0.4593359662939815,0.02035328041434415,0.5203107532916744,0.5952637543147765
1733,0.6414039370201962,0.022995805662871464,0.3356002573169324,0.6377260234636927
1738,0.6617163848927757,0.023060193783471374,0.3152234213237529,0.6843585704323222
1740,0.4751051310369874,0.022429797844217534,0.5024650711187951,0.5905131102796469
1743,0.447605580833818,0.03118433420755647,0.5212100849586255,0.5952637543147765
1750,0.46519651466799966,0.03645259359975041,0.49835089173224995,0.5905131102796469
1756,0.5262904767939679,0.028987880818008033,0.4447216423880241,0.5952637543147765
1757,0.6343738423543638,0.028159643777968667,0.3374665138676675,0.6377260234636927
1768,0.43626907911446405,0.013009372353800829,0.550721548531735,0.6116083420627244
1769,0.4485373232439002,0.032389245036410635,0.5190734317196892,0.5952637543147765
1770,0.41797510430998,0.015800266062084053,0.5662246296279361,0.6167146616372792
1782,0.4878320019682382,0.02372014894275795,0.4884478490890038,0.5830484257044256
1784,0.630989886986808,0.025189345011118806,0.3438207680020731,0.6377260234636927
1791,0.4945408796460651,0.03091958881213373,0.47453953154180123,0.5905131102796469
1801,0.5220278703337617,0.0343730739920643,0.443599055674174,0.5952637543147765
1805,0.4383344565950285,0.035501793609065316,0.5261637497959062,0.5952637543147765
1807,0.330897021562579,0.04161620338441789,0.6274867750530031,0.6377260234636927
1820,0.5690564542783316,0.054859078603846693,0.3760844671178218,0.6167146616372792
1828,0.4720141605255486,0.016055676354163283,0.5119301631202882,0.5905131102796469
1829,0.48914491059769194,0.024139615252029237,0.4867154741502788,0.5905131102796469
1831,0.4660434843856816,0.03438660267923968,0.49956991293507874,0.5905131102796469
1838,0.4668254964569634,0.03839265860070347,0.4947818449423332,0.5905131102796469
1852,0.5605579968848385,0.03722622156613959,0.4022157815490218,0.6167146616372792
1853,0.45213715545068167,0.04006088628423692,0.5078019582650815,0.5905131102796469
1868,0.4423521044362962,0.03035603944844507,0.5272918561152588,0.5952637543147765
1878,0.5779867978303825,0.02698877116721895,0.39502443100239854,0.625265284786343
