id,white_win_prob,draw_prob,black_win_prob,confidence
132,0.5191507407027386,0.020346860510617685,0.46050239878664384,0.5995042867893856
135,0.5443900615093935,0.03889879599764989,0.4167111424929566,0.5995042867893856
144,0.5132687229569524,0.04056235338714713,0.44616892365590055,0.5995042867893856
148,0.4618097723093687,0.03896942595603624,0.49922080173459504,0.5805605907493753
149,0.4641707096468875,0.04035835332815005,0.49547093702496253,0.5805605907493753
162,0.4292662661368261,0.03405731963296377,0.5366764142302102,0.5995042867893856
163,0.4713102664096007,0.027568443722742562,0.5011212898676567,0.5995042867893856
164,0.46943572240568354,0.029659014191691466,0.5009052634026251,0.5995042867893856
168,0.4969956641309066,0.024101199160900706,0.47890313670819273,0.5805605907493753
189,0.5191998477982082,0.02320479651235486,0.457595355689437,0.5995042867893856
197,0.624094829660412,0.051430537398685236,0.3244746329409028,0.6367335640679965
199,0.4929806678231761,0.02374216004148637,0.48327717213533755,0.5805605907493753
205,0.4534201419862123,0.04804406162086362,0.49853579639292406,0.5805605907493753
213,0.45074202388625806,0.026313288905164545,0.5229446872085775,0.5995042867893856
216,0.5024028422385874,0.028473666451969686,0.469123491309443,0.5995042867893856
218,0.4677634842002232,0.031970896026052784,0.500265619773724,0.5995042867893856
228,0.49145102775158483,0.04696995583202029,0.4615790164163949,0.5805605907493753
229,0.4466447911162107,0.04318796700810532,0.5101672418756841,0.5995042867893856
233,0.4188093454379771,0.008607554103186713,0.5725831004588363,0.6231782035397447
236,0.37931133386476845,0.005377813205891534,0.6153108529293401,0.6367335640679965
247,0.4485048552395901,0.028609452944370145,0.5228856918160397,0.5995042867893856
252,0.5375986028443498,0.03215134004243829,0.4302500571132119,0.5995042867893856
258,0.504147552657796,0.045154891452907145,0.4506975558892969,0.5995042867893856
260,0.5116940366072649,0.046068049811386604,0.4422379135813486,0.5995042867893856
264,0.5024281228172567,0.03591972757453365,0.46165214960820966,0.5995042867893856
272,0.5246351841882971,0.037916944592544674,0.43744787121915824,0.5995042867893856
274,0.5406812301064807,0.03585100751465204,0.4234677623788672,0.5995042867893856
285,0.5457662692658748,0.06240026314032305,0.3918334675938022,0.5995042867893856
294,0.5018417591342881,0.02766804348771467,0.47049019737799724,0.5995042867893856
310,0.4726944006918743,0.026938255553011548,0.5003673437551142,0.5995042867893856
316,0.4846741670786695,0.05937682876651696,0.45594900415481354,0.5777762854283063
329,0.49943925639824405,0.02913614363572415,0.4714245999660318,0.5805605907493753
332,0.42817334307136423,0.03181971882132145,0.5400069381073143,0.5995042867893856
337,0.5413020043458893,0.034144239808373944,0.4245537558457368,0.5995042867893856
341,0.43802169295188254,0.03728381197565557,0.524694495072462,0.5995042867893856
343,0.4828229055180787,0.06907877006956997,0.44809832441235126,0.5777762854283063
347,0.5420060376002723,0.03983271869757654,0.4181612437021512,0.5995042867893856
351,0.5530620346126813,0.04754997880136092,0.39938798658595775,0.607934348373401
352,0.48884059502611366,0.034612663886908326,0.47654674108697803,0.5777762854283063
354,0.4664359312494485,0.029279608535813254,0.5042844602147383,0.5995042867893856
359,0.4152181912364413,0.043493659698731854,0.5412881490648268,0.5995042867893856
367,0.4443096915500215,0.0405326798003203,0.5151576286496583,0.5995042867893856
377,0.6280572215080301,0.035349484798514255,0.3365932936934556,0.6367335640679965
384,0.4732827542691267,0.032772741625895684,0.4939445041049776,0.5805605907493753
385,0.4161653701670453,0.03398209019667467,0.5498525396362801,0.5995042867893856
393,0.6538833664168412,0.03275712030517428,0.31335951327798456,0.6656712859446325
396,0.41626542482533985,0.026946605567036583,0.5567879696076236,0.607934348373401
398,0.46160320852929426,0.029230154928083018,0.5091666365426228,0.5995042867893856
399,0.4333928781651548,0.029427089514893298,0.5371800323199519,0.5995042867893856
410,0.4903464804520899,0.027874322839858717,0.4817791967080514,0.5800781056247655
412,0.45125963645787465,0.04949020947117588,0.4992501540709495,0.5805605907493753
415,0.4474533895102791,0.025931229593150192,0.5266153808965708,0.5995042867893856
442,0.41035807372566246,0.042258400940824614,0.547383525333513,0.5995042867893856
456,0.4717845505973296,0.030276082087656014,0.49793936731501437,0.5805605907493753
457,0.4311244658798983,0.013480528615173867,0.5553950055049279,0.607934348373401
479,0.4121175251328594,0.04403276438113566,0.5438497104860051,0.5995042867893856
491,0.48993473966777407,0.03957647932788651,0.47048878100433944,0.5800781056247655
494,0.4978667371202424,0.029564857960856342,0.4725684049189014,0.5805605907493753
501,0.45935200702008083,0.028326097192788953,0.5123218957871303,0.5995042867893856
504,0.4687189144450865,0.026489152006683274,0.5047919335482303,0.5995042867893856
506,0.5214895237072535,0.060382002328752765,0.4181284739639936,0.5995042867893856
511,0.489075198102184,0.042059306491650746,0.4688654954061653,0.5777762854283063
512,0.5158379375089357,0.04712323772617657,0.43703882476488776,0.5995042867893856
523,0.46899922291663865,0.028300695974913522,0.5027000811084478,0.5995042867893856
537,0.712128269839381,0.02542372852831659,0.2624480016323024,0.7287247888630864
539,0.4658612518635246,0.026994929074062757,0.5071438190624126,0.5995042867893856
544,0.41767107851325425,0.05186520312086646,0.5304637183658794,0.5995042867893856
549,0.5643720144357285,0.02218371494218024,0.41344427062209127,0.6165965772665694
551,0.5988801355152322,0.02791976146435859,0.3732001030204092,0.6364304236886655
552,0.4279256536953284,0.03747913908685082,0.5345952072178208,0.5995042867893856
555,0.4389047368254534,0.03234852160650912,0.5287467415680376,0.5995042867893856
566,0.5108722888593651,0.045773979078624065,0.44335373206201084,0.5995042867893856
570,0.5337432019624486,0.053802751145623565,0.41245404689192783,0.5995042867893856
577,0.4650143538657804,0.04416177032068555,0.49082387581353404,0.5800781056247655
580,0.47128296566334027,0.0493881218604266,0.4793289124762332,0.5777762854283063
587,0.4658605217262126,0.022904119463030774,0.5112353588107567,0.5995042867893856
588,0.41342460088625993,0.03171240594918792,0.5548629931645521,0.607934348373401
590,0.5215644834213677,0.009934699580514777,0.4685008169981176,0.5995042867893856
592,0.40301149361135824,0.0147055597969967,0.582282946591645,0.626111384182464
597,0.5138824260897813,0.03913300672331649,0.4469845671869022,0.5995042867893856
611,0.4628638616248033,0.043606110868743296,0.4935300275064533,0.5805605907493753
612,0.48975388083969634,0.03611294846180077,0.4741331706985029,0.5800781056247655
614,0.4472616518124958,0.02053207863366317,0.5322062695538411,0.5995042867893856
615,0.4482251648348687,0.028339834355477458,0.5234350008096539,0.5995042867893856
621,0.4665135885947755,0.039158103210248804,0.4943283081949757,0.5805605907493753
626,0.4610142415807769,0.03126443574243816,0.5077213226767849,0.5995042867893856
635,0.5185006908432916,0.019201923990781283,0.46229738516592717,0.5995042867893856
637,0.6347076573199132,0.022030158384052628,0.3432621842960343,0.6367335640679965
642,0.6326061951769796,0.029284479536833073,0.3381093252861873,0.6367335640679965
647,0.46758842227414654,0.03209631728279355,0.5003152604430599,0.5995042867893856
659,0.43772064621058104,0.044377885088981904,0.5179014687004371,0.5995042867893856
674,0.4290187972037532,0.04292208849910477,0.5280591142971421,0.5995042867893856
684,0.43289398329845424,0.04703646833981658,0.5200695483617293,0.5995042867893856
700,0.46304141625968115,0.028585037580945123,0.5083735461593738,0.5995042867893856
703,0.5040003068613818,0.038216890637689016,0.45778280250092923,0.5995042867893856
707,0.457200461045995,0.031753957571820986,0.511045581382184,0.5995042867893856
710,0.44927154102891154,0.042492897670772314,0.5082355613003161,0.5995042867893856
715,0.4975670323842376,0.031270475280362114,0.4711624923354003,0.5805605907493753
717,0.5306680235454289,0.03057701751845169,0.4387549589361195,0.5995042867893856
718,0.5195779527865911,0.02093615647383215,0.4594858907395767,0.5995042867893856
720,0.5199371673486054,0.04309522699912067,0.4369676056522739,0.5995042867893856
722,0.6910200687259368,0.06748989809299923,0.24149003318106405,0.7257440476190475
723,0.5438726224802215,0.058162503273244126,0.3979648742465343,0.5995042867893856
732,0.6870141297336962,0.05952258496429946,0.25346328530200424,0.6953313455723683
734,0.4501228166215274,0.01102557504230147,0.5388516083361712,0.5995042867893856
739,0.5065872212599141,0.04952046492653597,0.44389231381355004,0.5995042867893856
741,0.4868728204732646,0.04099535688272202,0.47213182264401343,0.5777762854283063
742,0.501401779547468,0.02041659165431168,0.4781816287982204,0.5995042867893856
747,0.5137584264076936,0.03233036533922358,0.45391120825308273,0.5995042867893856
752,0.47075568991878175,0.028483180606940574,0.5007611294742776,0.5995042867893856
757,0.6334130794455467,0.02018887499263389,0.34639804556181947,0.6367335640679965
764,0.6339967622071448,0.02525870031704477,0.3407445374758104,0.6367335640679965
772,0.4700998936384159,0.03030599374847569,0.49959411261310843,0.5805605907493753
774,0.49165972091425647,0.02596392518290231,0.4823763539028413,0.5805605907493753
778,0.6378446201893669,0.050487977102982896,0.3116674027076501,0.6367335640679965
780,0.42000670753543645,0.03467778092398798,0.5453155115405756,0.5995042867893856
783,0.3831754628968299,0.05389440219391488,0.5629301349092553,0.6165965772665694
784,0.47817358346671635,0.0415552878344794,0.48027112869880423,0.5777762854283063
788,0.672373779027939,0.023504661183828972,0.3041215597882319,0.6953313455723683
797,0.5000354695120643,0.03154980749798892,0.46841472298994674,0.5805605907493753
798,0.410012649476171,0.07453415661691924,0.5154531939069097,0.5995042867893856
800,0.4692852154711086,0.042391522971937046,0.4883232615569543,0.5777762854283063
802,0.47160192625039754,0.044058015561851585,0.48434005818775083,0.5777762854283063
810,0.5113268819241116,0.02614353476980271,0.4625295833060857,0.5995042867893856
823,0.5196020732434463,0.020733226577692325,0.4596647001788614,0.5995042867893856
824,0.4397734380734832,0.031693929187457365,0.5285326327390595,0.5995042867893856
827,0.4378572056750426,0.02535938894415481,0.5367834053808026,0.5995042867893856
829,0.48215200764385646,0.04662660551474418,0.47122138684139936,0.5777762854283063
834,0.4815260588616481,0.02702926044926071,0.49144468068909114,0.5805605907493753
835,0.4337941490522793,0.03299050433492088,0.5332153466127999,0.5995042867893856
843,0.4542286797078522,0.03177968436232445,0.5139916359298234,0.5995042867893856
851,0.6626154624424256,0.02649716833764445,0.3108873692199299,0.6864291303596323
855,0.5482598936801601,0.02954465233211294,0.42219545398772695,0.5995042867893856
869,0.49626280744224316,0.0316442528430911,0.4720929397146657,0.5805605907493753
876,0.47841669393445285,0.03894029411418018,0.482643011951367,0.5777762854283063
881,0.6621008680377389,0.05905945297773232,0.2788396789845287,0.6744487821107309
888,0.5325854543382189,0.018058649877440526,0.44935589578434054,0.5995042867893856
899,0.5030039696748293,0.03497754711231689,0.4620184832128538,0.5995042867893856
903,0.5778343762765072,0.04295158901699866,0.3792140347064941,0.6231782035397447
909,0.5242555974145277,0.03817042577878036,0.4375739768066919,0.5995042867893856
916,0.5293533536947334,0.02305673063575141,0.4475899156695152,0.5995042867893856
918,0.4904818777409632,0.015697682051672157,0.4938204402073647,0.5805605907493753
931,0.46402983484920346,0.041950207541894456,0.49401995760890205,0.5805605907493753
940,0.4530954853168622,0.029309118271876412,0.5175953964112614,0.5995042867893856
941,0.4914855342238046,0.036393431600489905,0.4721210341757055,0.5805605907493753
954,0.4588846150067477,0.014537051466087136,0.5265783335271652,0.5995042867893856
983,0.5634482777654124,0.046218065155710544,0.390333657078877,0.6165965772665694
988,0.45622826656976667,0.042639459721732935,0.5011322737085004,0.5995042867893856
991,0.5018648604690977,0.04056923804499632,0.4575659014859059,0.5995042867893856
992,0.44825449233681686,0.03795066043686702,0.5137948472263162,0.5995042867893856
993,0.44711203107219105,0.039478835410722515,0.5134091335170864,0.5995042867893856
994,0.4785446730163309,0.02804319109517655,0.49341213588849253,0.5805605907493753
1001,0.4888952451978525,0.03196517758378721,0.4791395772183603,0.5777762854283063
1016,0.4472687751689047,0.011090304841067548,0.5416409199900278,0.5995042867893856
1029,0.4720209822710866,0.04565929043657048,0.48231972729234296,0.5777762854283063
1034,0.45834767649495695,0.027879020510952868,0.5137733029940902,0.5995042867893856
1036,0.434166717247161,0.029790495077353308,0.5360427876754857,0.5995042867893856
1037,0.5007396279948446,0.03602105447789089,0.4632393175272646,0.5995042867893856
1040,0.48140410906072406,0.033924375960316465,0.4846715149789595,0.5777762854283063
1047,0.4684078035653975,0.03128528589881518,0.5003069105357874,0.5995042867893856
1057,0.42324900885916594,0.045217493791572375,0.5315334973492618,0.5995042867893856
1058,0.43794246988707347,0.0372941768391221,0.5247633532738044,0.5995042867893856
1068,0.5402385041148697,0.03181527412271973,0.4279462217624106,0.5995042867893856
1093,0.4077467120424658,0.052698757017831006,0.5395545309397032,0.5995042867893856
1109,0.4295983789182479,0.021040661130837673,0.5493609599509145,0.5995042867893856
1110,0.5296478981339318,0.03962348233915851,0.4307286195269098,0.5995042867893856
1114,0.4463459224436232,0.040208645189981074,0.5134454323663957,0.5995042867893856
1136,0.519501799328695,0.0374748162731189,0.4430233843981861,0.5995042867893856
1145,0.618270990943037,0.024349307833082104,0.3573797012238809,0.6367335640679965
1150,0.638229549643083,0.026714826453053148,0.33505562390386384,0.6367335640679965
1161,0.4690381974818187,0.03435863135596534,0.49660317116221603,0.5805605907493753
1163,0.47306634603997616,0.023449212585509468,0.5034844413745144,0.5995042867893856
1171,0.6095613304493321,0.046855166732134974,0.3435835028185329,0.6367335640679965
1173,0.4332577734661216,0.044301159612807596,0.5224410669210708,0.5995042867893856
1187,0.4159291288982595,0.022857114069830764,0.5612137570319097,0.6165965772665694
1192,0.6463612983721577,0.014907055497421001,0.33873164613042134,0.649891368283678
1194,0.46579875364741474,0.03993170578295546,0.4942695405696299,0.5805605907493753
1198,0.43153002115677275,0.023624274380049357,0.5448457044631779,0.5995042867893856
1207,0.4876766070285974,0.04296637922272593,0.4693570137486767,0.5777762854283063
1210,0.5361751262621545,0.03738621937490321,0.4264386543629424,0.5995042867893856
1211,0.4498333221097018,0.031323465664379595,0.5188432122259187,0.5995042867893856
1213,0.5267329932361668,0.027590239345820063,0.4456767674180131,0.5995042867893856
1216,0.4567683089986987,0.025964721256698794,0.5172669697446025,0.5995042867893856
1217,0.4848272128383794,0.038367504843382555,0.47680528231823804,0.5777762854283063
1218,0.4779474831249536,0.02562170497657805,0.4964308118984684,0.5805605907493753
1225,0.4699946012292476,0.04137767133635235,0.4886277274344001,0.5777762854283063
1230,0.4523678397443794,0.04592393859124308,0.5017082216643776,0.5995042867893856
1240,0.4628638616248033,0.043606110868743296,0.4935300275064533,0.5805605907493753
1243,0.5368926349724497,0.028973130820542328,0.43413423420700814,0.5995042867893856
1245,0.6778561442440989,0.06283933715005717,0.259304518605844,0.6953313455723683
1254,0.46507720347703524,0.03816296411279772,0.4967598324101671,0.5805605907493753
1259,0.5481484960699426,0.06069340708980959,0.3911580968402479,0.5995042867893856
1261,0.46368455359115923,0.0395282464375606,0.49678719997128024,0.5805605907493753
1262,0.47153501319682356,0.02145808223901775,0.5070069045641586,0.5995042867893856
1266,0.4725242127516968,0.025587784450577227,0.501888002797726,0.5995042867893856
1269,0.470265204122844,0.04807900917380231,0.48165578670335374,0.5777762854283063
1275,0.6429857534572723,0.04471669936808971,0.3122975471746379,0.6367335640679965
1280,0.4697790130241053,0.036025038454518044,0.49419594852137677,0.5805605907493753
1292,0.5336371605227442,0.05877220912904235,0.40759063034821336,0.5995042867893856
1298,0.6036907454960623,0.026900943179675396,0.36940831132426233,0.6364304236886655
1299,0.6286931518918893,0.026578142079391184,0.3447287060287195,0.6367335640679965
1304,0.45361630832548994,0.025369890782242024,0.521013800892268,0.5995042867893856
1309,0.43989404168276347,0.04296716030871181,0.5171387980085248,0.5995042867893856
1313,0.5021786232557275,0.039967885621683866,0.45785349112258866,0.5995042867893856
1314,0.42932655770624895,0.04252452496930473,0.5281489173244464,0.5995042867893856
1321,0.6149183391253632,0.04019834030247923,0.34488332057215765,0.6367335640679965
1348,0.501384333858834,0.04001905996412168,0.4585966061770444,0.5995042867893856
1353,0.4869756559460907,0.04926077065500684,0.4637635733989025,0.5777762854283063
1370,0.45853348219523016,0.03278476675530964,0.5086817510494602,0.5995042867893856
1377,0.4285106527149176,0.02996835881848616,0.5415209884665962,0.5995042867893856
1384,0.5230266242699031,0.029904956188965746,0.44706841954113125,0.5995042867893856
1388,0.44364148645994733,0.049002679345694584,0.5073558341943581,0.5995042867893856
1400,0.42026255705160137,0.011400969504386828,0.5683364734440117,0.6165965772665694
1412,0.48520175220273687,0.03360474042897421,0.48119350736828886,0.5777762854283063
1428,0.6395384828242054,0.03389578050245674,0.32656573667333777,0.6367335640679965
1444,0.4407906170784207,0.043526972856491326,0.515682410065088,0.5995042867893856
1450,0.4298820677829146,0.03462874036876317,0.5354891918483222,0.5995042867893856
1452,0.4638336083805166,0.02713963611759957,0.5090267555018838,0.5995042867893856
1454,0.6491404692166071,0.025526514476802827,0.32533301630659006,0.661566166386889
1473,0.459261980680386,0.04740233900150974,0.49333568031810426,0.5805605907493753
1481,0.5019496683662821,0.027389952016196525,0.4706603796175214,0.5995042867893856
1496,0.4620885326930101,0.039774888551906584,0.4981365787550833,0.5805605907493753
1499,0.4248587274566672,0.03297100583370068,0.5421702667096322,0.5995042867893856
1505,0.4465972279568735,0.031015487600043048,0.5223872844430835,0.5995042867893856
1513,0.4503264002754497,0.043083720915895095,0.5065898788086552,0.5995042867893856
1515,0.6132811147764633,0.06852221677987338,0.31819666844366334,0.6367335640679965
1518,0.4793536852427841,0.028314226561631614,0.4923320881955843,0.5805605907493753
1521,0.4255088834279404,0.03330325863392775,0.541187857938132,0.5995042867893856
1532,0.48871864432228934,0.03350029739649778,0.4777810582812129,0.5777762854283063
1538,0.41997030368974575,0.029885614814112407,0.5501440814961418,0.5995042867893856
1545,0.4275367718719081,0.021009139405870028,0.5514540887222219,0.6034043519550766
1548,0.5219560028131252,0.030798029268054514,0.4472459679188203,0.5995042867893856
1554,0.43504073081392586,0.032133569850536385,0.5328256993355377,0.5995042867893856
1555,0.4669129211556663,0.03904864467337727,0.49403843417095633,0.5805605907493753
1559,0.45603488392804703,0.04810274956233126,0.4958623665096217,0.5805605907493753
1563,0.4533544399154245,0.03306993884862383,0.5135756212359517,0.5995042867893856
1565,0.4901450321835539,0.06374586930937566,0.4461090985070704,0.5800781056247655
1571,0.6175183011818156,0.034356179193385857,0.34812551962479854,0.6367335640679965
1598,0.4416647751501913,0.02625979279328735,0.5320754320565213,0.5995042867893856
1599,0.4474265100409369,0.03951791473997484,0.5130555752190882,0.5995042867893856
1608,0.5071576504008422,0.03251490146128255,0.4603274481378753,0.5995042867893856
1611,0.6191348449386073,0.036019269933999995,0.34484588512739284,0.6367335640679965
1613,0.47934160808143583,0.03780631946056471,0.48285207245799944,0.5777762854283063
1617,0.47002716849245085,0.009083833688762828,0.5208889978187863,0.5995042867893856
1620,0.45521613892383095,0.03555209389427504,0.509231767181894,0.5995042867893856
1630,0.46143291773322637,0.02973549599541889,0.5088315862713548,0.5995042867893856
1631,0.512221732584886,0.03648890324515475,0.45128936416995924,0.5995042867893856
1644,0.49333516161498336,0.035892993528957993,0.47077184485605866,0.5805605907493753
1655,0.4478766350445502,0.03354698933565017,0.5185763756197996,0.5995042867893856
1658,0.4472970956455524,0.021427978745931324,0.5312749256085163,0.5995042867893856
1663,0.43571148534246207,0.02635950456859735,0.5379290100889406,0.5995042867893856
1674,0.48168089831755867,0.03973394785932637,0.47858515382311495,0.5777762854283063
1678,0.5003269998771848,0.026407170093499292,0.4732658300293158,0.5995042867893856
1695,0.6057704175735382,0.018367866627935703,0.3758617157985261,0.6367335640679965
1702,0.49308759888794645,0.051872242092747364,0.4550401590193061,0.5805605907493753
1706,0.47298400247293804,0.04801507368681836,0.47900092384024356,0.5777762854283063
1717,0.4418201484835572,0.02889777835906917,0.5292820731573736,0.5995042867893856
1720,0.5138653682171536,0.030892271159552783,0.45524236062329365,0.5995042867893856
1727,0.4549742324966861,0.02264256751489048,0.5223831999884234,0.5995042867893856
1733,0.6315613325189531,0.02436477652832278,0.3440738909527242,0.6367335640679965
1738,0.6609323794086508,0.02615883528994927,0.31290878530140004,0.6656712859446325
1740,0.47098945750415366,0.024542188667437504,0.5044683538284089,0.5995042867893856
1743,0.4664426799799261,0.02897436950993758,0.5045829505101364,0.5995042867893856
1750,0.4644685092618446,0.03616642990695757,0.4993650608311979,0.5805605907493753
1756,0.5073493973075858,0.028876894899406213,0.46377370779300797,0.5995042867893856
1757,0.6293031928832427,0.0287032214063649,0.3419935857103924,0.6367335640679965
1768,0.4487865364777519,0.014589948972180553,0.5366235145500675,0.5995042867893856
1769,0.4501342787019187,0.0313443452526094,0.5185213760454719,0.5995042867893856
1770,0.4235185555160048,0.017854284358866754,0.5586271601251285,0.6165965772665694
1782,0.49235534567371964,0.022986197081109466,0.484658457245171,0.5805605907493753
1784,0.6291748839842995,0.027032381997972803,0.34379273401772775,0.6367335640679965
1791,0.49854235921747087,0.03125703321552796,0.4702006075670012,0.5805605907493753
1801,0.5195937364383966,0.0328155142347432,0.4475907493268602,0.5995042867893856
1805,0.4359751512959553,0.03662798063840572,0.527396868065639,0.5995042867893856
1807,0.3426419496831138,0.04053802193266996,0.6168200283842162,0.6367335640679965
1820,0.5531269982986866,0.05303385502140469,0.39383914667990866,0.607934348373401
1828,0.4743427085130367,0.01679501497126401,0.5088622765156993,0.5995042867893856
1829,0.5057885993410273,0.02342936335795144,0.47078203730102136,0.5995042867893856
1831,0.4814993522961228,0.033022146570796024,0.4854785011330812,0.5777762854283063
1838,0.45878868760371705,0.04029454236187212,0.5009167700344108,0.5995042867893856
1852,0.5607911964229135,0.0400032703388183,0.39920553323826813,0.6165965772665694
1853,0.4601782261687575,0.03960451061535238,0.5002172632158902,0.5962033146954424
1868,0.46274830160192304,0.029330191825560868,0.5079215065725161,0.5995042867893856
1878,0.5639754262877803,0.030129866930305834,0.40589470678191386,0.6165965772665694
