id,white_win_prob,draw_prob,black_win_prob,confidence
197,0.6152913371992588,0.04617492266090304,0.33853374013983817,0.639704826047316
199,0.5017922837327388,0.02386786203131251,0.4743398542359487,0.5892369330491658
205,0.4514823924004518,0.04702486206767141,0.5014927455318767,0.5892369330491658
213,0.43840617159240125,0.026310930306272063,0.5352828981013268,0.5966713697865931
216,0.5023598568224112,0.031290240256250906,0.4663499029213379,0.5892369330491658
218,0.46251232675835924,0.032806776791975745,0.504680896449665,0.5892369330491658
228,0.4890224938977772,0.04522148603137818,0.46575602007084466,0.5892369330491658
229,0.4416437999240983,0.043890744847365694,0.514465455228536,0.5966713697865931
233,0.4207853373171496,0.010231936605771928,0.5689827260770784,0.6219627516741618
236,0.38474717729138935,0.005988680938944779,0.6092641417696659,0.639704826047316
247,0.4363913035532705,0.029419999710124194,0.5341886967366053,0.5966713697865931
252,0.5612467953691951,0.031480098408396606,0.4072731062224083,0.6219627516741618
258,0.5219152790701106,0.04334564090955874,0.4347390800203307,0.5966713697865931
260,0.5204555668980142,0.04802842490092319,0.43151600820106256,0.5966713697865931
264,0.5034976254809825,0.03568136315931751,0.46082101135969994,0.5892369330491658
272,0.5252004596340001,0.03838842953583492,0.436411110830165,0.5966713697865931
274,0.5482995496321511,0.03793366744690902,0.4137667829209399,0.6091042828262737
285,0.5458673732369101,0.060555835289245186,0.3935767914738447,0.6091042828262737
294,0.5035913705979108,0.02798496704586672,0.46842366235622257,0.5892369330491658
310,0.45456378160602795,0.028970460392173814,0.5164657580017982,0.5966713697865931
316,0.4975295197306197,0.057355976795109606,0.4451145034742707,0.5892369330491658
329,0.5154990650038574,0.03008655619743378,0.4544143787987087,0.5966713697865931
332,0.42812407111485484,0.03271302008140924,0.539162908803736,0.5966713697865931
337,0.5509826200047124,0.03101740724468781,0.41799997275059975,0.6091042828262737
341,0.4474880842942749,0.03692290432210671,0.5155890113836183,0.5966713697865931
343,0.48480101621480837,0.06553527707324171,0.4496637067119499,0.5802472757117813
347,0.5433312352417907,0.04079058418305867,0.4158781805751505,0.6091042828262737
351,0.5475688357830356,0.047623165372013346,0.4048079988449511,0.6091042828262737
352,0.48488402976695627,0.036590760056374,0.4785252101766697,0.5802472757117813
354,0.45198776858856715,0.03019744668923478,0.5178147847221981,0.5966713697865931
359,0.41047330310259367,0.04157854035520534,0.5479481565422011,0.6091042828262737
367,0.44520148960822575,0.04097791338981548,0.5138205970019587,0.5966713697865931
377,0.6410687327351469,0.03646405098029639,0.3224672162845568,0.6408309108787245
384,0.4652368382319003,0.033020214343201675,0.501742947424898,0.5892369330491658
385,0.41373140335448216,0.03462032667814645,0.5516482699673714,0.6091042828262737
393,0.6493423107799651,0.0341371622330304,0.31652052698700456,0.6451143314573442
396,0.40685308580392693,0.029919699530263424,0.5632272146658097,0.6219627516741618
398,0.46476650227122923,0.029846699342362462,0.5053867983864083,0.5892369330491658
399,0.4231640020530328,0.03048948429808844,0.5463465136488788,0.6091042828262737
410,0.5046579536448573,0.029397939805814424,0.4659441065493283,0.5892369330491658
412,0.45300548766019133,0.0521188911756262,0.4948756211641825,0.5892369330491658
415,0.4371785850891387,0.02604219977427652,0.5367792151365848,0.5966713697865931
442,0.4005439876700834,0.04361160757438718,0.5558444047555294,0.6142040017409601
456,0.45740956362940755,0.031025411923548865,0.5115650244470435,0.5892369330491658
457,0.4218190073237645,0.013719101201194616,0.5644618914750409,0.6219627516741618
479,0.40658315085443597,0.04453473297093548,0.5488821161746286,0.6091042828262737
491,0.4935416099054787,0.038540407923042905,0.46791798217147845,0.5892369330491658
494,0.5012571075898875,0.029945118682384166,0.46879777372772835,0.5892369330491658
501,0.46659593966001933,0.03031499873211743,0.5030890616078633,0.5892369330491658
504,0.45644978790064605,0.027813632800061643,0.5157365792992924,0.5966713697865931
506,0.5295595109549976,0.06006236583892504,0.4103781232060774,0.5966713697865931
511,0.47679713966206394,0.04326116454416896,0.47994169579376716,0.572645864640333
512,0.513077959816027,0.04692880194014926,0.4399932382438237,0.5966713697865931
523,0.4693646986664771,0.02891537367566899,0.501719927657854,0.5892369330491658
537,0.6843847342881894,0.02941482288322085,0.28620044282858975,0.6975164264400274
539,0.47123681562255154,0.02619482106406749,0.5025683633133811,0.5892369330491658
544,0.42703186356213524,0.04876233294403763,0.5242058034938271,0.5966713697865931
549,0.5717061759520569,0.021633179508375962,0.40666064453956724,0.6222667534709257
551,0.5916385691275449,0.029045593389358762,0.3793158374830964,0.6263750072342907
552,0.4125602255291201,0.038805008043623725,0.5486347664272563,0.6091042828262737
555,0.42992790427602734,0.03282455429589666,0.537247541428076,0.5966713697865931
566,0.5100847185264225,0.045551464107699766,0.4443638173658779,0.5892369330491658
570,0.5396114212941325,0.05421649954804748,0.40617207915782005,0.5966713697865931
577,0.4639469455690613,0.04304977388431742,0.49300328054662135,0.5892369330491658
580,0.48011767971735886,0.04722811941283056,0.4726542008698106,0.572645864640333
587,0.4593080611648575,0.024383418732004253,0.5163085201031383,0.5966713697865931
588,0.41396936562728615,0.03023529713609056,0.5557953372366233,0.6124728483248407
590,0.47515639720017133,0.014824051118320882,0.5100195516815078,0.5892369330491658
592,0.39913537990987125,0.017627664966949366,0.5832369551231794,0.6263750072342907
597,0.49416607689911746,0.04043327586770199,0.46540064723318053,0.5892369330491658
611,0.467931095419692,0.046297089550427536,0.4857718150298804,0.5802472757117813
612,0.47739225274663266,0.03619078272773069,0.4864169645256366,0.5802472757117813
614,0.44123691667619874,0.0237952849121028,0.5349677984116985,0.5966713697865931
615,0.43169101897153844,0.029127428300295518,0.539181552728166,0.5966713697865931
621,0.45604699517194364,0.038850664057864914,0.5051023407701914,0.5892369330491658
626,0.4466285449334621,0.03193307634834931,0.5214383787181887,0.5966713697865931
635,0.5260453203170931,0.01881353347998912,0.45514114620291773,0.5966713697865931
637,0.6311574640246339,0.021902750887839276,0.34693978508752676,0.6408309108787245
642,0.6254456754598176,0.0303416204612755,0.34421270407890703,0.639704826047316
647,0.46243864735240736,0.03275826190607007,0.5048030907415226,0.5892369330491658
659,0.44217091843974643,0.044878339493485166,0.5129507420667685,0.5966713697865931
674,0.4367750345458293,0.043545576904835605,0.519679388549335,0.5966713697865931
684,0.43164813371193467,0.047796465393547906,0.5205554008945174,0.5966713697865931
700,0.4558667508667358,0.029012857893216844,0.5151203912400475,0.5966713697865931
703,0.49651001580137083,0.04052069352689102,0.46296929067173803,0.5892369330491658
707,0.45667575505308716,0.031860959901761875,0.511463285045151,0.5892369330491658
710,0.4551020877063051,0.042986422542013215,0.5019114897516816,0.5892369330491658
715,0.501670954755151,0.032955513541062756,0.4653735317037863,0.5892369330491658
717,0.5338533623371222,0.03273972557491892,0.433406912087959,0.5966713697865931
718,0.5226193460381918,0.022065482747877306,0.45531517121393084,0.5966713697865931
720,0.5151470070949911,0.04384119677048058,0.44101179613452834,0.5966713697865931
722,0.685735920194732,0.06518472912236999,0.2490793506828982,0.7022405660377358
723,0.5320778316878573,0.054865380383731475,0.4130567879284113,0.5966713697865931
732,0.6815119443970399,0.05828265833760261,0.2602053972653575,0.6906832682211376
734,0.4339059760487137,0.012908842757132808,0.5531851811941535,0.6091042828262737
739,0.5236028420555054,0.04647923231617487,0.42991792562831976,0.5966713697865931
741,0.48743669243977344,0.043495295335600655,0.46906801222462585,0.5811936533350549
742,0.5096218189561341,0.021500771740470978,0.4688774093033949,0.5892369330491658
747,0.5197848919303308,0.03304228185933153,0.44717282621033766,0.5966713697865931
752,0.45643623917489534,0.029124972399043537,0.514438788426061,0.5966713697865931
757,0.6338351998655155,0.022127072046558838,0.3440377280879257,0.6408309108787245
764,0.6342174968480057,0.0251848949502538,0.3405976082017405,0.6408309108787245
772,0.47246607032755517,0.032103328726648124,0.4954306009457967,0.5892369330491658
774,0.46667809599115784,0.027120245750820234,0.506201658258022,0.5892369330491658
778,0.6442317622703444,0.04205937157018442,0.31370886615947113,0.6422208089117265
780,0.4131787571086129,0.03642629444547829,0.5503949484459087,0.6091042828262737
783,0.3776946775339187,0.055399613934021805,0.5669057085320596,0.6219627516741618
784,0.46787107673392486,0.0396768927222423,0.49245203054383285,0.5892369330491658
788,0.6680351259967301,0.024065031735501667,0.30789984226776823,0.6906641109559224
797,0.5120371976269943,0.031707053144954374,0.4562557492280513,0.5892369330491658
798,0.4294443538947954,0.0683461875960555,0.5022094585091491,0.5892369330491658
800,0.46780033998765264,0.04283365745704186,0.4893660025553055,0.5892369330491658
802,0.4763644494648077,0.045898088191293575,0.47773746234389874,0.572645864640333
810,0.497313444974451,0.02741596492778208,0.475270590097767,0.5892369330491658
823,0.5216966810558438,0.021815562913730525,0.45648775603042563,0.5966713697865931
824,0.4393776021100453,0.03404617675559085,0.5265762211343639,0.5966713697865931
827,0.4340974484728575,0.028183545706875417,0.5377190058202671,0.5966713697865931
829,0.48911790569218194,0.04496989052771562,0.4659122037801024,0.5892369330491658
834,0.4673563847118879,0.028015362025382153,0.5046282532627299,0.5892369330491658
835,0.4322019206552425,0.03388536796431324,0.5339127113804443,0.5966713697865931
843,0.44908808176215137,0.034451631932838914,0.5164602863050098,0.5966713697865931
851,0.6659922098438327,0.023194689039969074,0.3108131011161983,0.6906641109559224
855,0.5574136619664211,0.030475754730894738,0.4121105833026843,0.6163204125665577
869,0.5072901770274559,0.030192885045011237,0.46251693792753285,0.5892369330491658
876,0.4701548465782768,0.040559673295667176,0.489285480126056,0.5892369330491658
881,0.648208440656341,0.060080686589409404,0.29171087275424973,0.6451143314573442
888,0.538034106292567,0.018810561767771492,0.4431553319396615,0.5966713697865931
899,0.5110245086390185,0.03305331017736758,0.455922181183614,0.5892369330491658
903,0.589232637321874,0.042117251514187416,0.36865011116393853,0.6263750072342907
909,0.5401679251699031,0.03807270879076606,0.42175936603933095,0.5966713697865931
916,0.5378340810333618,0.023956594892281097,0.4382093240743571,0.5966713697865931
918,0.49402552094414276,0.016323212028846103,0.4896512670270111,0.5892369330491658
931,0.45713500996308093,0.04335190338759355,0.49951308664932553,0.5892369330491658
940,0.44881347604722144,0.03137045637056726,0.5198160675822113,0.5966713697865931
941,0.49675387705520546,0.0374147736656269,0.4658313492791677,0.5892369330491658
954,0.4479536547554827,0.016303719770120025,0.5357426254743973,0.5966713697865931
983,0.5750571500539686,0.04624257431967711,0.37870027562635417,0.6222667534709257
988,0.4604915566141001,0.042737040179306296,0.4967714032065936,0.5892369330491658
991,0.49280908532479467,0.03931432637305222,0.467876588302153,0.5892369330491658
992,0.45240387180450653,0.03876039214828605,0.5088357360472074,0.5892369330491658
993,0.44839424627586005,0.03993733950104828,0.5116684142230917,0.5892369330491658
994,0.47917483438404174,0.02878885949557617,0.49203630612038207,0.5892369330491658
1001,0.48096584707257584,0.032621852123998214,0.4864123008034259,0.5802472757117813
1016,0.4539151755616607,0.012413681098083797,0.5336711433402554,0.5966713697865931
1029,0.471298113188731,0.047047354375402195,0.48165453243586687,0.572645864640333
1034,0.4624363747308422,0.02969289848543994,0.5078707267837178,0.5892369330491658
1036,0.42928007303984245,0.02897856866500105,0.5417413582951566,0.5966713697865931
1037,0.4973172316965728,0.03671157625602967,0.46597119204739745,0.5892369330491658
1040,0.4846014122730307,0.034594532211993385,0.48080405551497596,0.5802472757117813
1047,0.4518634456056274,0.032954097893067136,0.5151824565013055,0.5966713697865931
1057,0.423506442098909,0.045646773206481334,0.5308467846946098,0.5966713697865931
1058,0.43577660816175906,0.03842782274388649,0.5257955690943544,0.5966713697865931
1068,0.5468524925879377,0.031183281005735138,0.42196422640632725,0.6091042828262737
1093,0.40062635245319256,0.0534927737954868,0.5458808737513207,0.6091042828262737
1109,0.41327221591813906,0.022229484579751907,0.5644982995021092,0.6219627516741618
1110,0.526615017881265,0.041054040747425906,0.4323309413713092,0.5966713697865931
1114,0.4504815118826722,0.04080785593999612,0.5087106321773317,0.5892369330491658
1136,0.5198890712413959,0.04034823856368582,0.43976269019491826,0.5966713697865931
1145,0.623752115669811,0.024593373902273494,0.3516545104279155,0.639704826047316
1150,0.6349098622817838,0.027305539404470846,0.33778459831374535,0.6408309108787245
1161,0.47214515301674603,0.036074003747521996,0.4917808432357321,0.5892369330491658
1163,0.4570454376522616,0.02392293123219559,0.5190316311155428,0.5966713697865931
1171,0.6048117965276038,0.04576401271842051,0.3494241907539757,0.639704826047316
1173,0.43313004279940864,0.044518748443202166,0.5223512087573892,0.5966713697865931
1187,0.41639454120053343,0.02385786381199875,0.5597475949874678,0.6163204125665577
1192,0.6382165070199389,0.01616466402770727,0.3456188289523538,0.6408309108787245
1194,0.4690793532397254,0.04074686862544495,0.49017377813482976,0.5892369330491658
1198,0.42559188282498345,0.023310641199381366,0.5510974759756352,0.6091042828262737
1207,0.47270404797242843,0.04142998816145833,0.4858659638661133,0.5802472757117813
1210,0.5326992613113923,0.03826884816005984,0.4290318905285478,0.5966713697865931
1211,0.4424140853896526,0.03156503859448764,0.5260208760158598,0.5966713697865931
1213,0.5340333572748177,0.030104446875154164,0.43586219585002817,0.5966713697865931
1216,0.44418141105075665,0.027196557936133823,0.5286220310131095,0.5966713697865931
1217,0.499406423861224,0.03544332170075702,0.46515025443801905,0.5892369330491658
1218,0.45635863336299537,0.026301700741313907,0.5173396658956908,0.5966713697865931
1225,0.46673742667445217,0.04381594954117695,0.4894466237843708,0.5892369330491658
1230,0.4505723409959649,0.04569627260992941,0.5037313863941058,0.5892369330491658
1240,0.467931095419692,0.046297089550427536,0.4857718150298804,0.5802472757117813
1243,0.537340175302872,0.030877687310880305,0.43178213738624766,0.5966713697865931
1245,0.6790786428922944,0.06107189058301978,0.25984946652468593,0.6906832682211376
1254,0.46690098999743695,0.03989686682361854,0.4932021431789445,0.5892369330491658
1259,0.5454220876265747,0.058487271464906,0.39609064090851936,0.6091042828262737
1261,0.46491032811737065,0.04243782892287908,0.49265184295975023,0.5892369330491658
1262,0.4554143417704847,0.02209129851703454,0.5224943597124807,0.5966713697865931
1266,0.47748430953822174,0.027829171052609597,0.49468651940916875,0.5892369330491658
1269,0.4766985878138746,0.04582579729801997,0.4774756148881054,0.572645864640333
1275,0.6514560074861648,0.044344979633667195,0.304199012880168,0.6779328653393022
1280,0.4775818701155347,0.03767422136518041,0.48474390851928495,0.5802472757117813
1292,0.5683432854186146,0.049877958382568276,0.3817787561988173,0.6219627516741618
1298,0.6060052514645511,0.029121996797522854,0.3648727517379262,0.639704826047316
1299,0.6333502306462209,0.026386470644196483,0.3402632987095827,0.6408309108787245
1304,0.4533148391512697,0.028538746488072763,0.5181464143606576,0.5966713697865931
1309,0.4467793183465454,0.043090382043981974,0.5101302996094726,0.5892369330491658
1313,0.5247904169691396,0.03847203667453779,0.4367375463563226,0.5966713697865931
1314,0.4269739018210121,0.04342103127965427,0.5296050668993337,0.5966713697865931
1321,0.6335942318447813,0.04101355811947579,0.325392210035743,0.6408309108787245
1348,0.505427169425164,0.03895286906205012,0.45561996151278594,0.5892369330491658
1353,0.49429401314107857,0.05122723167651529,0.45447875518240616,0.5892369330491658
1370,0.45305413165216735,0.03436911125921283,0.5125767570886198,0.5966713697865931
1377,0.42901410536616924,0.030174081040295668,0.5408118135935351,0.5966713697865931
1384,0.5325759794537085,0.02919021223717039,0.43823380830912106,0.5966713697865931
1388,0.4460663473173089,0.0474638843558466,0.5064697683268445,0.5892369330491658
1400,0.4190727223676529,0.011124957631182661,0.5698023200011645,0.6219627516741618
1412,0.5086689867457793,0.027700055097027654,0.4636309581571931,0.5892369330491658
1428,0.6304971702190738,0.03245513144519481,0.3370476983357313,0.6408309108787245
1444,0.43813111132239047,0.04099801214774512,0.5208708765298644,0.5966713697865931
1450,0.4245435350860423,0.03626200835279613,0.5391944565611616,0.5966713697865931
1452,0.4596121303761252,0.03052211312186817,0.5098657565020066,0.5892369330491658
1454,0.6445945165427658,0.02633127214252108,0.3290742113147132,0.6441075945106515
1473,0.4617658564509357,0.04748939542818948,0.49074474812087493,0.5892369330491658
1481,0.5030688384054381,0.027972528714057966,0.4689586328805038,0.5892369330491658
1496,0.4720286780818451,0.03951090128239619,0.4884604206357588,0.5892369330491658
1499,0.4200388139087644,0.034534877594106304,0.5454263084971294,0.6091042828262737
1505,0.43748035804436747,0.032184558934249166,0.5303350830213834,0.5966713697865931
1513,0.44627596348004706,0.0419229112266327,0.5118011252933202,0.5892369330491658
1515,0.611810599811349,0.06680434467880729,0.32138505550984375,0.639704826047316
1518,0.45956320932359873,0.029586917910327158,0.5108498727660741,0.5892369330491658
1521,0.4259436398973517,0.02976220616993485,0.5442941539327134,0.6091042828262737
1532,0.49017298259776954,0.036312748023239534,0.47351426937899094,0.5892369330491658
1538,0.40978606038211285,0.03165240178731949,0.5585615378305676,0.6163204125665577
1545,0.42712444123556614,0.019972172389465286,0.5529033863749685,0.6091042828262737
1548,0.5358539425391853,0.02975763451336349,0.4343884229474513,0.5966713697865931
1554,0.43276656033146566,0.03368471764783023,0.5335487220207041,0.5966713697865931
1555,0.46637078489935124,0.0372728499253906,0.4963563651752582,0.5892369330491658
1559,0.45739288875087775,0.04655074383498332,0.496056367414139,0.5892369330491658
1563,0.43083222862122766,0.034138180912553884,0.5350295904662185,0.5966713697865931
1565,0.5054403865470121,0.056435926215558714,0.43812368723742917,0.5892369330491658
1571,0.6369892875783246,0.03512156632038697,0.32788914610128844,0.6408309108787245
1598,0.4253044213151024,0.027369198384121166,0.5473263803007765,0.6091042828262737
1599,0.45472389756037135,0.03628863385518511,0.5089874685844435,0.5892369330491658
1608,0.502426190798718,0.03489000923106839,0.4626837999702137,0.5892369330491658
1611,0.61862283602564,0.0349440434865418,0.3464331204878182,0.639704826047316
1613,0.49298570388650403,0.034721985328121846,0.4722923107853741,0.5892369330491658
1617,0.4715557491948068,0.010888981698692556,0.5175552691065006,0.5966713697865931
1620,0.4537825323729385,0.035368996712823855,0.5108484709142377,0.5892369330491658
1630,0.4441150803267911,0.031220556739596898,0.524664362933612,0.5966713697865931
1631,0.5077202079065191,0.03618245214157556,0.4560973399519053,0.5892369330491658
1644,0.504982991942191,0.03317769460203584,0.46183931345577317,0.5892369330491658
1655,0.4496012654597863,0.034597815960023266,0.5158009185801904,0.5966713697865931
1658,0.44368137591527107,0.020871060970999764,0.5354475631137291,0.5966713697865931
1663,0.4364447534682583,0.02668086997161121,0.5368743765601305,0.5966713697865931
1674,0.4762941006370994,0.04051948885477694,0.4831864105081236,0.572645864640333
1678,0.4980666178131996,0.026922767183516116,0.47501061500328423,0.5892369330491658
1695,0.5927958960615219,0.01960902942661397,0.3875950745118641,0.6263750072342907
1702,0.485027051018502,0.04832098700522752,0.46665196197627057,0.5802472757117813
1706,0.4700627669349026,0.047586701578577306,0.48235053148652013,0.572645864640333
1717,0.4411524524995272,0.030859159736304227,0.5279883877641687,0.5966713697865931
1720,0.5028631818608108,0.030576831492544525,0.46655998664664466,0.5892369330491658
1727,0.45882936163684346,0.02176747527054018,0.5194031630926164,0.5966713697865931
1733,0.6396653000487726,0.025425943104680715,0.3349087568465467,0.6408309108787245
1738,0.6606920320018381,0.025663443989825643,0.31364452400833626,0.6906641109559224
1740,0.4739745781134365,0.02452983809763493,0.5014955837889286,0.5892369330491658
1743,0.44881401266992393,0.030711930170927985,0.5204740571591482,0.5966713697865931
1750,0.46412043303361106,0.03875091353593845,0.4971286534304505,0.5892369330491658
1756,0.5248381778112062,0.030123823495828598,0.4450379986929651,0.5966713697865931
1757,0.6337546352051249,0.02894043306300515,0.33730493173187004,0.6408309108787245
1768,0.4356743195675698,0.015420797297575081,0.5489048831348551,0.6091042828262737
1769,0.4483135747496103,0.03277218168678205,0.5189142435636077,0.5966713697865931
1770,0.41686714980243594,0.017767405656397988,0.5653654445411661,0.6219627516741618
1782,0.48769949128476064,0.02450188672413348,0.48779862199110596,0.582024457024457
1784,0.6303453613359873,0.0268671019973555,0.3427875366666571,0.6408309108787245
1791,0.4940836712237819,0.03280656560147795,0.47310976317474013,0.5892369330491658
1801,0.522238599998821,0.03399829700234987,0.443763102998829,0.5966713697865931
1805,0.43778054145678763,0.03591658512915305,0.5263028734140593,0.5966713697865931
1807,0.3310178874723289,0.041106404900863425,0.6278757076268077,0.639704826047316
1820,0.5695102603303641,0.052764275849089985,0.37772546382054595,0.6219627516741618
1828,0.4709508283796201,0.0184314756498463,0.5106176959705336,0.5892369330491658
1829,0.4896657328516887,0.02503044671042149,0.4853038204378898,0.5892369330491658
1831,0.4665903268051382,0.035459055746733234,0.4979506174481286,0.5892369330491658
1838,0.4664119471590253,0.03937086293910217,0.49421718990187263,0.5892369330491658
1852,0.5603996693869456,0.03772036340668883,0.40187996720636554,0.6219627516741618
1853,0.45247526677555894,0.04097442929994786,0.5065503039244932,0.5892369330491658
1868,0.44269979471719106,0.032411593680561186,0.5248886116022479,0.5966713697865931
1878,0.576716881757575,0.028570940809120676,0.3947121774333044,0.6222667534709257
