id,white_win_prob,draw_prob,black_win_prob,confidence
329,0.5192712720000142,0.03513430101732158,0.4455944269826641,0.6105669728854861
332,0.4474696314814293,0.03798486618827589,0.5145455023302948,0.6041335347703629
337,0.5137203215561992,0.031015615495148585,0.4552640629486523,0.6041335347703629
341,0.45757930915505374,0.035866500664046785,0.5065541901808995,0.6041335347703629
343,0.4934655223162649,0.052964680955056256,0.45356979672867886,0.6041335347703629
347,0.5130471189328104,0.04210780720251359,0.4448450738646759,0.6041335347703629
351,0.5309863262920943,0.04275229276192373,0.426261380945982,0.6175007008630294
352,0.48808193090355473,0.04156802308292254,0.4703500460135227,0.5989395172984898
354,0.45724271828498614,0.03318653179051906,0.5095707499244948,0.6041335347703629
359,0.43436327122240803,0.041105726437603865,0.5245310023399881,0.6175007008630294
367,0.4521771200399077,0.042927629676583395,0.504895250283509,0.6041335347703629
377,0.5812164141973721,0.035810960378592556,0.38297262542403543,0.6194568476391845
384,0.4714414821507952,0.03542535369349447,0.49313316415571046,0.6041335347703629
385,0.4435757764820867,0.035272872562830855,0.5211513509550825,0.6105669728854861
393,0.5880419136518855,0.036365455503413885,0.3755926308447007,0.6194568476391845
396,0.44270701502521553,0.03757394526522455,0.5197190397095599,0.6105669728854861
398,0.4883930299383842,0.035212795487826874,0.4763941745737889,0.5989395172984898
399,0.44169008484403083,0.03396532008802889,0.5243445950679403,0.6175007008630294
410,0.5139877786950012,0.035416035279749875,0.45059618602524887,0.6041335347703629
412,0.4575486056074628,0.04986601110499435,0.4925853832875429,0.6041335347703629
415,0.4507068915997862,0.03152390549429394,0.5177692029059199,0.6105669728854861
442,0.43099284854474956,0.04440649635256781,0.5246006551026827,0.6175007008630294
456,0.4595910174864627,0.03411184219894702,0.5062971403145903,0.6041335347703629
457,0.45682737450797906,0.023456985254481488,0.5197156402375395,0.6105669728854861
479,0.4497055801716811,0.04144369179495727,0.5088507280333616,0.6041335347703629
491,0.4934875208108063,0.04069907795207936,0.4658134012371143,0.6041335347703629
494,0.4873796592984935,0.03410040777999009,0.4785199329215165,0.5989395172984898
501,0.5094885616619319,0.03476296630875666,0.45574847202931146,0.6041335347703629
504,0.4583257940972249,0.032814907464074033,0.5088592984387011,0.6041335347703629
506,0.4907692057872352,0.052883997911755826,0.45634679630100894,0.6041335347703629
511,0.46073952084940845,0.044312058992831305,0.49494842015776025,0.6041335347703629
512,0.5078258359952795,0.041526208009829375,0.4506479559948911,0.6041335347703629
523,0.47099597493243844,0.033241453285707476,0.49576257178185407,0.6041335347703629
537,0.5966421470059453,0.03534902830775301,0.36800882468630164,0.6194568476391845
539,0.4756982079578456,0.03187161459032545,0.49243017745182893,0.6041335347703629
544,0.4846295382742432,0.04282664391105254,0.47254381781470417,0.5989395172984898
549,0.5354144480285963,0.029168263351060725,0.435417288620343,0.6175007008630294
551,0.545308588788739,0.03311787798115007,0.421573533230111,0.6175007008630294
552,0.44095249635953,0.03899321202620128,0.5200542916142687,0.6105669728854861
555,0.45503992653228886,0.03382512816310008,0.511134945304611,0.6041335347703629
566,0.4948387186559515,0.04215900687508256,0.4630022744689659,0.6041335347703629
570,0.49095846307893387,0.04970147601240792,0.4593400609086582,0.6041335347703629
577,0.5006620971646005,0.04030182485310948,0.45903607798228996,0.6041335347703629
580,0.47201826003230013,0.04189840238876938,0.4860833375789305,0.5989395172984898
587,0.4966607966286701,0.033508932795693336,0.4698302705756367,0.6041335347703629
588,0.44373777023874145,0.03300620514250683,0.5232560246187516,0.6175007008630294
590,0.4830013425973891,0.025275158951427082,0.49172349845118385,0.6041335347703629
592,0.44643256851603463,0.028048825655699595,0.5255186058282657,0.6175007008630294
597,0.4616318992837973,0.04586035365552149,0.4925077470606813,0.6041335347703629
611,0.49946188361576144,0.04739638234356728,0.4531417340406712,0.6041335347703629
612,0.4632235590698063,0.04095582952392589,0.4958206114062678,0.6041335347703629
614,0.45740870210218565,0.03524471945205082,0.5073465784457636,0.6041335347703629
615,0.4459977130904655,0.03306797107767578,0.5209343158318587,0.6105669728854861
621,0.4850785126129487,0.036477992431407154,0.4784434949556441,0.5989395172984898
626,0.45293704214117836,0.03422788064902606,0.5128350772097956,0.6041335347703629
635,0.5078670680922344,0.026326625894114955,0.46580630601365075,0.6041335347703629
637,0.5672419748010072,0.029213456517575346,0.40354456868141736,0.6194568476391845
642,0.5588700044037185,0.03436940291712591,0.40676059267915565,0.6194568476391845
647,0.4721784984282592,0.039320318068270514,0.48850118350347027,0.5989395172984898
659,0.4477650015894385,0.045521404132904744,0.5067135942776567,0.6041335347703629
674,0.45300605121681975,0.04519373707832658,0.5018002117048538,0.6041335347703629
684,0.4463357804838894,0.046620261367316035,0.5070439581487945,0.6041335347703629
700,0.4617073145066308,0.03211425239860186,0.5061784330947674,0.6041335347703629
703,0.4776801203000117,0.04425536740144299,0.47806451229854524,0.5789107950872656
707,0.4647192412137985,0.03507536219253177,0.5002053965936697,0.6041335347703629
710,0.4542622253994433,0.045646261092580326,0.5000915135079764,0.6041335347703629
715,0.5095507986197292,0.03756896615640158,0.4528802352238693,0.6041335347703629
717,0.48953289699109115,0.039383468524732214,0.4710836344841767,0.6041335347703629
718,0.4989234923427849,0.028642181150774146,0.472434326506441,0.6041335347703629
720,0.49617227418185567,0.04131452369382604,0.4625132021243183,0.6041335347703629
722,0.6236844996303675,0.056283241365127225,0.32003225900450527,0.6194568476391845
723,0.5283110736695815,0.047303294169438695,0.4243856321609798,0.6175007008630294
732,0.6249408809554063,0.05279656235325751,0.3222625566913361,0.6194568476391845
734,0.45898969800186795,0.02383092567035253,0.5171793763277795,0.6105669728854861
739,0.518928227081574,0.04348108966471311,0.4375906832537128,0.6105669728854861
741,0.499534452706075,0.04361327135901038,0.45685227593491456,0.6041335347703629
742,0.5114719710965242,0.0291146324929624,0.45941339641051343,0.6041335347703629
747,0.5216857696193872,0.03720131863201488,0.44111291174859785,0.6105669728854861
752,0.45613449925832905,0.03265842915742164,0.5112070715842494,0.6041335347703629
757,0.5639740983262671,0.02942403796680035,0.40660186370693263,0.6194568476391845
764,0.5672209204962483,0.031082022745915146,0.40169705675783657,0.6194568476391845
772,0.4852541150621994,0.03641747875098461,0.478328406186816,0.5989395172984898
774,0.4654783883523096,0.032671878891308036,0.5018497327563824,0.6041335347703629
778,0.6038962213835719,0.03879864852808154,0.35730513008834647,0.6194568476391845
780,0.4444311133073129,0.040694730695957,0.5148741559967301,0.6041335347703629
783,0.41776835687141056,0.0490785169070318,0.5331531262215576,0.6175007008630294
784,0.4683688203594646,0.03807013544382548,0.49356104419670993,0.6041335347703629
788,0.5783014923744051,0.030928029874866998,0.3907704777507279,0.6194568476391845
797,0.5052538639578043,0.03286922222986083,0.46187691381233503,0.6041335347703629
798,0.48264339597852346,0.05379843257096432,0.46355817145051226,0.5989395172984898
800,0.462889493443797,0.04395831924709781,0.4931521873091052,0.6041335347703629
802,0.4912423683997595,0.0446010947628639,0.46415653683737657,0.6041335347703629
810,0.4748986691266551,0.03238703591705763,0.4927142949562872,0.6041335347703629
823,0.5010771429046531,0.028746125068011243,0.4701767320273357,0.6041335347703629
824,0.456016462708018,0.04006990669596559,0.5039136305960163,0.6041335347703629
827,0.44377034035327195,0.037088618820735546,0.5191410408259926,0.6105669728854861
829,0.47778431210566813,0.04074288600423679,0.48147280189009506,0.5989395172984898
834,0.46431747727931794,0.03245900810523884,0.5032235146154432,0.6041335347703629
835,0.46860918227181947,0.03756682452335123,0.49382399320482934,0.6041335347703629
843,0.4570574965774886,0.04091837765271322,0.5020241257697982,0.6041335347703629
851,0.6181318488481929,0.0298361488124419,0.3520320023393652,0.6194568476391845
855,0.5229147528799999,0.03306677201639183,0.44401847510360826,0.6175007008630294
869,0.5093187110511624,0.032735831341946076,0.4579454576068916,0.6041335347703629
876,0.4580293646416503,0.04328448722384709,0.49868614813450257,0.6041335347703629
881,0.6140462585236518,0.05251376220387615,0.333439979272472,0.6194568476391845
888,0.5331703644821641,0.03201088692746212,0.4348187485903738,0.6175007008630294
899,0.5027991895630486,0.0346906748752473,0.462510135561704,0.6041335347703629
903,0.5414002650917947,0.03888427616624681,0.41971545874195854,0.6175007008630294
909,0.5235402407578391,0.03852336847758519,0.43793639076457563,0.6175007008630294
916,0.5349780100563002,0.030449894576412898,0.4345720953672869,0.6175007008630294
918,0.5048795229867449,0.02495241697110975,0.4701680600421454,0.6041335347703629
931,0.4485004736529674,0.043972274467197606,0.507527251879835,0.6041335347703629
940,0.4677617323674767,0.03816207693674509,0.4940761906957782,0.6041335347703629
941,0.4993001033367253,0.03875974376892754,0.46194015289434714,0.6041335347703629
954,0.48051105633039987,0.02538501203970878,0.49410393162989136,0.6041335347703629
983,0.5439467334366255,0.0416744381443638,0.41437882841901075,0.6175007008630294
988,0.4599313172052475,0.043839508404142816,0.4962291743906096,0.6041335347703629
991,0.4741530932503277,0.03980382256713874,0.4860430841825336,0.5989395172984898
992,0.47883218535621647,0.041777498349419386,0.4793903162943641,0.5989395172984898
993,0.45483523939610754,0.04177186609594164,0.5033928945079508,0.6041335347703629
994,0.4501172512078741,0.03268363427049073,0.5171991145216353,0.6105669728854861
1001,0.5082159003332275,0.03537931406765844,0.4564047855991141,0.6041335347703629
1016,0.4856260584835062,0.023330967544347995,0.49104297397214575,0.6041335347703629
1029,0.4572656224283007,0.04616660821621883,0.49656776935548047,0.6041335347703629
1034,0.4865306286706861,0.036157261041432874,0.47731211028788106,0.5989395172984898
1036,0.45191883736441735,0.03247440455520489,0.5156067580803777,0.6041335347703629
1037,0.5084634808777548,0.03942992677627837,0.4521065923459669,0.6041335347703629
1040,0.5000690586749075,0.03700128910550493,0.46292965221958765,0.6041335347703629
1047,0.46055134696958216,0.03806298586004228,0.5013856671703755,0.6041335347703629
1057,0.43724207139907445,0.04582325607782485,0.5169346725231007,0.6105669728854861
1058,0.4867062091151527,0.038211020787695324,0.47508277009715194,0.5989395172984898
1068,0.5244869418963207,0.032593353412677765,0.4429197046910016,0.6175007008630294
1093,0.4244690268192605,0.047182561551232,0.5283484116295075,0.6175007008630294
1109,0.4424549981093393,0.029797417607454725,0.527747584283206,0.6175007008630294
1110,0.5192923441395164,0.04040712602319692,0.4403005298372866,0.6105669728854861
1114,0.4550499553980496,0.04299482086755131,0.501955223734399,0.6041335347703629
1136,0.49143007513136283,0.04317101993937097,0.4653989049292663,0.6041335347703629
1145,0.5631947184030676,0.03053808145809818,0.40626720013883433,0.6194568476391845
1150,0.5677454928548294,0.03291462979461594,0.39933987735055476,0.6194568476391845
1161,0.4839055738030309,0.0387178744103032,0.47737655178666594,0.5989395172984898
1163,0.47543578909116524,0.029828018217875143,0.49473619269095953,0.6041335347703629
1171,0.5610545575043318,0.04145957277624252,0.39748586971942584,0.6194568476391845
1173,0.4465759125593155,0.04489108081795066,0.5085330066227338,0.6041335347703629
1187,0.428339710468306,0.029099478730101363,0.5425608108015926,0.6175007008630294
1192,0.598893958056878,0.02599581089531185,0.37511023104781016,0.6194568476391845
1194,0.4924393872471925,0.04354486962620785,0.4640157431265997,0.6041335347703629
1198,0.4486414193650366,0.02927584325453907,0.5220827373804243,0.6105669728854861
1207,0.4579595756070005,0.04189614998746033,0.5001442744055391,0.6041335347703629
1210,0.5202318046952881,0.03871653495706188,0.4410516603476501,0.6105669728854861
1211,0.4554534317348115,0.03359465682114839,0.5109519114440402,0.6041335347703629
1213,0.5238651430775058,0.03627610222793937,0.4398587546945548,0.6175007008630294
1216,0.45452687227299227,0.032537201120682833,0.5129359266063249,0.6041335347703629
1217,0.5105595717480397,0.03651891052614404,0.4529215177258163,0.6041335347703629
1218,0.45600780200465896,0.03182035086699208,0.512171847128349,0.6041335347703629
1225,0.4606512958664692,0.04653108955369578,0.49281761457983503,0.6041335347703629
1230,0.45367599810517123,0.045858860328406366,0.5004651415664224,0.6041335347703629
1240,0.49946188361576144,0.04739638234356728,0.4531417340406712,0.6041335347703629
1243,0.5561005212195504,0.036951447640674075,0.40694803113977546,0.6194568476391845
1245,0.6242253658625978,0.05480785567384406,0.32096677846355814,0.6194568476391845
1254,0.48085874050494687,0.0444929596593165,0.4746482998357366,0.5989395172984898
1259,0.517362940957825,0.04789174197142963,0.4347453170707454,0.6105669728854861
1261,0.49307688180745846,0.044593180220806584,0.46232993797173494,0.6041335347703629
1262,0.45903577634287357,0.029557325396347374,0.5114068982607791,0.6041335347703629
1266,0.49524570083000363,0.036381317800296284,0.4683729813697,0.6041335347703629
1269,0.4713110918925936,0.041030593997136426,0.48765831411026994,0.5989395172984898
1275,0.5780394262532069,0.04228463827045299,0.37967593547634004,0.6194568476391845
1280,0.5004688000404136,0.04036496604051817,0.4591662339190683,0.6041335347703629
1292,0.5405675582300795,0.039785869944582865,0.4196465718253376,0.6175007008630294
1298,0.5548973568660089,0.03386406278425494,0.41123858034973615,0.6194568476391845
1299,0.5677150788600877,0.03170277372332902,0.4005821474165832,0.6194568476391845
1304,0.48310798330448196,0.03622412979774971,0.48066788689776835,0.5989395172984898
1309,0.45407912906824655,0.04417384142392807,0.5017470295078253,0.6041335347703629
1313,0.515042978204497,0.037348425175817934,0.4476085966196851,0.6041335347703629
1314,0.4406505084741208,0.04616101929121225,0.5131884722346669,0.6041335347703629
1321,0.5798699175425689,0.03828741873762605,0.38184266371980513,0.6194568476391845
1348,0.5075826874083385,0.03763838314039249,0.4547789294512692,0.6041335347703629
1353,0.5002360040412597,0.04797771006198088,0.45178628589675945,0.6041335347703629
1370,0.46668556299459363,0.034837028274087314,0.4984774087313192,0.6041335347703629
1377,0.47029696076732375,0.0331422112694351,0.49656082796324125,0.6041335347703629
1384,0.5087638659892353,0.032163573254102004,0.4590725607566627,0.6041335347703629
1388,0.4678013839419994,0.0426573666066788,0.48954124945132177,0.6041335347703629
1400,0.4417075905168062,0.021130170238092192,0.5371622392451015,0.6175007008630294
1412,0.5138915564912601,0.030321439690385615,0.4557870038183544,0.6041335347703629
1428,0.5565656810969386,0.03456322436333381,0.40887109453972764,0.6194568476391845
1444,0.48704149911952255,0.03696782589368045,0.47599067498679704,0.5989395172984898
1450,0.4495420005052865,0.04025816631003148,0.5101998331846821,0.6041335347703629
1452,0.46400361031587534,0.03871877989258943,0.4972776097915352,0.6041335347703629
1454,0.5678653785244221,0.03207180552812517,0.4000628159474528,0.6194568476391845
1473,0.4572866309417617,0.04615674220227281,0.4965566268559655,0.6041335347703629
1481,0.4900390268727237,0.03174689758664102,0.4782140755406353,0.6041335347703629
1496,0.4895680948193267,0.03785781362712788,0.4725740915535454,0.6041335347703629
1499,0.44928643088692,0.03901905483425073,0.5116945142788293,0.6041335347703629
1505,0.4537926031188916,0.0392884615357984,0.5069189353453101,0.6041335347703629
1513,0.4503146610658708,0.040114056311592323,0.5095712826225368,0.6041335347703629
1515,0.5705242671515867,0.056174769342369375,0.3733009635060439,0.6194568476391845
1518,0.45605833489164566,0.03361920917488066,0.5103224559334737,0.6041335347703629
1521,0.44673466284465774,0.03209909928336371,0.5211662378719786,0.6105669728854861
1532,0.4807984327089836,0.04177556993402211,0.47742599735699426,0.5989395172984898
1538,0.435538205190647,0.03913430724250149,0.5253274875668515,0.6175007008630294
1545,0.4789151767956846,0.026288178641948035,0.4947966445623673,0.6041335347703629
1548,0.5228617286447476,0.03356696386666247,0.44357130748859,0.6175007008630294
1554,0.44006489154734746,0.03686183549187292,0.5230732729607795,0.6175007008630294
1555,0.4907412754573836,0.037063870787781984,0.4721948537548344,0.6041335347703629
1559,0.4791873871698815,0.044684641769912416,0.47612797106020605,0.5989395172984898
1563,0.44414205164405657,0.0351442201582718,0.5207137281976716,0.6105669728854861
1565,0.5063679320807959,0.046693322776734866,0.4469387451424693,0.6041335347703629
1571,0.5803021684886784,0.035262090806424666,0.3844357407048969,0.6194568476391845
1598,0.4468081482505497,0.03161953308289307,0.5215723186665573,0.6105669728854861
1599,0.48490341495026135,0.03938728609788767,0.47570929895185105,0.5989395172984898
1608,0.5080028451422307,0.037769333644843875,0.4542278212129254,0.6041335347703629
1611,0.557476560099858,0.03578783653579338,0.4067356033643485,0.6194568476391845
1613,0.5026558730307517,0.032973267380774246,0.4643708595884741,0.6041335347703629
1617,0.46590793088607724,0.021891949931708753,0.5122001191822141,0.6041335347703629
1620,0.4540972457876953,0.037470704200923174,0.5084320500113816,0.6041335347703629
1630,0.4563831094988034,0.037287538461623346,0.5063293520395733,0.6041335347703629
1631,0.5229051552772175,0.03922309957723409,0.43787174514554833,0.6175007008630294
1644,0.5128351102208827,0.03253310274455147,0.4546317870345659,0.6041335347703629
1655,0.473285009625157,0.038182319746173504,0.48853267062866945,0.5989395172984898
1658,0.4828406620661709,0.02726207164057468,0.4898972662932544,0.6041335347703629
1663,0.46436133105793187,0.029751011871643453,0.5058876570704247,0.6041335347703629
1674,0.4614574335469625,0.041105206295617425,0.49743736015742007,0.6041335347703629
1678,0.5009350425537044,0.03435834486749947,0.46470661257879625,0.6041335347703629
1695,0.5443798448743747,0.028709514326856953,0.4269106407987683,0.6175007008630294
1702,0.49933852569818804,0.04391238601087766,0.45674908829093425,0.6041335347703629
1706,0.4600996651656261,0.04607590784653706,0.49382442698783674,0.6041335347703629
1717,0.48920181295384163,0.035055006253473506,0.47574318079268496,0.6041335347703629
1720,0.49092626858754346,0.03355001678220773,0.4755237146302488,0.6041335347703629
1727,0.46683507430424,0.02680151600535803,0.5063634096904019,0.6041335347703629
1733,0.5686517995960191,0.030788988186913262,0.40055921221706775,0.6194568476391845
1738,0.5757132941459192,0.03096767970777125,0.3933190261463095,0.6194568476391845
1740,0.4860678308413045,0.03076104451570865,0.48317112464298684,0.5989395172984898
1743,0.45525635667243564,0.03343319458789164,0.5113104487396728,0.6041335347703629
1750,0.46271886678230834,0.04411796658903855,0.49316316662865306,0.6041335347703629
1756,0.522220938013669,0.035154572481795744,0.4426244895045352,0.6105669728854861
1757,0.5628662664071838,0.03215765104286372,0.4049760825499524,0.6194568476391845
1768,0.45151185963798757,0.022942195832686682,0.5255459445293257,0.6175007008630294
1769,0.44315379542761385,0.03532823553919424,0.5215179690331919,0.6105669728854861
1770,0.44486463817144617,0.023743081235676543,0.5313922805928774,0.6175007008630294
1782,0.47857753194451585,0.028607312376336905,0.4928151556791473,0.6041335347703629
1784,0.5640084797583333,0.03177777652003924,0.40421374372162744,0.6194568476391845
1791,0.4922821186375394,0.03746214327145373,0.47025573809100685,0.6041335347703629
1801,0.4891458777380221,0.03516297151068687,0.4756911507512911,0.6041335347703629
1805,0.4559391684382938,0.03674035783791144,0.5073204737237947,0.6041335347703629
1807,0.3850065675757976,0.04067842967437696,0.5743150027498255,0.6194568476391845
1820,0.5465450302315847,0.04745049132305571,0.40600447844535964,0.6175007008630294
1828,0.46880620047669846,0.025675470912630224,0.5055183286106713,0.6041335347703629
1829,0.475792898947793,0.031266304397319755,0.49294079665488727,0.6041335347703629
1831,0.4613582789941857,0.04076603737617411,0.49787568362964013,0.6041335347703629
1838,0.467322525813539,0.04278132316289691,0.48989615102356404,0.6041335347703629
1852,0.5520101283563066,0.0399922899180827,0.4079975817256107,0.6194568476391845
1853,0.45249110742689364,0.044354407860160344,0.503154484712946,0.6041335347703629
1868,0.4530430935342609,0.03797175623955206,0.508985150226187,0.6041335347703629
1878,0.528892584254527,0.03162438840981408,0.4394830273356589,0.6175007008630294
