id,white_win_prob,draw_prob,black_win_prob,confidence
148,0.4675903362030743,0.04189359343977498,0.4905160703571507,0.6055506816270363
149,0.48013336312362465,0.03890213833393637,0.48096449854243895,0.59895311781506
162,0.4519066241611221,0.04136102317510072,0.5067323526637771,0.6063674396800429
163,0.4686247067009538,0.03293322974996812,0.49844206354907805,0.6055506816270363
164,0.4973541718619361,0.035120518522959596,0.4675253096151043,0.6055506816270363
168,0.4797376942090591,0.03523825746989759,0.4850240483210433,0.6012858812107734
189,0.4946537904621534,0.03216427604184657,0.473181933496,0.6055506816270363
197,0.5418782579511219,0.04214465101022297,0.4159770910386551,0.6168473017542317
199,0.5129300895238691,0.030056445851643136,0.4570134646244878,0.6063674396800429
205,0.46184586801530175,0.04588070925777265,0.4922734227269256,0.6055506816270363
213,0.4597330822858724,0.032999190494210344,0.5072677272199173,0.6063674396800429
216,0.5077543308494439,0.037543023735770294,0.4547026454147859,0.6063674396800429
218,0.4912453891377936,0.03657518835669272,0.47217942250551376,0.6055506816270363
228,0.4724549327743118,0.04439400238848743,0.48315106483720077,0.6012858812107734
229,0.448815273668462,0.04379891262357079,0.5073858137079672,0.6063674396800429
233,0.45932973328957233,0.029783095846932877,0.510887170863495,0.6063674396800429
236,0.4219707154046312,0.02962490747767178,0.548404377117697,0.6188931752538612
247,0.46433645131733886,0.03312420442532657,0.5025393442573346,0.6063674396800429
252,0.5276509129465031,0.033341293972101234,0.43900779308139554,0.6168473017542317
258,0.5065300972529835,0.04059447984661064,0.45287542290040594,0.6063674396800429
260,0.5138810954916992,0.04534300895937777,0.4407758955489229,0.6063674396800429
264,0.504115835356278,0.037001876263785975,0.458882288379936,0.6063674396800429
272,0.48839328235047974,0.041778176591900196,0.4698285410576201,0.6055506816270363
274,0.5154331742441524,0.03867230174351891,0.4458945240123288,0.6063674396800429
285,0.535774586454976,0.05223821719892589,0.41198719634609815,0.6168473017542317
294,0.49433198724841465,0.033741687175783554,0.47192632557580183,0.6055506816270363
310,0.4662063080472572,0.03358056651942889,0.500213125433314,0.6063674396800429
316,0.4953864576388657,0.04954404089124421,0.4550695014698901,0.6055506816270363
329,0.5176401643284435,0.035392081677259206,0.4469677539942974,0.6063674396800429
332,0.4507989134829904,0.038045716611878146,0.5111553699051314,0.6063674396800429
337,0.5124726992348055,0.03155793401499453,0.45596936675019994,0.6063674396800429
341,0.4602101678285579,0.036073697583278,0.5037161345881642,0.6063674396800429
343,0.49361719527915,0.0519906564379483,0.45439214828290175,0.6055506816270363
347,0.509849669649356,0.041511553201116824,0.4486387771495273,0.6063674396800429
351,0.5285458884449048,0.04248378729097346,0.42897032426412174,0.6168473017542317
352,0.48860552728009854,0.04138133244299135,0.47001314027691005,0.6055506816270363
354,0.46430814728159125,0.034230972117764956,0.5014608806006439,0.6063674396800429
359,0.43859800125568044,0.04095097338974996,0.5204510253545696,0.6075557448835238
367,0.4551811869424375,0.0426470111199917,0.5021718019375709,0.6063674396800429
377,0.5654820830261821,0.03637274717239965,0.39814516980141834,0.6188931752538612
384,0.47311467775032756,0.03566302708737524,0.49122229516229726,0.6055506816270363
385,0.45315466604014454,0.03593361803539872,0.5109117159244567,0.6063674396800429
393,0.5710523182131987,0.03682526618231131,0.39212241560448996,0.6188931752538612
396,0.44636532061615236,0.037663184008208596,0.515971495375639,0.6063674396800429
398,0.4897296659872379,0.03588458961786674,0.47438574439489534,0.6055506816270363
399,0.44541864467891823,0.03430385936138915,0.5202774959596926,0.6075557448835238
410,0.5127216791964883,0.03565435243278398,0.4516239683707277,0.6063674396800429
412,0.4601815854241511,0.04910605704384922,0.4907123575319997,0.6055506816270363
415,0.45897431171091085,0.032874116174868594,0.5081515721142206,0.6063674396800429
442,0.4428858397924326,0.043387494921276006,0.5137266652862914,0.6063674396800429
456,0.4662245753655549,0.03498611049705675,0.4987893141373884,0.6063674396800429
457,0.4570064653315259,0.029836540184539982,0.5131569944839339,0.6063674396800429
479,0.45288039248825074,0.04126559053588724,0.5058540169758621,0.6063674396800429
491,0.4936376740158647,0.04057241806384719,0.4657899079202881,0.6055506816270363
494,0.48890266236158,0.03497677895974707,0.47612055867867303,0.6055506816270363
501,0.5033086406751585,0.036596579609834645,0.46009477971500695,0.6063674396800429
504,0.4651920367375562,0.03392769249503396,0.5008802707674099,0.6063674396800429
506,0.4911071527763054,0.05191554735273426,0.4569772998709603,0.6055506816270363
511,0.46716185971922325,0.043310425351835866,0.48952771492894087,0.6055506816270363
512,0.5069854320200634,0.041342406148695644,0.4516721618312409,0.6063674396800429
523,0.4726999482327208,0.033630000628312735,0.4936700511389664,0.6055506816270363
537,0.5263943845350452,0.03779539196838997,0.4358102234965649,0.6168473017542317
539,0.4770773292356474,0.03235479673053914,0.49056787403381347,0.6055506816270363
544,0.4853916419136065,0.042553001918573516,0.47205535616781996,0.6012858812107734
549,0.53258192621323,0.029995146950430807,0.4374229268363392,0.6168473017542317
551,0.5361779956237344,0.03417494429632589,0.42964706007993975,0.6168473017542317
552,0.45101382823897757,0.03896975713768953,0.5100164146233329,0.6063674396800429
555,0.4578462175113381,0.03417335254353659,0.5079804299451253,0.6063674396800429
566,0.49498994068778135,0.041553336841948965,0.46345672247026964,0.6055506816270363
570,0.49128333529828394,0.04895288879703733,0.4597637759046787,0.6055506816270363
577,0.5003165974263917,0.04020260904770769,0.45948079352590065,0.6063674396800429
580,0.47636634801790495,0.04134065961748648,0.4822929923646086,0.6008550515506361
587,0.4965917252521835,0.033879001415674355,0.4695292733321423,0.6055506816270363
588,0.44732486648850206,0.03341100451573044,0.5192641289957675,0.6075557448835238
590,0.488659284879685,0.031349133082596486,0.4799915820377185,0.6055506816270363
592,0.46843409697994154,0.032883172209540505,0.49868273081051795,0.6063674396800429
597,0.46398278627310496,0.0453771289518529,0.4906400847750422,0.6055506816270363
611,0.49919930018489894,0.0468070416683584,0.4539936581467427,0.6063674396800429
612,0.4691890633243755,0.04057143348640731,0.49023950318921716,0.6055506816270363
614,0.4644436053393058,0.03591064250821042,0.49964575215248386,0.6063674396800429
615,0.4551311890193962,0.03413421567395033,0.5107345953066534,0.6063674396800429
621,0.4870247150664802,0.03691710666377708,0.47605817826974267,0.6012858812107734
626,0.46079431962400097,0.035080808542523545,0.5041248718334755,0.6063674396800429
635,0.5056045238102412,0.029916022181268515,0.46447945400849033,0.6063674396800429
637,0.5622295168657371,0.029996408725595607,0.4077740744086673,0.6188931752538612
642,0.5545032330082302,0.03468002627828603,0.41081674071348373,0.6188931752538612
647,0.47380077753193917,0.03928890929463653,0.4869103131734243,0.6012858812107734
659,0.4510738780567675,0.04506159563114404,0.5038645263120884,0.6063674396800429
674,0.4559528517167995,0.044756565333358846,0.49929058294984174,0.6063674396800429
684,0.4497433941605828,0.046084538721554553,0.5041720671178627,0.6063674396800429
700,0.46405299146327295,0.03258067199592945,0.5033663365407977,0.6063674396800429
703,0.4789223218995982,0.04388302257715806,0.47719465552324364,0.59895311781506
707,0.47040967748786344,0.03577243141136154,0.49381789110077506,0.6055506816270363
710,0.45712224357247144,0.04517782689412356,0.49769992953340497,0.6055506816270363
715,0.5085912262421332,0.03765854887926977,0.4537502248785971,0.6063674396800429
717,0.48995625391426456,0.03934769702526322,0.4706960490604723,0.6055506816270363
718,0.4983733970082943,0.029980466751575383,0.4716461362401303,0.6055506816270363
720,0.49594376659399897,0.040220066655208206,0.46383616675079287,0.6055506816270363
722,0.614840042899705,0.05507995533437015,0.33008000176592495,0.6188931752538612
723,0.5223064602966058,0.04575154831205569,0.43194199139133843,0.6168473017542317
732,0.6160096275874354,0.05183415224732736,0.3321562201652372,0.6188931752538612
734,0.4591674061054801,0.029846873475527034,0.5109857204189928,0.6063674396800429
739,0.5146491946903009,0.042632277969118726,0.4427185273405803,0.6063674396800429
741,0.4992668558665552,0.04328528550138746,0.4574478586320572,0.6063674396800429
742,0.510271640375968,0.02999364973600836,0.4597347098880237,0.6063674396800429
747,0.5168996029682864,0.037507407356227075,0.4455929896754866,0.6063674396800429
752,0.4634037386506411,0.0337999918079958,0.502796269541363,0.6063674396800429
757,0.5592547124974421,0.030076310029191942,0.41066897747336595,0.6188931752538612
764,0.5622772291634524,0.03161975354550088,0.4061030172910468,0.6188931752538612
772,0.4859730700460907,0.03658661155367435,0.47744031840023493,0.6012858812107734
774,0.4864749797274169,0.03698060736338498,0.4765444129091982,0.6012858812107734
778,0.5964188305076102,0.03880327910092003,0.36477789039146974,0.6188931752538612
780,0.44797031020864025,0.04056837113629977,0.5114613186550601,0.6063674396800429
783,0.4231495404004341,0.048372966590132786,0.5284774930094331,0.6168473017542317
784,0.4702542896578799,0.03812509507257112,0.491620615269549,0.6055506816270363
788,0.5631032387798527,0.032387826876255806,0.40450893434389146,0.6188931752538612
797,0.5045911437157471,0.033283485016738744,0.4621253712675143,0.6063674396800429
798,0.4835427115208725,0.05276680863306824,0.46369047984605927,0.6012858812107734
800,0.4689164350548736,0.043021741191524625,0.48806182375360174,0.6055506816270363
802,0.4915476271254429,0.04420486549219411,0.46424750738236303,0.6055506816270363
810,0.4787170267041027,0.033578509968158504,0.48770446332773876,0.6055506816270363
823,0.5004253491605098,0.02998336614269543,0.46959128469679456,0.6063674396800429
824,0.45875529004798404,0.039986712870331946,0.501257997081684,0.6063674396800429
827,0.4473551865087645,0.0372113861609209,0.5154334273303147,0.6063674396800429
829,0.4790193156530504,0.040613199652988555,0.480367484693961,0.59895311781506
834,0.47008180117351717,0.03363724589184662,0.4962809529346362,0.6055506816270363
835,0.473584227086938,0.03780569377329466,0.4886100791397674,0.6055506816270363
843,0.45972440447914925,0.040776567526095285,0.49949902799475543,0.6063674396800429
851,0.6096709949349517,0.030459950350091414,0.3598690547149569,0.6188931752538612
855,0.5210319366847685,0.033467387149623384,0.445500676165608,0.6168473017542317
869,0.5083751723570598,0.03315930938878356,0.45846551825415677,0.6063674396800429
876,0.46495012304392636,0.042471832298986684,0.49257804465708693,0.6055506816270363
881,0.6058676561008798,0.051570889241253866,0.3425614546578663,0.6188931752538612
888,0.5305790431676123,0.03248444748998071,0.436936509342407,0.6168473017542317
899,0.5023060495900592,0.03497910328247849,0.46271484712746236,0.6063674396800429
903,0.5382403841496346,0.03888299118549875,0.42287662466486675,0.6168473017542317
909,0.5184130219433448,0.038586321598014325,0.4430006564586408,0.6075557448835238
916,0.532261808218492,0.031031295715860618,0.4367068960656474,0.6168473017542317
918,0.5021905172969509,0.029877907198175013,0.4679315755048742,0.6063674396800429
931,0.4517585403058903,0.04361948701315415,0.5046219726809557,0.6063674396800429
940,0.4728926300385663,0.03829147447847815,0.4888158954829555,0.6055506816270363
941,0.4990486964363661,0.038767062062605676,0.46218424150102816,0.6063674396800429
954,0.482267231441763,0.029936062994321284,0.48779670556391563,0.6055506816270363
983,0.5406109306744424,0.04148039585942803,0.41790867346612953,0.6168473017542317
988,0.46239968827597494,0.0434958930442655,0.49410441867975957,0.6055506816270363
991,0.4756389582039511,0.039739011064740114,0.48462203073130883,0.6012858812107734
992,0.47999479696919123,0.04157633618848669,0.47842886684232205,0.59895311781506
993,0.45765567110995337,0.04157109303714903,0.5007732358528976,0.6063674396800429
994,0.4532636233837741,0.033110718332627374,0.5136256582835986,0.6063674396800429
1001,0.50590695102211,0.036020484091062614,0.4580725648868274,0.6063674396800429
1016,0.4836131046156349,0.02983305948299566,0.48655383590136936,0.6012858812107734
1029,0.464326839168664,0.04482390805138201,0.49084925277995395,0.6055506816270363
1034,0.48716139618594273,0.03634437088796039,0.4764942329260969,0.6055506816270363
1036,0.4549407476296753,0.032915943174528804,0.5121433091957959,0.6063674396800429
1037,0.5061089995124713,0.0393261565314306,0.45456484395609803,0.6063674396800429
1040,0.49976452878054606,0.03713008958663886,0.4631053816328151,0.6063674396800429
1047,0.4670082925299397,0.03821060704806552,0.4947811004219947,0.6055506816270363
1057,0.4412779205911264,0.04534259424653599,0.5133794851623376,0.6063674396800429
1058,0.48732484672060167,0.03825624740477465,0.47441890587462365,0.6055506816270363
1068,0.5224955116066976,0.03302667449435243,0.44447781389895,0.6168473017542317
1093,0.4293872970530958,0.04660799260606355,0.5240047103408407,0.6168473017542317
1109,0.4522400078279024,0.031465143301700964,0.5162948488703967,0.6063674396800429
1110,0.5176597807070129,0.04030063552556112,0.4420395837674261,0.6063674396800429
1114,0.4578555535366318,0.042709560432481704,0.49943488603088654,0.6063674396800429
1136,0.492208174133232,0.04237923256108088,0.4654125933056872,0.6055506816270363
1145,0.5585291757468298,0.031113390239571097,0.41035743401359914,0.6188931752538612
1150,0.5627655616354302,0.033325755616743925,0.4039086827478258,0.6188931752538612
1161,0.4847176922590582,0.038728085233074555,0.4765542225078672,0.6012858812107734
1163,0.47683303947892774,0.030452381454631177,0.49271457906644117,0.6055506816270363
1171,0.5565368670690775,0.04128037438547748,0.402182758545445,0.6188931752538612
1173,0.4499669368007463,0.04447481796834568,0.505558245230908,0.6063674396800429
1187,0.440720635155335,0.030895560999493046,0.5283838038451719,0.6168473017542317
1192,0.5899244851636918,0.02990683783010018,0.3801686770062081,0.6188931752538612
1194,0.49303186563005846,0.04268432828252247,0.4642838060874191,0.6055506816270363
1198,0.4518618930383242,0.02999815071281041,0.5181399562488654,0.6063674396800429
1207,0.4605641637138762,0.04168679082217247,0.49774904546395127,0.6055506816270363
1210,0.5157130338922974,0.0387439632077022,0.44554300290000043,0.6063674396800429
1211,0.4582311558604913,0.033958803228662744,0.507810040910846,0.6063674396800429
1213,0.5219166695283881,0.03645500197522637,0.4416283284963856,0.6168473017542317
1216,0.4620917672028376,0.03370105858261126,0.5042071742145512,0.6063674396800429
1217,0.5095303086534619,0.036681035952311536,0.4537886553942266,0.6063674396800429
1218,0.4737298965071695,0.03496909956103748,0.49130100393179305,0.6055506816270363
1225,0.46306992747873565,0.046001527309566095,0.4909285452116982,0.6055506816270363
1230,0.4565765155731405,0.045375738790687,0.4980477456361725,0.6055506816270363
1240,0.49919930018489894,0.0468070416683584,0.4539936581467427,0.6063674396800429
1243,0.5519250785414487,0.03708369140089822,0.41099123005765315,0.6188931752538612
1245,0.6153435435891215,0.053706496115714486,0.33094996029516416,0.6188931752538612
1254,0.4818813483079921,0.04410420086212149,0.4740144508298864,0.59895311781506
1259,0.5158636696276835,0.047268179560271704,0.43686815081204483,0.6063674396800429
1261,0.4932554038555806,0.044197497723335914,0.4625470984210835,0.6055506816270363
1262,0.46577144753572924,0.031269205979992665,0.5029593464842782,0.6063674396800429
1266,0.4952743908213006,0.03655294876883669,0.4681726604098628,0.6055506816270363
1269,0.47299329545469604,0.04088103144603329,0.4861256730992706,0.6012858812107734
1275,0.5723483424674259,0.0420484405363919,0.3856032169961822,0.6188931752538612
1280,0.5001366541622521,0.04026138814963046,0.45960195768811746,0.6063674396800429
1292,0.5374652045322521,0.039722298692447165,0.4228124967753008,0.6168473017542317
1298,0.5508050343505007,0.03420959738084656,0.4149853682686528,0.6188931752538612
1299,0.5627372487802216,0.0321976201721435,0.4050651310476348,0.6188931752538612
1304,0.4839752030039323,0.036406620041077434,0.4796181769549902,0.6012858812107734
1309,0.45695179638332634,0.04380712879152673,0.4992410748251469,0.6063674396800429
1313,0.5137039806396977,0.03745324389043629,0.4488427754698661,0.6063674396800429
1314,0.44445088705649766,0.0456570232137481,0.5098920897297542,0.6063674396800429
1321,0.5740523749457784,0.03832736743070325,0.3876202576235184,0.6188931752538612
1348,0.5067590812629628,0.037723170216698264,0.455517748520339,0.6063674396800429
1353,0.4981913043374682,0.04390529263536088,0.4579034030271709,0.6055506816270363
1370,0.4686873195030173,0.03511534591110502,0.4961973345858778,0.6055506816270363
1377,0.4720492252016383,0.03353761470988301,0.4944131600884788,0.6055506816270363
1384,0.5078586585602053,0.032626585538441666,0.459514755901353,0.6063674396800429
1388,0.4697260543746092,0.04239541907391471,0.48787852655147607,0.6055506816270363
1400,0.4420556119629107,0.02977240251908928,0.5281719855179998,0.6168473017542317
1412,0.5126321044679624,0.030911715087935394,0.4564561804441023,0.6063674396800429
1428,0.5453648180821501,0.035354479849602286,0.41928070206824763,0.6188931752538612
1444,0.48763697333952283,0.037098938168377386,0.47526408849209983,0.6055506816270363
1450,0.4527281136623669,0.04016196663886651,0.5071099196987666,0.6063674396800429
1452,0.46619064852921915,0.03872892816045328,0.4950804233103276,0.6055506816270363
1454,0.5628771650480562,0.032541157551737844,0.40458167740020595,0.6188931752538612
1473,0.45993770918095095,0.04565304160590983,0.4944092492131392,0.6055506816270363
1481,0.4904274180009657,0.0322386957547431,0.4773338862442912,0.6055506816270363
1496,0.4899890201136065,0.03792744142973864,0.47208353845665485,0.6055506816270363
1499,0.45249019997618467,0.03900845871927096,0.5085013413045444,0.6063674396800429
1505,0.4566850649727869,0.03925925355888097,0.5040556814683322,0.6063674396800429
1513,0.45344739525503525,0.040027812426157175,0.5065247923188075,0.6063674396800429
1515,0.5653523653417379,0.05497897706102564,0.3796686575972365,0.6188931752538612
1518,0.47375784486365935,0.035963998848640655,0.4902781562877,0.6055506816270363
1521,0.45011471988157437,0.03256656572803072,0.5173187143903949,0.6063674396800429
1532,0.4818252068537188,0.04157454099695106,0.47660025214933005,0.59895311781506
1538,0.4396917653470117,0.03911574895769438,0.521192485695294,0.6168473017542317
1545,0.48132163288012403,0.029958097058930183,0.4887202700609459,0.6055506816270363
1548,0.5039394745990284,0.0372530245297972,0.45880750087117445,0.6063674396800429
1554,0.4439057272576535,0.037000270074121336,0.5190940026682253,0.6075557448835238
1555,0.49108115200292024,0.03718834783663425,0.4717305001604455,0.6055506816270363
1559,0.4803254597974563,0.044282640685284175,0.4753918995172595,0.59895311781506
1563,0.4671672747993503,0.03680744067744357,0.49602528452320616,0.6055506816270363
1565,0.5056282468561486,0.04615255271063357,0.44821920043321783,0.6063674396800429
1571,0.5744547639957835,0.03551104315623426,0.3900341928479821,0.6188931752538612
1598,0.45579257863279826,0.03295215708050697,0.5112552642866949,0.6063674396800429
1599,0.48688181927279284,0.03929135781688187,0.47382682291032535,0.6012858812107734
1608,0.5057330783949747,0.037970959837961074,0.45629596176706416,0.6063674396800429
1611,0.5532060542866746,0.03600046793711464,0.4107934777762108,0.6188931752538612
1613,0.5021726340271783,0.033380342247036385,0.46444702372578545,0.6063674396800429
1617,0.46474023805691234,0.02979337027027685,0.5054663916728108,0.6063674396800429
1620,0.45696866151593923,0.03756707531449799,0.5054642631695628,0.6063674396800429
1630,0.46360662746758,0.03757777066544776,0.4988156018669722,0.6063674396800429
1631,0.5210230021288106,0.039198407106953236,0.43977859076423625,0.6168473017542317
1644,0.5116486423958839,0.03297058622126077,0.4553807713828553,0.6063674396800429
1655,0.47483084581367996,0.038229529164048814,0.4869396250222712,0.6012858812107734
1658,0.4827915214626695,0.029942023330403782,0.4872664552069268,0.6055506816270363
1663,0.46652365626664305,0.03038069506323414,0.5030956486701228,0.6063674396800429
1674,0.46774774249538803,0.0406933386679027,0.49155891883670927,0.6055506816270363
1678,0.4999651015698555,0.03518727934150759,0.4648476190886369,0.6063674396800429
1695,0.5406957315414995,0.029982344865931234,0.42932192359256927,0.6168473017542317
1702,0.4990844644032546,0.043563735928600696,0.45735179966814465,0.6063674396800429
1706,0.4625564059800234,0.04557779166162387,0.4918658023583527,0.6055506816270363
1717,0.489648042694787,0.03531826496272705,0.475033692342486,0.6055506816270363
1720,0.4912533649513765,0.033917247130236125,0.4748293879183874,0.6055506816270363
1727,0.46772032648035167,0.029929216326643086,0.5023504571930054,0.6063674396800429
1733,0.5636092565119435,0.031346963170195155,0.4050437803178613,0.6188931752538612
1738,0.5701829103330078,0.031513309853688165,0.398303779813304,0.6188931752538612
1740,0.4867305705727533,0.03132094997713939,0.48194847945010727,0.6012858812107734
1743,0.46268709355180865,0.03443227164205752,0.5028806348061339,0.6063674396800429
1750,0.46499466102560494,0.04375511404885755,0.4912502249255375,0.6055506816270363
1756,0.5173363495889072,0.035837074291105706,0.44682657611998716,0.6063674396800429
1757,0.5582234147351177,0.03262107246096769,0.40915551280391455,0.6188931752538612
1768,0.4712433138574462,0.030058835044857388,0.4986978510976964,0.6063674396800429
1769,0.4467812353603539,0.035572618304701965,0.5176461463349441,0.6063674396800429
1770,0.4526332548000941,0.029896088613252058,0.5174706565866538,0.6063674396800429
1782,0.47942980985856587,0.029979494254459768,0.49059069588697435,0.6055506816270363
1784,0.5592867187010411,0.032267441428493776,0.40844583987046523,0.6188931752538612
1791,0.4929035199831002,0.03772026424588406,0.4693762157710157,0.6055506816270363
1801,0.48959597174258196,0.035418771480236554,0.4749852567771815,0.6055506816270363
1805,0.45868333562418206,0.036887184658775496,0.5044294797170424,0.6063674396800429
1807,0.3926510871528773,0.04055319626474253,0.5667957165823803,0.6188931752538612
1820,0.5430297251001472,0.04685741254909114,0.4101128623507617,0.6188931752538612
1828,0.4690604149360348,0.0298979496673834,0.5010416353965818,0.6063674396800429
1829,0.4794468004661807,0.03266388999228047,0.4878893095415388,0.6055506816270363
1831,0.46372806893959784,0.04063475162099238,0.4956371794394097,0.6055506816270363
1838,0.46928027798213917,0.04251081213747526,0.4882089098803855,0.6055506816270363
1852,0.5481172689502769,0.03991445821872767,0.4119682728309954,0.6188931752538612
1853,0.4554734826273864,0.04397522086256161,0.500551296510052,0.6063674396800429
1868,0.4608808673126086,0.03813615528881488,0.5009829773985766,0.6063674396800429
1878,0.5265967917985339,0.032124650078905935,0.44127855812256017,0.6168473017542317
