id,white_win_prob,draw_prob,black_win_prob,confidence
367,0.4469358041850692,0.037261840283941985,0.5158023555309889,0.5886852301790496
377,0.6470812576220194,0.038536933040645587,0.31438180933733506,0.6473229743834135
384,0.45554754823548665,0.03143888927912679,0.5130135624853867,0.5886852301790496
385,0.40741892542976244,0.03564249486868623,0.5569385797015514,0.6038329433506715
393,0.6456325037062245,0.03345403243755187,0.3209134638562236,0.6473229743834135
396,0.39600514783049945,0.029838329617894087,0.5741565225516063,0.6243735264548017
398,0.4613310849439082,0.02984858479494995,0.5088203302611419,0.5886852301790496
399,0.42235364374199824,0.030028721991680225,0.5476176342663216,0.6038329433506715
410,0.506241876364372,0.029897105058979506,0.46386101857664835,0.5886852301790496
412,0.45949719707220016,0.05004837548769525,0.4904544274401047,0.5886852301790496
415,0.4313871898968042,0.029772508234543398,0.5388403018686524,0.600421464129479
442,0.39436168417760736,0.04282693522496204,0.5628113805974305,0.6201729917152394
456,0.4531949488259459,0.03237379544360128,0.5144312557304529,0.5886852301790496
457,0.41105524751919875,0.029406051842168775,0.5595387006386324,0.6086592942352118
479,0.3895033018573503,0.048194029031161933,0.5623026691114877,0.6201729917152394
491,0.49338315940961164,0.0346592558095714,0.471957584780817,0.5886852301790496
494,0.5064180434703678,0.029881652066987858,0.46370030446264443,0.5886852301790496
501,0.4595119577257951,0.02998099286706878,0.5105070494071363,0.5886852301790496
504,0.45175869513430883,0.029927950360802546,0.5183133545048886,0.600421464129479
506,0.5335405238722774,0.06398921417648512,0.40247026195123764,0.600421464129479
511,0.4727796989711671,0.04268638069659316,0.48453392033223974,0.5879030054642065
512,0.5153589131112923,0.049374240844094655,0.4352668460446131,0.5886852301790496
523,0.4712580222120048,0.029860037381816446,0.4988819404061789,0.5886852301790496
537,0.6644744209497326,0.030554842293044043,0.30497073675722325,0.6956990486580664
539,0.46864197886489034,0.029798798766821868,0.5015592223682878,0.5886852301790496
544,0.4266197343511459,0.04962113596759912,0.5237591296812549,0.600421464129479
549,0.5776848179558587,0.02960198704658499,0.39271319499755636,0.6243735264548017
551,0.5923537346322464,0.029883285311323098,0.37776298005643055,0.6324963404942543
552,0.4057519558966437,0.03937422911506405,0.5548738149882922,0.6038329433506715
555,0.42795493451452116,0.034294210637357346,0.5377508548481215,0.600421464129479
566,0.5141335018625977,0.04486115450810192,0.4410053436293004,0.5886852301790496
570,0.5485358738984222,0.060971459432216615,0.3904926666693612,0.6038329433506715
577,0.4441088945359921,0.046389697785125694,0.5095014076788822,0.5886852301790496
580,0.4866041525296964,0.05038919493893603,0.4630066525313676,0.5886852301790496
587,0.44727507993342974,0.02959824568561472,0.5231266743809555,0.600421464129479
588,0.41192908415289037,0.029946131303710564,0.5581247845433991,0.6038329433506715
590,0.4288140451453526,0.0294577094468349,0.5417282454078126,0.600421464129479
592,0.38729584118438265,0.02944889666083773,0.5832552621547797,0.6243735264548017
597,0.5062600291198565,0.0375085214009012,0.4562314494792423,0.5886852301790496
611,0.4611702924868383,0.0431093259970666,0.49572038151609515,0.5886852301790496
612,0.4706711348129408,0.03097659322733686,0.4983522719597224,0.5886852301790496
614,0.43470478459792433,0.029550605870734784,0.5357446095313408,0.600421464129479
615,0.42402802149918617,0.029994322146576345,0.5459776563542376,0.6038329433506715
621,0.4352630323134156,0.04377410881620581,0.5209628588703786,0.600421464129479
626,0.44131405986143024,0.033879580350731006,0.5248063597878387,0.600421464129479
635,0.5284636220882228,0.029546962872494108,0.44198941503928313,0.600421464129479
637,0.63130497981743,0.02962452395974483,0.33907049622282515,0.6473229743834135
642,0.63025022986799,0.0299268354031791,0.33982293472883085,0.6473229743834135
647,0.4654056070689127,0.029999828038610236,0.504594564892477,0.5886852301790496
659,0.4524038449288252,0.041684443629474245,0.5059117114417006,0.5886852301790496
674,0.44211532754136335,0.042371337705883444,0.5155133347527532,0.5886852301790496
684,0.4293656541007956,0.05001972011522352,0.520614625783981,0.600421464129479
700,0.4557927555566028,0.02997944565007239,0.5142277987933249,0.5886852301790496
703,0.4915537728804276,0.04084604134582785,0.46760018577374457,0.5886852301790496
707,0.4578946859942596,0.029953404612966892,0.5121519093927734,0.5886852301790496
710,0.46255709451534055,0.04158774105770605,0.4958551644269534,0.5886852301790496
715,0.49855783142710397,0.029977370245284074,0.47146479832761207,0.5886852301790496
717,0.5441617395031602,0.030440435696468437,0.4253978248003714,0.600421464129479
718,0.5241394967290064,0.02970264964582591,0.4461578536251677,0.600421464129479
720,0.5167908268175606,0.04363419999328362,0.4395749731891558,0.5936010895296522
722,0.6797897874152637,0.06900505833798773,0.25120515424674855,0.7087602799916717
723,0.5299865960174324,0.058926180635868,0.4110872233466997,0.600421464129479
732,0.6755577783901996,0.06196164842253837,0.26248057318726203,0.7087602799916717
734,0.4202132088410677,0.029394601402921453,0.5503921897560109,0.6038329433506715
739,0.5279719475476018,0.05146534087326444,0.42056271157913366,0.600421464129479
741,0.48268869678304266,0.04224158969958379,0.47506971351737354,0.5737653259495293
742,0.503407684489978,0.029610183095562622,0.46698213241445946,0.5886852301790496
747,0.5162970345856018,0.029963337863871443,0.45373962755052677,0.5936010895296522
752,0.4532628473459405,0.03006669541332633,0.5166704572407332,0.5936010895296522
757,0.6364219167943668,0.029567247988475404,0.3340108352171578,0.6473229743834135
764,0.6423587574109405,0.029708738214582215,0.3279325043744772,0.6473229743834135
772,0.47184654336146853,0.029910936771195884,0.4982425198673356,0.5886852301790496
774,0.4545610161318791,0.02986255433027583,0.515576429537845,0.5886852301790496
778,0.649503355548439,0.042085560844361485,0.3084110836071995,0.6636651479717676
780,0.4070377198750328,0.0320120288182458,0.5609502513067214,0.6201729917152394
783,0.3635157740811542,0.06575394437310861,0.5707302815457371,0.6243735264548017
784,0.4602181302858892,0.038791696654788856,0.5009901730593219,0.5886852301790496
788,0.6714087726181066,0.029593175382583478,0.29899805199930984,0.7087602799916717
797,0.5255210955523331,0.032530835396242276,0.44194806905142464,0.600421464129479
798,0.41415232384382084,0.07343264359791606,0.512415032558263,0.5886852301790496
800,0.46990089865303686,0.03833499957223254,0.4917641017747306,0.5886852301790496
802,0.4697562143964635,0.0453895935581535,0.48485419204538305,0.5879030054642065
810,0.4970233695655989,0.029940009014628795,0.4730366214197723,0.5886852301790496
823,0.5221758648281328,0.029682942159226913,0.4481411930126402,0.600421464129479
824,0.43941905049270313,0.032135152782581444,0.5284457967247154,0.600421464129479
827,0.4297672503297027,0.029773835129078476,0.5404589145412187,0.600421464129479
829,0.49561843200566175,0.048023985025913936,0.45635758296842427,0.5886852301790496
834,0.4626183087114145,0.029949807147246443,0.5074318841413391,0.5886852301790496
835,0.4324925073184998,0.029917175579732478,0.5375903171017677,0.600421464129479
843,0.44703387500514224,0.03101659498482397,0.5219495300100339,0.600421464129479
851,0.6655614018653258,0.029678146356860644,0.30476045177781363,0.7087602799916717
855,0.570350159289663,0.02997986632282862,0.39966997438750823,0.6243735264548017
869,0.5100388666838425,0.029953249907982312,0.46000788340817533,0.5886852301790496
876,0.47183078500966974,0.036238420144217465,0.49193079484611285,0.5886852301790496
881,0.633027166198509,0.0665468478790982,0.3004259859223928,0.6473229743834135
888,0.5413197566244551,0.029424446905969067,0.4292557964695758,0.600421464129479
899,0.520000480093115,0.03156290277779498,0.44843661712909016,0.600421464129479
903,0.6026588795585351,0.044208133028082186,0.35313298741338267,0.6324963404942543
909,0.555735179155216,0.03899118698500392,0.4052736338597801,0.6038329433506715
916,0.5364210443268148,0.029714373610212157,0.43386458206297307,0.600421464129479
918,0.48550014440935,0.029418585867978776,0.4850812697226713,0.5886852301790496
931,0.4583645654750065,0.04344228505919905,0.4981931494657945,0.5886852301790496
940,0.44043596801544205,0.029893560346327116,0.5296704716382308,0.600421464129479
941,0.49621900058460655,0.03664988603910175,0.4671311133762917,0.5886852301790496
954,0.42378291743003843,0.029485471466406378,0.5467316111035551,0.6038329433506715
983,0.5809371093916155,0.049787958287263644,0.36927493232112085,0.6243735264548017
988,0.46988749981794964,0.03871934670104009,0.49139315348101026,0.5886852301790496
991,0.49320799985234165,0.0368234278191591,0.46996857232849926,0.5886852301790496
992,0.4552467676748001,0.03287792051380287,0.5118753118113971,0.5886852301790496
993,0.4540520730050898,0.03620129804889195,0.5097466289460182,0.5886852301790496
994,0.48431208566901834,0.029951619864755485,0.48573629446622624,0.5886852301790496
1001,0.4586268016679088,0.031249299827624418,0.5101238985044667,0.5886852301790496
1016,0.4447386200392701,0.02934110630256768,0.5259202736581624,0.600421464129479
1029,0.48137546141491167,0.044634659794568085,0.4739898787905202,0.5714547034091998
1034,0.4609752974106781,0.02973722346393503,0.5092874791253867,0.5886852301790496
1036,0.4255648344035723,0.02992480092558205,0.5445103646708455,0.600421464129479
1037,0.4933034938106514,0.03463134175158787,0.4720651644377608,0.5886852301790496
1040,0.48011867294242394,0.033699095443712856,0.48618223161386315,0.5886852301790496
1047,0.4407598529376786,0.029916785151803186,0.5293233619105183,0.600421464129479
1057,0.4250060863320908,0.04516266232944271,0.5298312513384664,0.600421464129479
1058,0.4154149666732507,0.039532386689214334,0.545052646637535,0.600421464129479
1068,0.5533118579954962,0.031581349758467325,0.4151067922460366,0.6038329433506715
1093,0.3895403666133867,0.06407067142167536,0.5463889619649379,0.6038329433506715
1109,0.4031590320316221,0.029604356804920948,0.567236611163457,0.6243735264548017
1110,0.5224414166387018,0.041999305504127754,0.4355592778571704,0.600421464129479
1114,0.45760353166235423,0.036609026702250705,0.5057874416353951,0.5886852301790496
1136,0.5298138330710315,0.03413900024918989,0.43604716667977866,0.600421464129479
1145,0.6305892397257276,0.029617958657381493,0.33979280161689096,0.6473229743834135
1150,0.6395819870287854,0.029801512722546882,0.3306165002486678,0.6473229743834135
1161,0.4745581428124276,0.03206461688481178,0.49337724030276064,0.5886852301790496
1163,0.44206568994021367,0.02967509962155765,0.5282592104382287,0.600421464129479
1171,0.5987569836866187,0.049935857077397276,0.35130715923598416,0.6324963404942543
1173,0.4329065537841898,0.04190793899322985,0.5251855072225804,0.600421464129479
1187,0.4136515211523217,0.029748644451696307,0.556599834395982,0.6038329433506715
1192,0.6161712946571936,0.029511619661444943,0.3543170856813615,0.6324963404942543
1194,0.46676498955612644,0.03800376885599163,0.49523124158788195,0.5886852301790496
1198,0.4206360551141342,0.029719875157053394,0.5496440697288123,0.6038329433506715
1207,0.48640490171809864,0.043295159648600506,0.47029993863330094,0.5886852301790496
1210,0.528539016535514,0.03800599457275805,0.433454988891728,0.600421464129479
1211,0.4412535284301186,0.03242619010276568,0.5263202814671157,0.600421464129479
1213,0.5330216011568275,0.029848483712088588,0.4371299151310838,0.600421464129479
1216,0.44220900897946247,0.029811902192364455,0.527979088828173,0.600421464129479
1217,0.5087666551700948,0.030216764307363277,0.461016580522542,0.5886852301790496
1218,0.446508344446853,0.029854215915706736,0.5236374396374404,0.600421464129479
1225,0.468919721466816,0.0403556878562686,0.4907245906769155,0.5886852301790496
1230,0.451412846747282,0.045045958235708096,0.5035411950170099,0.5886852301790496
1240,0.4611702924868383,0.0431093259970666,0.49572038151609515,0.5886852301790496
1243,0.5322128422797215,0.029906084310631922,0.4378810734096465,0.600421464129479
1245,0.6771675251918918,0.06425032848967112,0.258582146318437,0.7087602799916717
1254,0.4771211368645286,0.03430012804363425,0.4885787350918371,0.5886852301790496
1259,0.5438926981694785,0.06660430961873665,0.38950299221178486,0.600421464129479
1261,0.45929900058912304,0.038531224666238185,0.5021697747446389,0.5886852301790496
1262,0.44750482521413315,0.029630167861347315,0.5228650069245195,0.600421464129479
1266,0.47507448804613256,0.02969008834184916,0.4952354236120183,0.5886852301790496
1269,0.478460116896835,0.049847535111568204,0.4716923479915969,0.5714547034091998
1275,0.6734082473220971,0.04249972880701372,0.2840920238708892,0.7087602799916717
1280,0.4760368853100979,0.033027339317460956,0.4909357753724411,0.5886852301790496
1292,0.5960490519578457,0.048487324820285345,0.35546362322186886,0.6324963404942543
1298,0.6147415311969332,0.029896035000660653,0.3553624338024061,0.6324963404942543
1299,0.6440608119943376,0.02975560236212172,0.3261835856435406,0.6473229743834135
1304,0.4466046494554505,0.02972147988875426,0.5236738706557954,0.600421464129479
1309,0.45499921040446345,0.038749623918041085,0.5062511656774954,0.5886852301790496
1313,0.5439790107182412,0.03846502895979376,0.4175559603219651,0.600421464129479
1314,0.4298558671750514,0.04005730478378652,0.530086828041162,0.600421464129479
1321,0.643019485274642,0.04506297220608663,0.3119175425192714,0.6473229743834135
1348,0.5078919827194903,0.03981512578938229,0.4522928914911274,0.5886852301790496
1353,0.49134752605560666,0.04828555605903277,0.4603669178853606,0.5886852301790496
1370,0.4549007382730846,0.03579864759698135,0.5093006141299341,0.5886852301790496
1377,0.42260132936962264,0.029940836504401637,0.5474578341259758,0.6038329433506715
1384,0.5435052179006292,0.02994171644441756,0.42655306565495316,0.600421464129479
1388,0.44380673109734614,0.04866099548120523,0.5075322734214487,0.5886852301790496
1400,0.41315198017030025,0.029243285566760258,0.5576047342629394,0.6038329433506715
1412,0.5188235601659003,0.02960232093440353,0.4515741188996961,0.600421464129479
1428,0.6352059517432739,0.029988031556540302,0.3348060167001859,0.6473229743834135
1444,0.4162341552506387,0.04531145841355193,0.5384543863358093,0.600421464129479
1450,0.4188667183067953,0.03225352250070601,0.5488797591924988,0.6038329433506715
1452,0.4595005557941586,0.029831168220000676,0.5106682759858406,0.5886852301790496
1454,0.647186953704384,0.029780553204496508,0.3230324930911195,0.6473229743834135
1473,0.4680570505504151,0.0459135089371137,0.4860294405124713,0.5886852301790496
1481,0.5068024911829135,0.029934528429691333,0.46326298038739505,0.5886852301790496
1496,0.48207638875875325,0.04063421097596517,0.4772894002652816,0.5714547034091998
1499,0.41656395652381256,0.030158753070671365,0.5532772904055161,0.6038329433506715
1505,0.43121226385453804,0.02985736983277717,0.5389303663126846,0.600421464129479
1513,0.44967781835786325,0.04165564322587773,0.508666538416259,0.5886852301790496
1515,0.6122711594668812,0.07336799967740348,0.3143608408557154,0.6324963404942543
1518,0.4533619749186233,0.03010516661604876,0.516532858465328,0.5936010895296522
1521,0.4239017802172685,0.029885058441992168,0.5462131613407394,0.6038329433506715
1532,0.49478411245578857,0.035059265775383604,0.4701566217688279,0.5886852301790496
1538,0.40264840966042864,0.02984576034060693,0.5675058299989644,0.6243735264548017
1545,0.4175525467950929,0.029558518362083237,0.552888934842824,0.6038329433506715
1548,0.5403715071252444,0.029866547688544028,0.4297619451862114,0.600421464129479
1554,0.43056491761692894,0.03374809934163027,0.5356869830414408,0.600421464129479
1555,0.46490688928896223,0.036565959292992764,0.4985271514180451,0.5886852301790496
1559,0.45359873486684016,0.04675807222533179,0.499643192907828,0.5886852301790496
1563,0.419493507086622,0.03714390739206546,0.5433625855213127,0.600421464129479
1565,0.5151034775673324,0.0611408122886592,0.42375571014400837,0.5886852301790496
1571,0.6478848113956717,0.037204803862357326,0.314910384741971,0.6473229743834135
1598,0.4171498248445526,0.029879436893863468,0.5529707382615839,0.6038329433506715
1599,0.45681777587188066,0.029968923152990507,0.5132133009751287,0.5886852301790496
1608,0.49041922273328176,0.03498339565810513,0.47459738160861303,0.5886852301790496
1611,0.628341234588292,0.03280111778743544,0.3388576476242725,0.6473229743834135
1613,0.4970688604484456,0.03662016789746821,0.46631097165408625,0.5886852301790496
1617,0.4683045076154999,0.029285580021453404,0.5024099123630467,0.5886852301790496
1620,0.45460802373429443,0.03380582384375753,0.511586152421948,0.5886852301790496
1630,0.43151416531375636,0.02987700302423798,0.5386088316620057,0.600421464129479
1631,0.5012512256216536,0.03635380878379889,0.46239496559454746,0.5886852301790496
1644,0.507133923579013,0.03462003076900893,0.4582460456519782,0.5886852301790496
1655,0.4491389951100573,0.033213359934932005,0.5176476449550107,0.5936010895296522
1658,0.4221562379387396,0.02959216866960637,0.5482515933916541,0.6038329433506715
1663,0.4339668392645305,0.029742561637229655,0.53629059909824,0.600421464129479
1674,0.4803321272905201,0.03911064251384011,0.4805572301956398,0.5714547034091998
1678,0.4944732495877961,0.029779269887689152,0.4757474805245148,0.5886852301790496
1695,0.5867708050536832,0.029548594896486216,0.3836806000498307,0.6243735264548017
1702,0.4631665269228181,0.05303744651552807,0.4837960265616538,0.5879030054642065
1706,0.47400131191182493,0.04711810826718735,0.47888057982098775,0.5714547034091998
1717,0.4247460381711955,0.02989026674305497,0.5453636950857494,0.6038329433506715
1720,0.4983636927206412,0.029877734030807318,0.47175857324855136,0.5886852301790496
1727,0.45324741396247314,0.029710030158800787,0.517042555878726,0.5936010895296522
1733,0.6495614109651738,0.029680318801744956,0.32075827023308107,0.6655462945331169
1738,0.666877440977912,0.029654942640192115,0.30346761638189573,0.7087602799916717
1740,0.4708852624994284,0.029712194346124182,0.4994025431544474,0.5886852301790496
1743,0.4411372756085431,0.03365088842050597,0.525211835970951,0.600421464129479
1750,0.46858674641488024,0.0343317274144909,0.49708152617062884,0.5886852301790496
1756,0.5310721359970066,0.02994592007069938,0.4389819439322938,0.600421464129479
1757,0.6483994303481753,0.029923921326708045,0.32167664832511667,0.6473229743834135
1768,0.42373566701039017,0.029443039996144046,0.5468212929934658,0.6038329433506715
1769,0.45203079667699964,0.03253697328307996,0.5154322300399203,0.5886852301790496
1770,0.4097334995688842,0.02953004704029758,0.5607364533908182,0.6201729917152394
1782,0.488324436049172,0.02984028785276906,0.48183527609805893,0.5886852301790496
1784,0.6389676296444292,0.02976925810534212,0.33126311225022864,0.6473229743834135
1791,0.48868565579251544,0.029948353604630617,0.48136599060285395,0.5886852301790496
1801,0.5330614050068486,0.03503200461227393,0.43190659038087753,0.600421464129479
1805,0.4406678782094591,0.03339789393358225,0.5259342278569588,0.600421464129479
1807,0.3210396419240802,0.04144223273657982,0.6375181253393399,0.6473229743834135
1820,0.5782083855644935,0.0571412949809142,0.36465031945459236,0.6243735264548017
1828,0.46981325071197194,0.029542331881127683,0.5006444174069002,0.5886852301790496
1829,0.4836525350830645,0.029838461961552324,0.4865090029553832,0.5886852301790496
1831,0.4597415716313218,0.035154534419827764,0.5051038939488505,0.5886852301790496
1838,0.4677807366847036,0.03728426349909982,0.49493499981619654,0.5886852301790496
1852,0.5559955277454314,0.03703334092173924,0.4069711313328294,0.6038329433506715
1853,0.449681400493662,0.0389593281719027,0.5113592713344354,0.5886852301790496
1868,0.43105337687150763,0.029939095985981767,0.5390075271425107,0.600421464129479
1878,0.5902002746689506,0.02987770205112109,0.37992202327992836,0.6324963404942543
